row_id,y_true,y_pred,p_hate
0,1,1,0.98597
1,1,0,0.05401
2,1,1,0.9879
3,1,0,0.31488
4,1,1,0.99531
5,1,1,0.96068
6,1,0,0.01894
7,1,1,0.86082
8,1,1,0.9667
9,1,1,0.94211
10,1,1,0.96164
11,1,1,0.92121
12,1,1,0.98026
13,1,1,0.99679
14,1,1,0.98148
15,1,1,0.95006
16,1,1,0.99802
17,1,1,0.99826
18,1,1,0.92354
19,1,1,0.99458
20,1,1,0.99796
21,1,1,0.99826
22,1,1,0.99819
23,1,1,0.99454
24,1,1,0.97277
25,1,1,0.99755
26,1,1,0.99823
27,1,1,0.99808
28,1,1,0.99816
29,1,1,0.99517
30,1,1,0.98922
31,1,1,0.99747
32,1,1,0.5707
33,1,1,0.99553
34,1,1,0.98595
35,1,0,0.00221
36,1,1,0.97333
37,1,1,0.937
38,1,1,0.99832
39,1,1,0.97359
40,1,1,0.99812
41,1,1,0.99809
42,1,1,0.93404
43,1,1,0.9932
44,1,1,0.93638
45,1,1,0.99488
46,1,1,0.55605
47,1,1,0.97066
48,1,1,0.98546
49,1,1,0.99764
50,1,1,0.94871
51,1,1,0.99746
52,1,1,0.98821
53,1,1,0.99202
54,1,1,0.98501
55,1,1,0.99605
56,1,1,0.99834
57,1,1,0.99684
58,1,1,0.99767
59,1,1,0.99834
60,1,1,0.99838
61,1,1,0.99836
62,1,1,0.99759
63,1,1,0.99716
64,1,1,0.99702
65,1,1,0.89718
66,1,1,0.99364
67,1,1,0.902
68,1,1,0.92013
69,1,1,0.87414
70,1,1,0.66246
71,1,1,0.64494
72,1,1,0.90275
73,1,1,0.99041
74,1,1,0.99657
75,1,1,0.99699
76,1,1,0.9758
77,1,1,0.74204
78,1,1,0.72579
79,1,1,0.97631
80,1,1,0.99249
81,1,1,0.90716
82,1,1,0.99812
83,1,1,0.99613
84,1,1,0.99774
85,1,0,0.46917
86,1,1,0.96332
87,1,1,0.99748
88,1,1,0.99421
89,1,1,0.99758
90,1,1,0.99753
91,1,1,0.96929
92,1,1,0.732
93,1,1,0.9973
94,1,1,0.99566
95,1,1,0.94283
96,1,1,0.93658
97,1,1,0.99655
98,1,1,0.99763
99,1,1,0.99832
100,1,1,0.82228
101,1,1,0.99522
102,1,1,0.95002
103,1,1,0.99767
104,1,1,0.88033
105,1,1,0.97027
106,1,1,0.98562
107,1,1,0.99598
108,1,1,0.97971
109,1,1,0.99627
110,1,1,0.99375
111,1,1,0.98734
112,1,1,0.98336
113,1,1,0.99516
114,1,1,0.99704
115,1,1,0.998
116,1,1,0.99808
117,1,1,0.99362
118,1,1,0.98629
119,1,1,0.99789
120,1,1,0.99787
121,1,1,0.99736
122,1,1,0.92128
123,1,1,0.99281
124,1,1,0.9924
125,1,1,0.9983
126,1,1,0.99811
127,1,1,0.97093
128,1,1,0.99557
129,1,1,0.91528
130,1,1,0.99775
131,1,1,0.9978
132,1,1,0.9981
133,1,1,0.99792
134,1,1,0.99782
135,1,1,0.96808
136,1,1,0.90279
137,1,1,0.88284
138,1,1,0.92231
139,1,1,0.99431
140,1,1,0.98048
141,1,1,0.98346
142,1,1,0.99833
143,1,1,0.94872
144,1,1,0.85769
145,1,1,0.9917
146,1,1,0.99604
147,1,1,0.9942
148,1,1,0.98532
149,1,1,0.99727
150,1,1,0.97504
151,1,1,0.92662
152,1,1,0.99653
153,1,1,0.81876
154,1,1,0.95265
155,1,1,0.99704
156,1,1,0.92073
157,1,1,0.95768
158,1,0,0.06453
159,1,1,0.99248
160,1,1,0.99716
161,1,1,0.91096
162,1,1,0.99746
163,1,1,0.99713
164,1,1,0.99502
165,1,1,0.99763
166,1,1,0.96772
167,1,1,0.97372
168,1,1,0.99344
169,1,1,0.50928
170,1,1,0.9973
171,1,1,0.99692
172,1,1,0.95823
173,1,1,0.99732
174,1,1,0.99625
175,1,1,0.96177
176,1,1,0.95841
177,1,1,0.98256
178,1,1,0.98149
179,1,1,0.97261
180,1,1,0.94742
181,1,1,0.53619
182,1,1,0.99707
183,1,1,0.99601
184,1,1,0.99434
185,1,1,0.96947
186,1,1,0.97261
187,1,1,0.99706
188,1,1,0.72903
189,1,1,0.97374
190,1,1,0.98897
191,1,1,0.99771
192,1,1,0.99771
193,1,1,0.99814
194,1,1,0.99698
195,1,1,0.98392
196,1,1,0.99819
197,1,1,0.99472
198,1,1,0.99679
199,1,1,0.99344
200,1,0,0.00286
201,1,1,0.98581
202,1,1,0.99772
203,1,1,0.98424
204,1,1,0.91031
205,1,1,0.99693
206,1,1,0.94041
207,1,1,0.99445
208,1,1,0.9966
209,1,1,0.98869
210,1,1,0.99778
211,1,1,0.90699
212,1,1,0.99568
213,1,1,0.93803
214,1,0,0.03949
215,1,1,0.99827
216,1,1,0.98116
217,1,1,0.99618
218,1,1,0.94257
219,1,1,0.99275
220,1,1,0.99819
221,1,1,0.99772
222,1,1,0.99515
223,1,1,0.99825
224,1,1,0.9971
225,1,1,0.99685
226,1,1,0.99653
227,1,1,0.99744
228,1,1,0.99547
229,1,1,0.99576
230,1,1,0.99589
231,1,1,0.99712
232,1,1,0.99687
233,1,1,0.99596
234,1,1,0.95163
235,1,1,0.99743
236,1,1,0.93485
237,1,1,0.74796
238,1,1,0.99794
239,1,1,0.97583
240,1,1,0.97973
241,1,1,0.9574
242,1,1,0.99221
243,1,1,0.99295
244,1,1,0.98921
245,1,1,0.9957
246,1,1,0.96842
247,1,1,0.65616
248,1,1,0.92088
249,1,1,0.99601
