row_id,y_true,y_pred,p_hate
0,1,1,0.99217
1,1,0,0.04338
2,1,1,0.99553
3,1,1,0.53784
4,1,1,0.997
5,1,1,0.96904
6,1,0,0.02527
7,1,1,0.89344
8,1,0,0.05978
9,1,0,0.05943
10,1,1,0.97958
11,1,1,0.90096
12,1,1,0.98983
13,1,1,0.99785
14,1,1,0.99575
15,1,1,0.96697
16,1,1,0.99785
17,1,1,0.99784
18,1,1,0.88586
19,1,1,0.99781
20,1,1,0.99769
21,1,1,0.9977
22,1,1,0.99796
23,1,1,0.99771
24,1,1,0.98961
25,1,1,0.99741
26,1,1,0.99709
27,1,1,0.99796
28,1,1,0.99769
29,1,1,0.99691
30,1,1,0.99446
31,1,1,0.99702
32,1,1,0.90958
33,1,1,0.99776
34,1,1,0.9972
35,1,0,0.00743
36,1,1,0.82972
37,1,1,0.96852
38,1,1,0.99781
39,1,1,0.96409
40,1,1,0.99782
41,1,1,0.99806
42,1,1,0.90126
43,1,1,0.99728
44,1,1,0.93087
45,1,1,0.96493
46,1,0,0.47329
47,1,1,0.95901
48,1,1,0.99727
49,1,1,0.99791
50,1,1,0.97498
51,1,1,0.99795
52,1,1,0.99148
53,1,1,0.99014
54,1,1,0.99381
55,1,1,0.9976
56,1,1,0.9977
57,1,1,0.99759
58,1,1,0.99795
59,1,1,0.99762
60,1,1,0.99772
61,1,1,0.99786
62,1,1,0.99781
63,1,1,0.99786
64,1,1,0.99804
65,1,1,0.91389
66,1,1,0.99402
67,1,1,0.95728
68,1,1,0.90693
69,1,1,0.99502
70,1,1,0.96717
71,1,0,0.01956
72,1,1,0.9428
73,1,1,0.99687
74,1,1,0.99727
75,1,1,0.99779
76,1,1,0.96485
77,1,1,0.89648
78,1,1,0.53832
79,1,1,0.98964
80,1,1,0.99772
81,1,1,0.84208
82,1,1,0.99792
83,1,1,0.99778
84,1,1,0.99772
85,1,0,0.49616
86,1,1,0.98884
87,1,1,0.9979
88,1,1,0.99789
89,1,1,0.99777
90,1,1,0.99794
91,1,1,0.99356
92,1,1,0.56426
93,1,1,0.99781
94,1,1,0.87891
95,1,1,0.94106
96,1,1,0.82626
97,1,1,0.99775
98,1,1,0.99794
99,1,1,0.99798
100,1,1,0.7151
101,1,1,0.9978
102,1,1,0.98032
103,1,1,0.99809
104,1,1,0.7492
105,1,0,0.15533
106,1,1,0.99531
107,1,1,0.99787
108,1,1,0.98463
109,1,1,0.99749
110,1,1,0.99756
111,1,1,0.99702
112,1,1,0.99461
113,1,1,0.99799
114,1,1,0.99788
115,1,1,0.99791
116,1,1,0.99795
117,1,1,0.99697
118,1,1,0.99709
119,1,1,0.99803
120,1,1,0.99389
121,1,1,0.99795
122,1,1,0.79978
123,1,1,0.99773
124,1,1,0.98515
125,1,1,0.99785
126,1,1,0.99791
127,1,1,0.98439
128,1,1,0.99751
129,1,1,0.83814
130,1,1,0.99794
131,1,1,0.99796
132,1,1,0.99807
133,1,1,0.99784
134,1,1,0.99784
135,1,1,0.99165
136,1,1,0.98096
137,1,1,0.97206
138,1,1,0.97988
139,1,1,0.99787
140,1,1,0.71771
141,1,1,0.99527
142,1,1,0.9979
143,1,1,0.96932
144,1,1,0.58008
145,1,1,0.99727
146,1,1,0.99612
147,1,1,0.99612
148,1,1,0.99636
149,1,1,0.99754
150,1,1,0.9793
151,1,1,0.99261
152,1,1,0.99792
153,1,1,0.94198
154,1,1,0.99114
155,1,1,0.99771
156,1,1,0.98909
157,1,1,0.97018
158,1,0,0.42049
159,1,1,0.99626
160,1,1,0.99723
161,1,1,0.93716
162,1,1,0.998
163,1,1,0.99793
164,1,1,0.99785
165,1,1,0.99771
166,1,1,0.98754
167,1,1,0.99124
168,1,1,0.99609
169,1,1,0.76959
170,1,1,0.99378
171,1,1,0.99794
172,1,1,0.96748
173,1,1,0.99797
174,1,1,0.99702
175,1,1,0.79421
176,1,0,0.00506
177,1,1,0.99682
178,1,1,0.99569
179,1,1,0.99239
180,1,1,0.94123
181,1,0,0.47181
182,1,1,0.99653
183,1,1,0.99734
184,1,1,0.99605
185,1,1,0.97674
186,1,1,0.85135
187,1,1,0.9979
188,1,1,0.68667
189,1,1,0.98655
190,1,1,0.99634
191,1,1,0.99762
192,1,1,0.99786
193,1,1,0.99668
194,1,1,0.99759
195,1,1,0.99724
196,1,1,0.9978
197,1,1,0.99758
198,1,1,0.99793
199,1,1,0.99334
200,1,0,0.01858
201,1,1,0.96471
202,1,1,0.99775
203,1,1,0.98557
204,1,1,0.96922
205,1,1,0.99713
206,1,1,0.88343
207,1,1,0.99781
208,1,1,0.99782
209,1,1,0.99269
210,1,1,0.99791
211,1,1,0.86192
212,1,1,0.99767
213,1,1,0.98537
214,1,0,0.26135
215,1,1,0.99785
216,1,1,0.95653
217,1,1,0.99786
218,1,0,0.01655
219,1,1,0.99718
220,1,1,0.99801
221,1,1,0.99799
