row_id,y_true,y_pred,p_hate
0,1,1,0.9911
1,1,1,0.79233
2,1,1,0.99197
3,1,0,0.43329
4,1,1,0.99583
5,1,1,0.97339
6,1,0,0.01395
7,1,1,0.92916
8,1,0,0.01666
9,1,0,0.0452
10,1,1,0.98086
11,1,1,0.99034
12,1,1,0.99267
13,1,1,0.99808
14,1,1,0.99226
15,1,1,0.97646
16,1,1,0.99825
17,1,1,0.99827
18,1,1,0.94549
19,1,1,0.99758
20,1,1,0.99834
21,1,1,0.99836
22,1,1,0.99827
23,1,1,0.99771
24,1,1,0.98395
25,1,1,0.99789
26,1,1,0.99759
27,1,1,0.99809
28,1,1,0.9982
29,1,1,0.99569
30,1,1,0.99726
31,1,1,0.99747
32,1,0,0.38337
33,1,1,0.99761
34,1,1,0.99468
35,1,0,0.00191
36,1,1,0.7957
37,1,1,0.98484
38,1,1,0.99839
39,1,1,0.98539
40,1,1,0.9983
41,1,1,0.99816
42,1,1,0.96144
43,1,1,0.99714
44,1,1,0.95612
45,1,1,0.98183
46,1,0,0.32743
47,1,1,0.92222
48,1,1,0.99483
49,1,1,0.99776
50,1,1,0.98094
51,1,1,0.9976
52,1,1,0.99176
53,1,1,0.98699
54,1,1,0.98982
55,1,1,0.99806
56,1,1,0.99829
57,1,1,0.99777
58,1,1,0.99823
59,1,1,0.99836
60,1,1,0.99838
61,1,1,0.99825
62,1,1,0.99785
63,1,1,0.998
64,1,1,0.99815
65,1,1,0.97713
66,1,1,0.99537
67,1,1,0.87959
68,1,1,0.95784
69,1,1,0.98552
70,1,1,0.92382
71,1,0,0.01852
72,1,1,0.98398
73,1,1,0.99785
74,1,1,0.99773
75,1,1,0.99725
76,1,1,0.70243
77,1,1,0.92102
78,1,1,0.90869
79,1,1,0.9863
80,1,1,0.99668
81,1,1,0.9679
82,1,1,0.99821
83,1,1,0.99806
84,1,1,0.99796
85,1,0,0.49471
86,1,1,0.97666
87,1,1,0.99795
88,1,1,0.99596
89,1,1,0.99827
90,1,1,0.99776
91,1,1,0.98678
92,1,0,0.17978
93,1,1,0.99696
94,1,1,0.84114
95,1,1,0.96539
96,1,1,0.94157
97,1,1,0.9976
98,1,1,0.99782
99,1,1,0.9983
100,1,1,0.8848
101,1,1,0.99729
102,1,1,0.97157
103,1,1,0.99808
104,1,1,0.9312
105,1,0,0.17117
106,1,1,0.99487
107,1,1,0.99796
108,1,1,0.96672
109,1,1,0.99674
110,1,1,0.99726
111,1,1,0.99633
112,1,1,0.99202
113,1,1,0.99769
114,1,1,0.99801
115,1,1,0.9982
116,1,1,0.99834
117,1,1,0.99483
118,1,1,0.99346
119,1,1,0.99826
120,1,1,0.99513
121,1,1,0.99802
122,1,1,0.94366
123,1,1,0.99828
124,1,1,0.99481
125,1,1,0.99831
126,1,1,0.99832
127,1,1,0.99085
