row_id,y_true,y_pred,p_hate
0,1,1,0.98687
1,1,1,0.81702
2,1,1,0.99319
3,1,0,0.49421
4,1,1,0.99549
5,1,1,0.97217
6,1,0,0.0122
7,1,1,0.90873
8,1,1,0.97585
9,1,1,0.90688
10,1,1,0.98498
11,1,1,0.98722
12,1,1,0.99333
13,1,1,0.99806
14,1,1,0.99357
15,1,1,0.97957
16,1,1,0.99824
17,1,1,0.99822
18,1,1,0.94226
19,1,1,0.99749
20,1,1,0.99832
21,1,1,0.99834
22,1,1,0.99831
23,1,1,0.99764
24,1,1,0.98534
25,1,1,0.99813
26,1,1,0.99817
27,1,1,0.99813
28,1,1,0.99818
29,1,1,0.99566
30,1,1,0.99714
31,1,1,0.99795
32,1,0,0.39221
33,1,1,0.99757
34,1,1,0.99499
35,1,0,0.00211
36,1,1,0.99296
37,1,1,0.98272
38,1,1,0.99841
39,1,1,0.98391
40,1,1,0.99829
41,1,1,0.99815
42,1,1,0.96803
43,1,1,0.99734
44,1,1,0.97242
45,1,1,0.99557
46,1,0,0.27934
47,1,1,0.97048
48,1,1,0.99493
49,1,1,0.99787
50,1,1,0.95416
51,1,1,0.9976
52,1,1,0.99228
53,1,1,0.9946
54,1,1,0.99212
55,1,1,0.99774
56,1,1,0.99833
57,1,1,0.99786
58,1,1,0.99825
59,1,1,0.99836
60,1,1,0.99837
61,1,1,0.99824
62,1,1,0.99811
63,1,1,0.99811
64,1,1,0.99818
65,1,1,0.98105
66,1,1,0.99635
67,1,1,0.88972
68,1,1,0.96377
69,1,1,0.77371
70,1,1,0.90015
71,1,1,0.83856
72,1,1,0.95063
73,1,1,0.99712
74,1,1,0.99773
75,1,1,0.99761
76,1,0,0.39288
77,1,1,0.89185
78,1,1,0.9512
79,1,1,0.98888
80,1,1,0.99602
81,1,1,0.92074
82,1,1,0.99821
83,1,1,0.99779
84,1,1,0.99752
85,1,0,0.38824
86,1,1,0.97672
87,1,1,0.99815
88,1,1,0.99597
89,1,1,0.99824
90,1,1,0.99776
91,1,1,0.98628
92,1,1,0.65091
93,1,1,0.998
94,1,1,0.99285
95,1,1,0.97556
96,1,1,0.93086
97,1,1,0.99782
98,1,1,0.99796
99,1,1,0.99835
100,1,1,0.88489
101,1,1,0.99727
102,1,1,0.97806
103,1,1,0.99821
104,1,1,0.94277
105,1,1,0.98521
106,1,1,0.99487
107,1,1,0.99803
108,1,1,0.9946
109,1,1,0.99711
110,1,1,0.99654
111,1,1,0.9959
112,1,1,0.99377
113,1,1,0.99795
114,1,1,0.99814
115,1,1,0.99828
116,1,1,0.99831
117,1,1,0.99563
118,1,1,0.99336
119,1,1,0.99836
120,1,1,0.99813
121,1,1,0.99798
122,1,1,0.94632
123,1,1,0.99833
124,1,1,0.99617
125,1,1,0.99834
126,1,1,0.99835
127,1,1,0.98989
128,1,1,0.99702
129,1,1,0.9831
130,1,1,0.99835
131,1,1,0.99825
132,1,1,0.99818
133,1,1,0.99833
134,1,1,0.9982
135,1,1,0.98967
136,1,1,0.96611
137,1,1,0.95115
138,1,1,0.98547
139,1,1,0.99716
140,1,1,0.99023
141,1,1,0.99533
142,1,1,0.99829
143,1,1,0.97662
144,1,1,0.83328
145,1,1,0.99675
146,1,1,0.99793
147,1,1,0.99664
148,1,1,0.99417
149,1,1,0.99759
