row_id,y_true,y_pred,p_hate
0,1,1,0.99842
1,1,1,0.99825
2,1,1,0.98897
3,1,1,0.99861
4,1,0,0.0055
5,1,1,0.99863
6,1,1,0.9987
7,1,1,0.99868
8,1,1,0.97492
9,1,1,0.99865
10,1,1,0.99859
11,1,1,0.9986
12,1,1,0.99838
13,1,1,0.99661
14,1,1,0.99863
15,1,1,0.99684
16,1,1,0.84879
17,1,1,0.99862
18,1,1,0.98113
19,1,1,0.99864
20,1,1,0.9985
21,1,1,0.99545
22,1,1,0.99868
23,1,1,0.99852
24,1,1,0.99854
25,1,1,0.95799
26,1,1,0.99515
27,1,1,0.99738
28,1,0,0.00459
29,1,1,0.84359
30,1,1,0.98367
31,1,1,0.97091
32,1,1,0.89394
33,1,1,0.99855
34,1,1,0.99805
35,1,1,0.99851
36,1,1,0.99678
37,1,1,0.99632
38,1,1,0.99735
39,1,1,0.99333
40,1,1,0.99578
41,1,1,0.98244
42,1,1,0.9986
43,1,1,0.99832
44,1,1,0.99471
45,1,1,0.99866
46,1,1,0.99852
47,1,0,0.1614
48,1,1,0.99839
49,1,1,0.99842
50,1,1,0.99847
51,1,1,0.98842
52,1,1,0.99849
53,1,1,0.99251
54,1,1,0.9985
55,1,1,0.99416
56,1,1,0.97749
57,1,1,0.98903
58,1,1,0.99849
59,1,1,0.99842
60,1,1,0.99026
61,1,1,0.99668
62,1,1,0.99478
63,1,1,0.9831
64,1,1,0.97412
65,1,1,0.9985
66,1,1,0.99477
67,1,1,0.80065
68,1,1,0.99858
69,1,0,0.41843
70,1,1,0.99834
71,1,1,0.97256
72,1,1,0.99829
73,1,1,0.85819
74,1,1,0.81294
75,1,1,0.99857
76,1,0,0.0119
77,1,1,0.99848
78,1,1,0.99851
79,1,1,0.99866
80,1,1,0.99815
81,1,1,0.9986
82,1,1,0.99856
83,1,1,0.99864
84,1,1,0.98785
85,1,1,0.99703
86,1,1,0.9985
87,1,1,0.99724
88,1,1,0.99821
89,1,1,0.98255
90,1,0,0.49084
91,1,1,0.99856
92,1,1,0.9969
93,1,1,0.9986
94,1,1,0.99841
95,1,1,0.99848
96,1,1,0.99845
97,1,1,0.99786
98,1,1,0.99318
99,1,1,0.99409
100,1,1,0.99827
101,1,1,0.9852
102,1,1,0.99629
103,1,1,0.99625
104,1,1,0.99661
105,1,1,0.99864
106,1,0,0.45122
107,1,1,0.99461
108,1,1,0.99844
109,1,1,0.99848
110,1,1,0.99826
111,1,1,0.9985
112,1,1,0.59744
113,1,0,0.01547
114,1,0,0.14714
115,1,1,0.99346
116,1,1,0.99792
117,1,1,0.99589
118,1,1,0.99861
119,1,0,0.00436
120,1,1,0.97799
121,0,0,0.00142
122,0,0,0.00349
123,0,0,0.00146
124,0,0,0.00247
125,0,0,0.00303
126,0,0,0.00134
127,0,0,0.00295
128,0,0,0.00436
129,0,0,0.0014
130,0,0,0.00281
131,0,0,0.00475
132,0,0,0.00314
133,0,0,0.04116
134,0,0,0.00122
135,0,0,0.00399
136,0,0,0.00234
137,0,0,0.00603
138,0,0,0.00425
139,0,0,0.00862
140,0,0,0.00145
141,0,0,0.00183
142,0,0,0.00149
143,0,0,0.0034
144,0,0,0.0012
145,0,0,0.00481
146,0,0,0.00144
147,0,0,0.00259
148,0,1,0.99116
149,0,1,0.84227
150,0,0,0.00819
151,0,0,0.00242
152,0,0,0.16781
153,0,1,0.82941
154,0,0,0.00151
155,0,0,0.0012
156,0,0,0.34338
157,0,0,0.00291
158,0,1,0.86597
159,0,1,0.7944
160,0,0,0.00408
161,0,0,0.0038
162,0,0,0.04516
163,0,0,0.00151
164,0,0,0.0011
165,0,0,0.00164
166,0,0,0.00134
167,0,0,0.02974
168,0,0,0.01018
169,0,1,0.98889
170,0,1,0.98325
171,0,0,0.0013
172,0,0,0.03709
173,0,1,0.97706
174,0,0,0.00218
175,0,0,0.02541
176,0,1,0.96445
177,0,0,0.00278
178,0,0,0.00161
179,0,0,0.00271
180,0,0,0.1425
181,0,0,0.00171
182,0,0,0.00246
183,0,0,0.00718
184,0,0,0.09362
185,0,0,0.00269
186,0,0,0.02148
187,0,0,0.0059
188,0,0,0.00124
189,0,0,0.00476
190,0,1,0.99449
191,0,0,0.00117
192,0,0,0.00303
193,0,1,0.99856
194,0,1,0.95808
195,0,0,0.00254
196,0,1,0.96756
197,0,0,0.00164
198,0,1,0.99112
199,0,0,0.00868
200,0,0,0.04688
201,0,0,0.00338
