row_id,y_true,y_pred,p_hate
0,1,1,0.99651
1,1,1,0.99503
2,1,1,0.96212
3,1,1,0.99659
4,1,0,0.01153
5,1,1,0.99791
6,1,1,0.9974
7,1,1,0.99759
8,1,0,0.08017
9,1,1,0.99797
10,1,1,0.99778
11,1,1,0.9979
12,1,1,0.99484
13,1,1,0.96317
14,1,1,0.99794
15,1,1,0.99786
16,1,1,0.81547
17,1,1,0.99794
18,1,0,0.46791
19,1,1,0.99768
20,1,1,0.99766
21,1,1,0.74696
22,1,1,0.99794
23,1,1,0.99735
24,1,1,0.99319
25,1,1,0.79885
26,1,1,0.97351
27,1,1,0.94486
28,1,0,0.22374
29,1,1,0.899
30,1,1,0.66293
31,1,1,0.8788
32,1,1,0.81372
33,1,1,0.98873
34,1,1,0.99737
35,1,1,0.99536
36,1,1,0.7944
37,1,1,0.96976
38,1,1,0.84566
39,1,1,0.90901
40,1,1,0.95651
41,1,1,0.95417
42,1,1,0.99708
43,1,1,0.99674
44,1,1,0.98937
45,1,1,0.99673
46,1,1,0.99788
47,1,1,0.98377
48,1,1,0.99671
49,1,1,0.99612
50,1,1,0.99544
51,1,1,0.9928
52,1,1,0.9972
53,1,1,0.94274
54,1,1,0.99658
55,1,1,0.96253
56,1,0,0.27023
57,1,1,0.91973
58,1,1,0.99771
59,1,1,0.97613
60,1,0,0.0437
61,1,1,0.77797
62,1,1,0.94991
63,1,1,0.77246
64,1,0,0.19346
65,1,1,0.99138
66,1,1,0.75804
67,1,0,0.01355
68,1,1,0.99778
69,1,0,0.37818
70,1,1,0.99673
71,1,1,0.90378
72,1,1,0.96662
73,1,0,0.47911
74,1,0,0.46853
75,1,1,0.98685
76,1,0,0.00401
77,1,1,0.99775
78,1,1,0.99728
79,1,1,0.99781
80,1,1,0.98286
81,1,1,0.99785
82,1,1,0.99775
83,1,1,0.99782
84,1,1,0.89433
85,1,1,0.96247
86,1,1,0.99668
87,1,1,0.99785
88,1,1,0.99701
89,1,1,0.89631
90,1,1,0.57923
91,1,1,0.99786
92,1,1,0.99592
93,1,1,0.99797
94,1,1,0.99663
95,1,1,0.99671
96,1,1,0.99759
97,1,1,0.99319
98,1,0,0.02597
99,1,0,0.22645
100,1,1,0.99622
101,1,1,0.84801
102,1,1,0.97779
103,1,1,0.98761
104,1,1,0.98911
105,1,1,0.99686
106,1,0,0.16365
107,1,1,0.88509
108,1,1,0.99754
109,1,1,0.9965
110,1,1,0.9913
111,1,1,0.99717
112,1,0,0.08913
113,1,0,0.06287
114,1,0,0.10741
115,1,0,0.20848
116,1,1,0.72081
117,1,0,0.04052
118,1,1,0.99781
119,1,0,0.06398
120,1,1,0.92821
121,0,0,0.00318
122,0,0,0.00533
123,0,0,0.00321
124,0,0,0.04293
125,0,0,0.02157
126,0,0,0.01258
127,0,0,0.00586
128,0,0,0.00883
129,0,0,0.00283
130,0,0,0.01437
131,0,0,0.00277
132,0,0,0.00808
133,0,0,0.02549
134,0,0,0.00227
135,0,0,0.00959
136,0,0,0.00564
137,0,0,0.02889
138,0,0,0.08398
139,0,0,0.01421
140,0,0,0.00234
141,0,0,0.00988
142,0,0,0.00246
143,0,0,0.00558
144,0,0,0.00342
145,0,0,0.04703
146,0,0,0.00286
147,0,0,0.00684
148,0,1,0.9396
149,0,1,0.76678
150,0,0,0.03182
151,0,0,0.00898
152,0,1,0.59047
153,0,1,0.58916
154,0,0,0.00402
155,0,0,0.00258
156,0,0,0.16938
157,0,0,0.00742
158,0,0,0.38068
159,0,1,0.90352
160,0,0,0.02179
161,0,0,0.00647
162,0,0,0.05353
163,0,0,0.00511
164,0,0,0.00212
165,0,0,0.00342
166,0,0,0.00346
167,0,1,0.65694
168,0,0,0.00588
169,0,1,0.95762
170,0,0,0.18876
171,0,0,0.00254
172,0,0,0.31191
173,0,1,0.89459
174,0,0,0.00991
175,0,0,0.00817
176,0,0,0.16163
177,0,0,0.0107
178,0,0,0.00462
179,0,0,0.00566
180,0,1,0.87541
181,0,0,0.00528
182,0,0,0.00631
183,0,0,0.0206
184,0,0,0.037
185,0,0,0.00843
186,0,0,0.01204
187,0,0,0.00684
188,0,0,0.00247
189,0,0,0.01544
190,0,1,0.92015
191,0,0,0.00225
192,0,0,0.00806
193,0,1,0.99401
194,0,1,0.90065
195,0,0,0.01527
196,0,1,0.92585
197,0,0,0.01141
198,0,1,0.95175
199,0,0,0.0537
200,0,0,0.0077
201,0,0,0.01065
202,0,0,0.01229
203,0,0,0.01548
204,0,0,0.00629
205,0,0,0.03147
206,0,0,0.40571
207,0,0,0.00342
208,0,0,0.004
209,0,0,0.02456
210,0,0,0.00389
211,0,0,0.0036
212,0,0,0.06996
213,0,0,0.01092
214,0,0,0.00275
215,0,0,0.00356
216,0,0,0.00375
217,0,0,0.00802
218,0,0,0.05087
219,0,0,0.00796
220,0,0,0.00379
221,0,0,0.10493
222,0,0,0.05504
223,0,0,0.00667
224,0,0,0.00563
225,0,0,0.00314
226,0,0,0.38565
227,0,0,0.00423
228,0,1,0.73048
229,0,1,0.68673
230,0,0,0.00245
231,0,0,0.00214
232,0,0,0.01023
233,0,0,0.00282
234,0,0,0.14494
235,0,0,0.00331
236,0,0,0.00562
237,0,0,0.00316
238,0,0,0.01055
239,0,0,0.08732
240,0,0,0.11021
241,0,0,0.24482
242,0,0,0.00402
243,0,0,0.04494
244,0,0,0.00397
245,0,0,0.00449
246,0,0,0.00327
247,0,0,0.00252
248,0,0,0.00276
249,0,0,0.00341
250,0,0,0.00288
251,0,0,0.00251
252,0,0,0.02531
253,0,1,0.72457
254,0,0,0.02547
255,0,0,0.01358
256,0,0,0.17271
257,0,0,0.02046
258,1,1,0.95913
259,1,1,0.99572
260,1,1,0.99468
261,1,1,0.96417
262,1,1,0.84189
263,1,1,0.88637
264,1,1,0.94392
265,1,1,0.99564
266,1,1,0.97612
267,1,1,0.99436
268,1,1,0.94425
269,1,1,0.99746
