row_id,y_true,y_pred,p_hate
0,1,1,0.98816
1,1,0,0.17631
2,1,1,0.98005
3,1,1,0.61174
4,1,1,0.98561
5,1,1,0.97231
6,1,0,0.00863
7,1,1,0.82375
8,1,0,0.19327
9,1,0,0.17004
10,1,1,0.94245
11,1,1,0.86439
12,1,1,0.99128
13,1,1,0.99576
14,1,1,0.9798
15,1,1,0.88966
16,1,1,0.99777
17,1,1,0.99765
18,1,1,0.94671
19,1,1,0.99744
20,1,1,0.99776
21,1,1,0.99758
22,1,1,0.99773
23,1,1,0.99381
24,1,1,0.987
25,1,1,0.99708
26,1,1,0.99661
27,1,1,0.9975
28,1,1,0.99755
29,1,1,0.99405
30,1,1,0.99141
31,1,1,0.99726
32,1,1,0.8057
33,1,1,0.99744
34,1,1,0.99102
35,1,0,0.0059
36,1,1,0.9433
37,1,1,0.90624
38,1,1,0.99764
39,1,1,0.97519
40,1,1,0.99758
41,1,1,0.99755
42,1,1,0.92657
43,1,1,0.99674
44,1,1,0.91827
45,1,1,0.98231
46,1,1,0.87334
47,1,1,0.93396
48,1,1,0.99445
49,1,1,0.99712
50,1,1,0.93384
51,1,1,0.99715
52,1,1,0.98775
53,1,1,0.96594
54,1,1,0.98067
55,1,1,0.99716
56,1,1,0.99771
57,1,1,0.9938
58,1,1,0.9975
59,1,1,0.99775
60,1,1,0.99776
61,1,1,0.99768
62,1,1,0.99703
63,1,1,0.99717
64,1,1,0.99761
65,1,1,0.96859
66,1,1,0.98548
67,1,1,0.88307
68,1,1,0.92478
69,1,1,0.98406
70,1,1,0.74994
71,1,0,0.03039
72,1,1,0.95101
73,1,1,0.98702
74,1,1,0.98764
75,1,1,0.99554
76,1,1,0.96455
77,1,1,0.90252
78,1,0,0.20065
79,1,1,0.97205
80,1,1,0.99582
81,1,1,0.88469
82,1,1,0.99775
83,1,1,0.99533
84,1,1,0.99625
85,1,1,0.79901
86,1,1,0.90981
87,1,1,0.99662
88,1,1,0.9965
89,1,1,0.99771
90,1,1,0.99684
91,1,1,0.98321
92,1,1,0.61473
93,1,1,0.99331
94,1,1,0.93447
95,1,1,0.95162
96,1,1,0.87041
97,1,1,0.99722
98,1,1,0.99388
99,1,1,0.99743
100,1,1,0.70288
101,1,1,0.9873
102,1,1,0.94921
103,1,1,0.99747
104,1,1,0.88516
105,1,0,0.21942
106,1,1,0.97886
107,1,1,0.99716
108,1,1,0.96238
109,1,1,0.99555
110,1,1,0.99714
111,1,1,0.99352
112,1,1,0.97946
113,1,1,0.99339
114,1,1,0.99684
115,1,1,0.99768
116,1,1,0.99782
117,1,1,0.99264
118,1,1,0.98781
119,1,1,0.99769
120,1,1,0.98838
121,1,1,0.99493
122,1,1,0.92685
123,1,1,0.99664
124,1,1,0.95805
125,1,1,0.99782
126,1,1,0.99772
127,1,1,0.96526
128,1,1,0.99677
129,1,1,0.83607
130,1,1,0.9977
131,1,1,0.99759
132,1,1,0.99776
133,1,1,0.99775
134,1,1,0.99773
135,1,1,0.97093
136,1,1,0.93605
137,1,1,0.9385
138,1,1,0.90315
139,1,1,0.99709
140,1,1,0.91931
141,1,1,0.98817
142,1,1,0.99732
143,1,1,0.96015
144,1,1,0.59245
145,1,1,0.98716
146,1,1,0.99603
147,1,1,0.98442
148,1,1,0.9919
149,1,1,0.99429
150,1,1,0.95934
151,1,1,0.96695
152,1,1,0.99602
153,1,1,0.92781
154,1,1,0.98407
155,1,1,0.99622
156,1,1,0.94293
157,1,1,0.9214
158,1,0,0.01658
159,1,1,0.99315
160,1,1,0.99599
161,1,1,0.94527
162,1,1,0.99738
163,1,1,0.99651
164,1,1,0.99627
165,1,1,0.99674
166,1,1,0.97413
167,1,1,0.97593
168,1,1,0.98748
169,1,1,0.88643
170,1,1,0.99585
171,1,1,0.99699
172,1,1,0.94854
173,1,1,0.99616
174,1,1,0.99061
175,1,1,0.96518
176,1,0,0.00285
177,1,1,0.9887
178,1,1,0.98027
179,1,1,0.96991
180,1,1,0.95099
181,1,1,0.7062
182,1,1,0.99373
183,1,1,0.99114
184,1,1,0.98849
185,1,1,0.97382
186,1,1,0.95729
187,1,1,0.99439
188,1,1,0.73308
189,1,1,0.94771
190,1,1,0.99278
191,1,1,0.99766
192,1,1,0.99683
193,1,1,0.99657
194,1,1,0.99746
195,1,1,0.99534
196,1,1,0.99784
197,1,1,0.9963
198,1,1,0.99732
199,1,1,0.99557
200,1,0,0.03086
201,1,1,0.97564
202,1,1,0.99776
203,1,1,0.96852
204,1,1,0.93667
205,1,1,0.98594
206,1,1,0.87228
207,1,1,0.99606
208,1,1,0.99519
