row_id,y_true,y_pred,p_hate
0,1,1,0.98657
1,1,0,0.18013
2,1,1,0.97967
3,1,1,0.68351
4,1,1,0.98524
5,1,1,0.97223
6,1,0,0.00908
7,1,1,0.76287
8,1,1,0.91155
9,1,1,0.86662
10,1,1,0.96469
11,1,1,0.84508
12,1,1,0.99125
13,1,1,0.99542
14,1,1,0.98284
15,1,1,0.90922
16,1,1,0.99772
17,1,1,0.99754
18,1,1,0.94554
19,1,1,0.99743
20,1,1,0.9978
21,1,1,0.99758
22,1,1,0.99785
23,1,1,0.99528
24,1,1,0.9894
25,1,1,0.99712
26,1,1,0.9975
27,1,1,0.9974
28,1,1,0.99753
29,1,1,0.99278
30,1,1,0.99007
31,1,1,0.99706
32,1,1,0.84579
33,1,1,0.99743
34,1,1,0.99069
35,1,0,0.00648
36,1,1,0.98657
37,1,1,0.92114
38,1,1,0.9977
39,1,1,0.97551
40,1,1,0.99761
41,1,1,0.99768
42,1,1,0.9349
43,1,1,0.99703
44,1,1,0.92924
45,1,1,0.9827
46,1,1,0.69677
47,1,1,0.96116
48,1,1,0.99465
49,1,1,0.99732
50,1,1,0.89565
51,1,1,0.99682
52,1,1,0.98835
53,1,1,0.98153
54,1,1,0.98587
55,1,1,0.99464
56,1,1,0.99775
57,1,1,0.99645
58,1,1,0.99671
59,1,1,0.99776
60,1,1,0.99773
61,1,1,0.99766
62,1,1,0.99674
63,1,1,0.99739
64,1,1,0.99763
65,1,1,0.95892
66,1,1,0.98732
67,1,1,0.87991
68,1,1,0.91846
69,1,1,0.92699
70,1,1,0.6312
71,1,1,0.52408
72,1,1,0.68865
73,1,1,0.97757
74,1,1,0.98764
75,1,1,0.99597
76,1,1,0.95764
77,1,1,0.6156
78,1,1,0.6158
79,1,1,0.958
80,1,1,0.99559
81,1,1,0.84718
82,1,1,0.99775
83,1,1,0.99468
84,1,1,0.99606
85,1,1,0.75836
86,1,1,0.90914
87,1,1,0.99613
88,1,1,0.99646
89,1,1,0.9976
90,1,1,0.99684
91,1,1,0.98221
92,1,1,0.8591
93,1,1,0.99515
94,1,1,0.99219
95,1,1,0.9505
96,1,1,0.87108
97,1,1,0.99744
98,1,1,0.99351
99,1,1,0.9978
100,1,1,0.70905
101,1,1,0.99057
102,1,1,0.95943
103,1,1,0.9976
104,1,1,0.89223
105,1,1,0.92104
106,1,1,0.97886
107,1,1,0.99678
108,1,1,0.9956
109,1,1,0.9964
110,1,1,0.99703
111,1,1,0.99241
112,1,1,0.97815
