row_id,y_true,y_pred,p_hate
0,0,0,0.46162
1,1,0,0.47514
2,1,0,0.47821
3,1,0,0.46537
4,0,0,0.45624
5,1,0,0.47155
6,1,0,0.48659
7,0,0,0.49951
8,1,1,0.50187
9,1,0,0.45642
10,0,0,0.46588
11,0,0,0.46602
12,1,0,0.47227
13,0,0,0.47825
14,0,0,0.48679
15,1,0,0.46849
16,1,0,0.48237
17,1,0,0.49036
18,1,0,0.45915
19,0,0,0.48954
20,1,0,0.47969
21,0,0,0.48698
22,0,0,0.47585
23,1,0,0.47821
24,0,0,0.48879
25,1,0,0.46202
26,0,0,0.46918
27,1,0,0.46256
28,0,0,0.46905
29,0,0,0.4619
30,1,0,0.46504
31,1,0,0.45799
32,0,0,0.46372
33,1,0,0.48449
34,1,0,0.47091
35,0,0,0.47267
36,1,0,0.4615
37,1,1,0.50003
38,1,0,0.47875
39,0,0,0.4527
40,0,0,0.44765
41,0,0,0.46513
42,1,0,0.48894
43,0,0,0.47908
44,1,0,0.48091
45,0,0,0.46041
46,1,0,0.47145
47,0,0,0.46781
48,0,0,0.45416
49,1,0,0.48502
50,0,0,0.46109
51,1,0,0.45031
52,1,0,0.45086
53,1,0,0.48401
54,0,0,0.46209
55,0,0,0.4966
56,1,0,0.48619
57,0,0,0.45388
58,1,0,0.47695
59,0,0,0.46562
60,0,0,0.4537
61,1,0,0.44347
62,0,0,0.47674
63,0,0,0.46506
64,1,0,0.48476
65,0,0,0.46797
66,0,0,0.45567
67,1,0,0.48246
68,1,0,0.45979
69,1,0,0.48642
70,0,0,0.46505
71,1,0,0.48677
72,1,0,0.49736
73,1,0,0.4732
74,0,0,0.47088
75,0,0,0.44202
76,1,0,0.45829
77,1,0,0.46085
78,0,0,0.47283
79,0,0,0.45626
80,0,0,0.46195
81,0,0,0.46183
82,1,0,0.47716
83,1,0,0.48483
84,1,0,0.45673
85,1,0,0.4536
86,0,0,0.48388
87,1,0,0.46186
88,0,0,0.46096
89,0,0,0.44244
90,0,0,0.43601
91,1,0,0.47957
92,0,0,0.45532
93,0,0,0.46712
94,1,1,0.50891
95,0,0,0.48151
96,0,0,0.45191
97,1,1,0.50374
98,1,0,0.47566
99,1,0,0.48655
100,0,0,0.47402
101,0,0,0.45897
102,1,0,0.44749
103,0,0,0.46817
104,1,0,0.48405
105,1,0,0.46544
106,0,0,0.46536
107,1,0,0.47463
108,0,0,0.46298
109,0,0,0.47189
110,1,0,0.47227
111,0,0,0.4743
112,0,1,0.50238
113,1,0,0.48532
114,1,0,0.4485
115,0,0,0.46439
116,0,0,0.48495
117,1,0,0.4696
118,0,0,0.45811
119,1,0,0.47758
120,1,0,0.48579
121,0,0,0.45936
122,0,0,0.47355
123,1,0,0.48675
124,0,0,0.48277
125,1,0,0.4827
126,1,0,0.46098
127,0,0,0.46484
128,0,0,0.47126
129,0,0,0.46007
130,0,0,0.48124
131,0,0,0.48467
132,1,0,0.49245
133,1,0,0.47122
134,0,0,0.48015
135,1,0,0.48488
136,0,0,0.44221
137,1,0,0.47987
138,0,0,0.47821
139,0,0,0.47366
140,0,0,0.46067
141,1,0,0.45256
142,0,0,0.46336
143,1,0,0.49665
144,0,0,0.44699
145,0,0,0.44621
146,1,0,0.4488
147,1,0,0.47356
148,0,0,0.46954
149,0,0,0.48234
150,0,0,0.47766
151,1,0,0.45471
152,1,0,0.48444
153,1,0,0.47494
154,0,0,0.47995
155,1,1,0.50232
156,1,0,0.49686
157,1,0,0.47275
158,1,0,0.4677
159,0,0,0.46515
160,0,0,0.46988
161,0,0,0.47795
162,0,0,0.45734
163,1,0,0.4621
164,0,0,0.47128
165,1,0,0.45355
166,0,0,0.44188
167,0,0,0.45658
168,1,0,0.46453
169,1,0,0.48132
170,1,0,0.47892
171,0,0,0.45482
172,0,0,0.49216
173,1,0,0.49173
174,0,0,0.44834
175,0,0,0.45917
176,1,0,0.46584
177,0,0,0.48089
178,0,0,0.45153
179,0,0,0.46386
180,0,0,0.45688
181,1,0,0.47597
182,0,0,0.46367
183,0,0,0.49315
184,1,0,0.49559
185,0,0,0.44259
186,0,0,0.45519
187,0,0,0.46555
188,1,0,0.46658
189,0,0,0.44557
190,0,0,0.46703
191,0,0,0.48881
192,0,0,0.46773
193,1,0,0.48313
194,0,0,0.45452
195,0,0,0.47452
196,1,0,0.46658
197,1,1,0.50174
198,1,0,0.48666
199,1,0,0.47983
200,1,0,0.46094
201,1,0,0.4838
202,1,0,0.47026
203,0,0,0.45569
204,0,0,0.45689
205,1,0,0.4856
206,0,0,0.48996
207,1,0,0.48064
208,1,0,0.44646
209,0,0,0.46037
210,1,1,0.50827
211,1,0,0.47352
212,0,0,0.44347
213,0,0,0.47502
214,1,0,0.44767
215,0,0,0.47018
216,0,0,0.43774
217,1,0,0.48617
218,1,0,0.47336
219,1,0,0.46151
220,0,0,0.45333
221,1,0,0.47446
222,1,0,0.45483
223,1,0,0.45805
224,1,0,0.46526
225,1,0,0.48497
226,0,0,0.45465
227,1,0,0.46565
228,0,0,0.46934
229,0,0,0.47995
230,0,0,0.48056
231,1,0,0.4732
232,0,0,0.47918
233,1,0,0.46044
234,1,0,0.4611
235,1,0,0.47724
236,0,1,0.5192
237,0,0,0.44964
238,0,0,0.4681
239,0,0,0.47935
240,0,0,0.4805
241,1,0,0.48057
242,0,0,0.47116
243,0,0,0.45356
244,0,0,0.4617
245,0,0,0.47773
246,0,0,0.46094
247,1,0,0.47636
248,0,0,0.46997
249,0,0,0.45625
250,1,0,0.46356
251,0,0,0.44155
252,1,0,0.47609
253,0,0,0.47826
254,0,0,0.46078
255,0,0,0.45399
256,1,0,0.47808
257,0,0,0.46521
258,1,0,0.4599
259,1,0,0.4853
260,0,0,0.46814
261,0,0,0.46303
262,0,0,0.4531
263,0,0,0.4631
264,0,0,0.48657
265,1,0,0.49727
266,0,0,0.47712
267,1,0,0.47347
268,1,0,0.48323
269,0,0,0.44745
270,1,0,0.48475
271,0,0,0.45237
272,1,0,0.47169
273,0,0,0.47682
274,0,0,0.47871
275,1,0,0.46591
276,1,0,0.46791
277,0,0,0.47565
278,1,0,0.47207
279,1,0,0.47688
280,1,1,0.50911
281,0,0,0.46912
282,1,0,0.46678
283,1,0,0.4624
284,0,0,0.4749
285,0,0,0.44557
286,1,0,0.46865
287,1,0,0.47865
288,0,0,0.47087
289,1,0,0.45447
290,1,0,0.48086
291,1,0,0.44022
292,0,0,0.43643
293,0,0,0.46342
294,0,0,0.47094
295,0,0,0.47622
296,1,0,0.47943
297,0,0,0.4496
298,0,0,0.49499
299,1,1,0.50122
300,0,0,0.46149
301,1,0,0.46974
302,1,0,0.48687
303,1,0,0.48925
304,0,0,0.49803
305,1,0,0.46186
306,1,0,0.46808
307,1,0,0.47405
308,1,0,0.46853
309,0,0,0.44642
310,0,0,0.47158
311,1,0,0.47645
312,1,1,0.5058
313,0,0,0.4425
314,1,0,0.4821
315,0,0,0.46615
316,1,0,0.45662
317,1,0,0.48487
318,0,1,0.51699
319,0,0,0.4668
320,1,0,0.46701
321,1,0,0.48352
322,1,0,0.47004
323,1,0,0.47082
324,1,0,0.48436
325,0,0,0.49444
326,1,1,0.50744
327,1,0,0.45905
328,0,0,0.46158
329,0,0,0.47585
330,1,0,0.46115
331,0,0,0.45759
332,0,0,0.45143
333,1,0,0.47927
334,0,0,0.47192
335,0,0,0.46343
336,1,0,0.47734
337,0,0,0.45828
338,0,0,0.48165
339,0,0,0.4836
340,0,0,0.46134
341,0,0,0.4713
342,0,0,0.47218
343,0,0,0.46326
344,0,0,0.44132
345,1,1,0.50813
346,1,0,0.482
347,0,0,0.48538
348,1,0,0.45821
349,1,0,0.44747
350,1,0,0.48613
351,0,0,0.48276
352,0,0,0.45975
353,0,0,0.45814
354,0,0,0.45577
355,1,0,0.48031
356,1,0,0.48202
357,0,0,0.45467
358,1,0,0.44966
359,1,0,0.49307
360,0,0,0.46969
361,1,0,0.45237
362,1,0,0.46741
363,0,0,0.47138
364,1,0,0.46571
365,0,0,0.46841
366,0,0,0.46608
367,0,0,0.47547
368,0,0,0.47088
369,0,0,0.4813
370,1,0,0.49269
371,0,0,0.43766
372,0,0,0.47882
373,0,0,0.45905
374,1,1,0.51332
375,0,0,0.43517
376,1,0,0.49886
377,1,0,0.46824
378,1,0,0.47422
379,0,0,0.45198
380,1,1,0.50045
381,0,0,0.49907
382,0,0,0.46955
383,0,0,0.47105
384,0,0,0.46598
385,1,0,0.47424
386,0,0,0.45062
387,0,0,0.46345
388,0,0,0.45612
389,1,0,0.46514
390,0,0,0.46073
391,0,0,0.47952
392,0,0,0.47023
393,1,0,0.48268
394,0,0,0.4527
395,1,0,0.47412
396,0,0,0.45554
397,1,0,0.48131
398,1,0,0.47087
399,0,0,0.46748
400,1,0,0.47175
401,0,0,0.46052
402,0,0,0.46745
403,0,0,0.46948
404,1,0,0.47895
405,0,0,0.47097
406,0,0,0.45192
407,0,0,0.47299
408,1,0,0.49502
409,1,0,0.48407
410,0,0,0.45913
411,0,0,0.45203
412,0,0,0.46246
413,1,1,0.50356
414,0,0,0.48644
415,0,0,0.45701
416,0,0,0.47102
417,1,0,0.48969
418,1,0,0.45737
419,0,0,0.45078
420,0,0,0.47026
421,0,0,0.44833
422,0,0,0.46958
423,1,0,0.47523
424,1,0,0.46171
425,1,0,0.49721
426,1,0,0.46795
427,0,0,0.45761
428,1,1,0.50052
429,1,0,0.45287
430,0,0,0.46149
431,0,0,0.45127
432,1,0,0.45353
433,0,0,0.47068
434,0,0,0.47242
435,0,0,0.45619
436,0,0,0.46085
437,0,0,0.47534
438,1,0,0.49529
439,0,0,0.46775
440,0,0,0.45799
441,1,0,0.46461
442,1,0,0.46549
443,0,0,0.45257
444,0,0,0.46905
445,0,0,0.44935
446,1,0,0.49367
447,1,0,0.48146
448,0,0,0.47008
449,0,0,0.47803
450,1,0,0.46736
451,0,0,0.47605
452,1,0,0.47217
453,0,0,0.45137
454,0,0,0.46808
455,0,0,0.45559
456,0,0,0.47765
457,0,0,0.45464
458,0,0,0.45339
459,1,0,0.49919
460,0,0,0.45196
461,0,0,0.44973
462,1,0,0.47683
463,0,0,0.49523
464,1,1,0.50332
465,1,0,0.46817
466,0,0,0.44829
467,0,0,0.46303
468,0,0,0.46347
469,1,1,0.50375
470,1,0,0.49456
471,1,0,0.46524
472,0,0,0.47432
473,1,0,0.46427
474,0,0,0.47918
475,1,0,0.47858
476,0,0,0.49085
477,1,0,0.47516
478,1,0,0.47067
479,0,0,0.46006
480,0,0,0.44687
481,0,0,0.44497
482,1,0,0.47968
483,1,0,0.47055
484,1,0,0.46988
485,0,0,0.46577
486,1,0,0.48807
487,0,0,0.46849
488,1,0,0.45363
489,1,0,0.47079
490,1,0,0.47681
491,1,0,0.49943
492,1,0,0.48721
493,0,0,0.45047
494,0,0,0.45411
495,1,0,0.47954
496,0,1,0.50437
497,1,0,0.47424
498,1,0,0.48468
499,1,0,0.49068
