row_id,y_true,y_pred,p_hate
0,1,0,0.49091
1,1,0,0.47789
2,0,0,0.48292
3,0,0,0.48366
4,0,0,0.45859
5,0,0,0.46422
6,1,0,0.4521
7,0,0,0.4416
8,1,0,0.49768
9,1,0,0.4922
10,0,0,0.47134
11,1,0,0.46513
12,1,0,0.48729
13,0,0,0.4667
14,0,0,0.47172
15,1,0,0.47402
16,0,0,0.46988
17,0,0,0.47561
18,1,0,0.48041
19,0,0,0.46693
20,1,0,0.49211
21,0,0,0.47231
22,0,0,0.46275
23,0,0,0.46767
24,1,0,0.49693
25,1,0,0.46367
26,1,0,0.48328
27,0,0,0.47539
28,1,0,0.48394
29,1,0,0.47458
30,0,0,0.4836
31,1,0,0.49521
32,1,0,0.49163
33,1,0,0.48235
34,0,0,0.49218
35,1,1,0.50132
36,0,0,0.49488
37,0,0,0.45211
38,0,0,0.49348
39,1,0,0.46566
40,0,1,0.50457
41,1,1,0.51228
42,0,0,0.49399
43,0,0,0.47464
44,1,1,0.50946
45,0,0,0.47559
46,1,0,0.48427
47,0,0,0.47586
48,0,0,0.48798
49,1,0,0.47272
50,1,0,0.4861
51,0,0,0.46076
52,1,0,0.48473
53,0,0,0.46172
54,0,1,0.51292
55,1,0,0.49265
56,1,0,0.47393
57,0,0,0.47674
58,1,0,0.48289
59,0,0,0.48292
60,0,0,0.4655
61,1,1,0.5003
62,1,1,0.50794
63,0,0,0.48149
64,0,0,0.49387
65,1,0,0.48757
66,1,0,0.46425
67,1,1,0.51132
68,1,0,0.47053
69,0,0,0.46496
70,0,0,0.45577
71,1,0,0.48012
72,1,0,0.48438
73,1,0,0.49437
74,0,0,0.45139
75,1,0,0.49817
76,0,0,0.46636
77,0,0,0.45699
78,1,0,0.48485
79,1,0,0.45955
80,1,0,0.4893
81,1,0,0.4974
82,1,0,0.47067
83,0,0,0.47904
84,0,0,0.46662
85,1,0,0.49794
86,0,0,0.45347
87,0,0,0.45827
88,0,0,0.47584
89,0,0,0.45848
90,0,0,0.48157
91,1,0,0.47865
92,0,0,0.47952
93,0,0,0.4718
94,0,1,0.50237
95,1,0,0.49648
96,1,0,0.49018
97,0,0,0.46646
98,1,0,0.48395
99,1,0,0.4887
100,0,0,0.48297
101,0,0,0.47934
102,1,0,0.47687
103,0,0,0.48168
104,1,0,0.45544
105,1,1,0.50141
106,1,0,0.49148
107,0,0,0.49338
108,0,0,0.49826
109,1,0,0.4873
110,0,0,0.4859
111,0,0,0.43981
112,1,0,0.4784
113,0,0,0.46832
114,0,0,0.49707
115,0,0,0.47795
116,1,0,0.49252
117,0,0,0.46846
118,0,0,0.49334
119,1,0,0.47847
120,1,0,0.47702
121,1,0,0.48152
122,0,0,0.47489
123,1,0,0.49371
124,1,0,0.4775
125,0,0,0.46715
126,0,1,0.50981
127,1,0,0.49445
128,1,0,0.49923
129,1,0,0.49716
130,0,0,0.46199
131,0,0,0.49631
132,1,0,0.49464
133,0,0,0.45236
134,0,0,0.47597
135,1,0,0.48595
136,0,1,0.50017
137,1,0,0.47371
138,0,1,0.5067
139,0,0,0.48386
140,0,0,0.4978
141,0,0,0.45937
142,1,1,0.50703
143,1,0,0.46979
144,0,0,0.47289
145,0,0,0.46139
146,1,0,0.4784
147,1,0,0.48898
148,1,0,0.49075
149,0,0,0.48493
150,1,0,0.4851
151,0,1,0.50491
152,0,0,0.47371
153,0,0,0.46462
154,1,0,0.48579
155,1,0,0.48208
156,0,0,0.47471
157,0,0,0.46195
158,0,0,0.47735
159,0,0,0.47052
160,0,0,0.47748
161,1,0,0.49128
162,1,0,0.48921
163,1,0,0.47945
164,0,0,0.47547
165,0,0,0.49519
166,1,0,0.4952
167,1,0,0.48927
168,0,0,0.49989
169,0,0,0.45963
170,0,1,0.50412
171,0,0,0.4638
172,0,0,0.46871
173,1,0,0.47445
174,0,0,0.4927
175,1,0,0.46431
176,1,0,0.49266
177,1,0,0.49506
178,0,1,0.5025
179,1,0,0.48308
180,0,0,0.49219
181,1,1,0.50214
182,0,0,0.47764
183,1,0,0.49358
184,0,0,0.49612
185,1,0,0.4983
186,0,0,0.49123
187,0,1,0.50673
188,0,0,0.49666
189,1,0,0.4801
190,1,1,0.50082
191,1,0,0.49507
