row_id,y_true,y_pred,p_hate
0,1,1,0.9783
1,1,0,0.21661
2,1,1,0.99031
3,1,0,0.35049
4,1,1,0.99212
5,1,1,0.96243
6,1,0,0.00776
7,1,1,0.81508
8,1,0,0.05762
9,1,0,0.17184
10,1,1,0.95476
11,1,1,0.76288
12,1,1,0.98112
13,1,1,0.99566
14,1,1,0.97139
15,1,1,0.93773
16,1,1,0.99581
17,1,1,0.99599
18,1,1,0.92598
19,1,1,0.99088
20,1,1,0.99628
21,1,1,0.99608
22,1,1,0.99604
23,1,1,0.99456
24,1,1,0.9539
25,1,1,0.99564
26,1,1,0.98198
27,1,1,0.99547
28,1,1,0.99522
29,1,1,0.99117
30,1,1,0.99225
31,1,1,0.99481
32,1,1,0.76884
33,1,1,0.99553
34,1,1,0.9885
35,1,0,0.00421
36,1,0,0.34163
37,1,1,0.87649
38,1,1,0.9958
39,1,1,0.93359
40,1,1,0.99602
41,1,1,0.99606
42,1,1,0.92614
43,1,1,0.99421
44,1,1,0.78575
45,1,1,0.93927
46,1,1,0.55152
47,1,1,0.96976
48,1,1,0.9918
49,1,1,0.99593
50,1,1,0.9714
51,1,1,0.99592
52,1,1,0.97793
53,1,1,0.97665
54,1,1,0.97717
55,1,1,0.99582
56,1,1,0.99618
57,1,1,0.99418
58,1,1,0.99564
59,1,1,0.99619
60,1,1,0.99624
61,1,1,0.99613
62,1,1,0.99552
63,1,1,0.99485
64,1,1,0.99634
65,1,1,0.96882
66,1,1,0.99465
67,1,1,0.83737
68,1,1,0.8529
69,1,1,0.9937
70,1,1,0.94105
71,1,0,0.01414
72,1,1,0.94296
73,1,1,0.99429
74,1,1,0.99553
75,1,1,0.99599
76,1,1,0.94485
77,1,1,0.94599
78,1,0,0.36973
79,1,1,0.98305
80,1,1,0.99522
81,1,1,0.79892
82,1,1,0.99619
83,1,1,0.99579
84,1,1,0.99469
85,1,1,0.50609
86,1,1,0.9566
87,1,1,0.99572
88,1,1,0.99327
89,1,1,0.99623
90,1,1,0.99627
91,1,1,0.94374
92,1,0,0.46876
93,1,1,0.99422
94,1,1,0.88967
95,1,1,0.90002
96,1,1,0.78769
97,1,1,0.99392
98,1,1,0.99567
99,1,1,0.99618
100,1,1,0.62481
101,1,1,0.99163
102,1,1,0.86175
103,1,1,0.99621
104,1,1,0.70365
105,1,0,0.13126
106,1,1,0.98616
107,1,1,0.99521
108,1,1,0.90896
109,1,1,0.99411
110,1,1,0.99371
111,1,1,0.99275
112,1,1,0.98747
113,1,1,0.9958
114,1,1,0.99604
115,1,1,0.99572
116,1,1,0.99638
117,1,1,0.99095
118,1,1,0.99098
119,1,1,0.99633
120,1,1,0.97974
121,1,1,0.9954
122,1,1,0.82241
123,1,1,0.99604
124,1,1,0.98262
125,1,1,0.99632
126,1,1,0.99595
127,1,1,0.95002
128,1,1,0.99563
129,1,1,0.70444
130,1,1,0.99637
131,1,1,0.99607
132,1,1,0.99615
133,1,1,0.99623
134,1,1,0.99595
135,1,1,0.99015
136,1,1,0.87721
137,1,1,0.81996
