row_id,y_true,y_pred,p_hate
0,1,1,0.96403
1,1,0,0.04897
2,1,1,0.98955
3,1,0,0.46939
4,1,1,0.99618
5,1,1,0.96307
6,1,0,0.01028
7,1,1,0.74661
8,1,1,0.96294
9,1,1,0.96289
10,1,1,0.96423
11,1,1,0.82725
12,1,1,0.98478
13,1,1,0.99712
14,1,1,0.95616
15,1,1,0.89711
16,1,1,0.99815
17,1,1,0.99824
18,1,1,0.9421
19,1,1,0.99704
20,1,1,0.99829
21,1,1,0.99824
22,1,1,0.99825
23,1,1,0.99424
24,1,1,0.98982
25,1,1,0.99719
26,1,1,0.99823
27,1,1,0.99821
28,1,1,0.99811
29,1,1,0.99633
30,1,1,0.99192
31,1,1,0.998
32,1,1,0.84138
33,1,1,0.99642
34,1,1,0.98519
35,1,0,0.00279
36,1,1,0.97671
37,1,1,0.92308
38,1,1,0.99797
39,1,1,0.97761
40,1,1,0.99821
41,1,1,0.99716
42,1,1,0.92988
43,1,1,0.99299
44,1,1,0.94312
45,1,1,0.99281
46,1,0,0.31611
47,1,1,0.9948
48,1,1,0.99444
49,1,1,0.99714
50,1,1,0.94113
51,1,1,0.99805
52,1,1,0.99139
53,1,1,0.99531
54,1,1,0.98909
55,1,1,0.99467
56,1,1,0.99833
57,1,1,0.99797
58,1,1,0.99708
59,1,1,0.99821
60,1,1,0.99814
61,1,1,0.99833
62,1,1,0.99822
63,1,1,0.99681
64,1,1,0.99743
65,1,1,0.63646
66,1,1,0.99145
67,1,1,0.92759
68,1,1,0.93568
69,1,1,0.91212
70,1,1,0.58842
71,1,1,0.55579
72,1,1,0.80438
73,1,1,0.96617
74,1,1,0.99715
75,1,1,0.998
76,1,1,0.97672
77,1,0,0.41455
78,1,0,0.25016
79,1,1,0.9611
80,1,1,0.98832
81,1,1,0.86266
82,1,1,0.99798
83,1,1,0.99601
84,1,1,0.99734
85,1,1,0.63734
86,1,1,0.97149
87,1,1,0.99743
88,1,1,0.99735
89,1,1,0.99748
90,1,1,0.99706
91,1,1,0.98568
92,1,1,0.90005
93,1,1,0.9954
94,1,1,0.99346
95,1,1,0.97466
96,1,1,0.84663
97,1,1,0.99688
98,1,1,0.99766
99,1,1,0.99827
100,1,1,0.76857
101,1,1,0.99428
102,1,1,0.9741
103,1,1,0.99714
104,1,1,0.78443
105,1,1,0.83698
106,1,1,0.98773
107,1,1,0.99781
108,1,1,0.98916
109,1,1,0.99718
110,1,1,0.99575
111,1,1,0.99064
112,1,1,0.92671
113,1,1,0.99118
114,1,1,0.99697
115,1,1,0.99821
116,1,1,0.99745
117,1,1,0.99592
118,1,1,0.9892
119,1,1,0.99788
120,1,1,0.99825
121,1,1,0.99776
122,1,1,0.82763
123,1,1,0.9706
124,1,1,0.98265
125,1,1,0.99823
126,1,1,0.9979
127,1,1,0.97693
128,1,1,0.99751
129,1,1,0.87138
130,1,1,0.99748
131,1,1,0.998
132,1,1,0.99802
133,1,1,0.99759
134,1,1,0.99803
135,1,1,0.97931
136,1,1,0.82901
137,1,1,0.94218
138,1,1,0.83981
139,1,1,0.99571
140,1,1,0.99075
141,1,1,0.98107
142,1,1,0.99811
143,1,1,0.95173
144,1,0,0.45545
145,1,1,0.97935
146,1,1,0.99008
147,1,1,0.99196
148,1,1,0.99596
149,1,1,0.99746
150,1,1,0.98874
151,1,1,0.97687
152,1,1,0.99696
153,1,1,0.88682
154,1,1,0.96953
155,1,1,0.99764
156,1,1,0.89419
157,1,1,0.97197
158,1,0,0.44241
159,1,1,0.98077
160,1,1,0.99597
161,1,1,0.92277
162,1,1,0.99627
163,1,1,0.99651
164,1,1,0.97301
165,1,1,0.99791
166,1,1,0.97392
167,1,1,0.98543
168,1,1,0.99424
169,1,1,0.86702
170,1,1,0.9955
171,1,1,0.99805
172,1,1,0.94195
173,1,1,0.99632
174,1,1,0.99338
175,1,0,0.42915
176,1,1,0.97521
177,1,1,0.98503
178,1,1,0.98155
179,1,1,0.97182
180,1,1,0.96762
181,1,0,0.31229
182,1,1,0.9978
183,1,1,0.99335
184,1,1,0.9499
185,1,1,0.97892
186,1,1,0.98848
187,1,1,0.99809
188,1,1,0.84232
189,1,1,0.91773
190,1,1,0.94691
191,1,1,0.9982
192,1,1,0.99775
193,1,1,0.99829
194,1,1,0.99634
195,1,1,0.95286
196,1,1,0.99812
197,1,1,0.99665
198,1,1,0.99762
199,1,1,0.98146
200,1,0,0.12238
201,1,1,0.9689
202,1,1,0.99789
203,1,1,0.97981
204,1,1,0.90783
205,1,1,0.98465
206,1,1,0.9394
207,1,1,0.99739
208,1,1,0.99552
209,1,1,0.98896
210,1,1,0.99709
211,1,1,0.82514
212,1,1,0.9957
213,1,1,0.90177
214,1,1,0.52455
215,1,1,0.99819
216,1,1,0.98741
217,1,1,0.99635
218,1,0,0.39603
