row_id,y_true,y_pred,p_hate
0,1,1,0.99626
1,1,1,0.99356
2,1,1,0.95888
3,1,1,0.99626
4,1,1,0.73261
5,1,1,0.99405
6,1,1,0.99525
7,1,1,0.99518
8,1,1,0.8679
9,1,1,0.99163
10,1,1,0.99566
11,1,1,0.9943
12,1,1,0.99058
13,1,1,0.85966
14,1,1,0.99455
15,1,1,0.98669
16,1,1,0.66786
17,1,1,0.99449
18,1,1,0.93642
19,1,1,0.99529
20,1,1,0.99631
21,1,1,0.9487
22,1,1,0.99539
23,1,1,0.99337
24,1,1,0.99358
25,1,0,0.25723
26,1,1,0.97541
27,1,1,0.99468
28,1,0,0.22129
29,1,1,0.67221
30,1,1,0.72646
31,1,1,0.90007
32,1,1,0.58371
33,1,1,0.99584
34,1,1,0.99408
35,1,1,0.99277
36,1,1,0.93796
37,1,1,0.9898
38,1,1,0.98653
39,1,1,0.97604
40,1,1,0.98953
41,1,1,0.73396
42,1,1,0.99483
43,1,1,0.99132
44,1,1,0.97016
45,1,1,0.99246
46,1,1,0.9962
47,1,1,0.78589
48,1,1,0.99533
49,1,1,0.99564
50,1,1,0.99608
51,1,1,0.87636
52,1,1,0.99321
53,1,1,0.93489
54,1,1,0.9945
55,1,1,0.84748
56,1,1,0.93397
57,1,1,0.96888
58,1,1,0.99561
59,1,1,0.99259
60,1,1,0.86811
61,1,1,0.96534
62,1,1,0.83308
63,1,1,0.95167
64,1,1,0.87934
65,1,1,0.99257
66,1,1,0.87346
67,1,1,0.97407
68,1,1,0.9954
69,1,0,0.29913
70,1,1,0.98428
71,1,1,0.67638
72,1,1,0.9419
73,1,1,0.79666
74,1,0,0.28931
75,1,1,0.99599
76,1,0,0.00565
77,1,1,0.9965
78,1,1,0.99141
79,1,1,0.99563
80,1,1,0.99584
81,1,1,0.99586
82,1,1,0.99593
83,1,1,0.99489
84,1,1,0.92388
85,1,1,0.95308
86,1,1,0.99212
87,1,1,0.99324
88,1,1,0.97673
89,1,1,0.64503
90,1,0,0.10909
91,1,1,0.99618
92,1,1,0.98402
93,1,1,0.99646
94,1,1,0.98809
95,1,1,0.99048
96,1,1,0.99634
97,1,1,0.98102
98,1,1,0.98963
99,1,1,0.97417
100,1,1,0.98693
101,1,1,0.83405
102,1,1,0.98317
103,1,1,0.95138
104,1,1,0.98503
105,1,1,0.99486
106,1,0,0.0595
107,1,1,0.75
108,1,1,0.99548
109,1,1,0.99629
110,1,1,0.99611
111,1,1,0.99638
112,1,0,0.02101
113,1,0,0.03152
114,1,0,0.45243
115,1,1,0.97957
116,1,1,0.99206
117,1,1,0.97338
118,1,1,0.99498
119,1,0,0.02047
120,1,0,0.2353
121,0,0,0.00467
122,0,0,0.02027
123,0,0,0.0047
124,0,0,0.01304
125,0,0,0.01625
126,0,0,0.00633
127,0,0,0.00842
128,0,0,0.01113
129,0,0,0.00423
130,0,0,0.00816
131,0,0,0.14007
132,0,0,0.00902
133,0,0,0.11655
134,0,0,0.00343
135,0,0,0.01823
136,0,0,0.00782
137,0,0,0.02343
138,0,0,0.14471
139,0,0,0.07044
140,0,0,0.00371
141,0,0,0.04132
142,0,0,0.00349
143,0,0,0.00815
144,0,0,0.00429
145,0,0,0.02995
146,0,0,0.00573
147,0,0,0.04932
148,0,1,0.89284
149,0,0,0.19024
150,0,0,0.07019
151,0,0,0.01189
152,0,0,0.4284
153,0,0,0.40967
154,0,0,0.00502
155,0,0,0.00386
156,0,0,0.30541
157,0,0,0.00395
158,0,0,0.22421
159,0,1,0.77148
160,0,0,0.04779
161,0,0,0.02346
162,0,0,0.20178
163,0,0,0.00595
164,0,0,0.00355
165,0,0,0.00465
166,0,0,0.01008
167,0,0,0.18543
168,0,0,0.11175
169,0,1,0.93723
170,0,1,0.88253
171,0,0,0.00553
172,0,0,0.04173
173,0,1,0.80293
174,0,0,0.02285
175,0,0,0.03748
176,0,0,0.17682
177,0,0,0.01061
178,0,0,0.00839
179,0,0,0.01372
180,0,1,0.83828
181,0,0,0.00546
182,0,0,0.02049
183,0,0,0.00859
184,0,0,0.05465
185,0,0,0.00892
186,0,0,0.01271
187,0,0,0.01655
188,0,0,0.00391
189,0,0,0.02779
190,0,1,0.88964
191,0,0,0.00371
192,0,0,0.01994
193,0,1,0.98068
194,0,1,0.74938
195,0,0,0.00817
196,0,1,0.79425
197,0,0,0.01159
198,0,1,0.82339
199,0,0,0.0172
200,0,0,0.03533
201,0,0,0.0367
202,0,0,0.0244
203,0,0,0.03188
204,0,0,0.00467
205,0,0,0.04023
206,0,1,0.87564
207,0,0,0.0049
208,0,0,0.01923
209,0,0,0.0135
210,0,0,0.00547
211,0,0,0.0053
212,0,0,0.02346
213,0,0,0.01144
214,0,0,0.00417
215,0,0,0.00717
216,0,0,0.00653
217,0,0,0.00813
218,0,0,0.11599
219,0,0,0.01599
220,0,0,0.00775
221,0,0,0.05647
222,0,0,0.01259
223,0,0,0.00815
224,0,0,0.00793
225,0,0,0.02377
226,0,0,0.23409
227,0,0,0.00711
228,0,0,0.29934
229,0,0,0.02803
230,0,0,0.00382
231,0,0,0.00357
232,0,0,0.0049
233,0,0,0.00401
234,0,0,0.02622
235,0,0,0.00455
236,0,0,0.00896
237,0,0,0.00506
238,0,0,0.00476
239,0,0,0.14812
240,0,0,0.00828
241,0,0,0.16047
242,0,0,0.00785
243,0,0,0.12579
244,0,0,0.00439
245,0,0,0.00554
246,0,0,0.02542
247,0,0,0.00357
248,0,0,0.0066
249,0,0,0.00399
250,0,0,0.0062
251,0,0,0.00415
252,0,0,0.0131
253,0,0,0.4653
254,0,0,0.01398
255,0,0,0.03156
256,0,0,0.03789
257,0,0,0.15469
258,1,1,0.87103
259,1,1,0.92337
260,1,1,0.97798
261,1,1,0.96404
262,1,1,0.50744
263,1,1,0.72335
264,1,1,0.89526
265,1,1,0.9331
266,1,1,0.92791
267,1,1,0.9605
268,1,1,0.93158
269,1,1,0.98317
270,1,1,0.99577
271,1,1,0.99521
272,1,1,0.76888
273,1,1,0.99437
274,1,1,0.96293
275,1,1,0.96189
276,1,1,0.99482
277,1,1,0.9688
278,1,1,0.92038
279,1,1,0.73737
280,1,1,0.96721
281,1,1,0.91262
282,1,1,0.91482
283,1,1,0.99523
284,1,1,0.79989
285,1,1,0.93821
286,1,1,0.98194
287,1,1,0.73279
288,1,1,0.83277
289,1,1,0.99613
290,1,1,0.99604
291,1,1,0.99378
292,1,1,0.99581
293,1,1,0.98713
294,1,1,0.98723
295,1,1,0.9349
296,1,1,0.98317
297,1,1,0.98023
298,1,1,0.98293
299,1,1,0.98572
300,1,1,0.87554
301,1,1,0.88482
302,1,0,0.02245
303,1,1,0.99607
304,1,0,0.21102
305,1,0,0.22272
306,1,1,0.98648
307,1,1,0.99554
308,1,1,0.9645
309,1,0,0.11729
310,1,1,0.97813
311,1,1,0.99585
312,1,1,0.97684
313,1,1,0.99165
314,1,1,0.99218
315,1,1,0.77467
316,1,0,0.35933
317,1,1,0.99585
318,1,1,0.99644
319,1,1,0.72701
320,1,1,0.9678
321,1,1,0.98467
322,1,0,0.32717
323,1,1,0.96585
324,1,1,0.9445
325,1,1,0.99611
326,1,1,0.69483
327,1,1,0.98551
328,1,1,0.99575
329,1,0,0.33829
330,1,0,0.41639
331,1,1,0.69108
332,1,1,0.8667
333,1,1,0.90552
334,1,0,0.02007
335,1,0,0.21574
336,1,1,0.99507
337,1,1,0.98041
338,1,0,0.12325
339,1,0,0.01696
340,1,1,0.98371
341,1,1,0.90811
342,1,1,0.9964
343,1,1,0.98922
344,1,1,0.99484
345,1,1,0.77979
346,1,1,0.99395
347,1,1,0.88085
348,1,0,0.01873
349,1,1,0.60483
350,1,1,0.992
351,1,1,0.7713
352,1,1,0.83594
353,1,1,0.62635
354,1,1,0.98889
355,1,1,0.99317
356,1,1,0.86108
357,1,1,0.99513
358,1,1,0.97081
359,1,1,0.9481
360,1,1,0.99438
361,1,1,0.98951
362,1,1,0.95328
363,1,1,0.94285
364,1,1,0.87147
365,1,1,0.99597
366,1,1,0.99608
367,1,1,0.99475
368,1,1,0.99613
369,1,1,0.99254
370,1,1,0.72183
371,1,1,0.96126
372,1,1,0.55919
373,1,1,0.99317
374,1,0,0.00716
375,1,1,0.79201
376,1,1,0.77786
377,1,1,0.9893
378,1,0,0.05114
379,1,1,0.89577
380,1,1,0.95855
381,1,1,0.98216
382,1,1,0.9911
383,1,1,0.9913
384,1,0,0.02659
385,1,0,0.037
386,1,0,0.02737
387,1,1,0.85587
388,1,1,0.89842
389,1,1,0.93035
390,1,1,0.96233
391,1,1,0.96056
392,1,1,0.99438
393,1,0,0.3
394,1,1,0.99571
395,1,0,0.27574
396,1,1,0.91617
397,1,1,0.99431
398,1,1,0.996
399,1,1,0.99174
400,1,1,0.99624
401,1,1,0.72708
402,1,1,0.98833
403,1,1,0.9948
404,1,1,0.99518
405,1,1,0.99613
406,1,1,0.65687
407,1,1,0.98775
408,1,0,0.46186
409,1,1,0.98362
410,1,1,0.99105
411,1,1,0.99581
412,1,1,0.97847
413,1,1,0.99438
414,1,1,0.97267
415,1,1,0.98757
416,1,1,0.96673
417,1,1,0.99361
418,0,0,0.00716
419,0,0,0.00466
420,0,0,0.00478
421,0,0,0.03477
422,0,0,0.02274
423,0,0,0.06388
424,0,0,0.01166
425,0,0,0.00609
426,0,0,0.00777
427,0,0,0.00906
428,0,0,0.00671
429,0,0,0.01105
430,0,0,0.03336
431,0,0,0.00574
432,0,0,0.0696
433,0,0,0.01555
434,0,0,0.00812
435,0,0,0.00494
436,0,0,0.31624
437,0,0,0.00724
438,0,0,0.02798
439,0,0,0.01234
440,0,0,0.00987
441,0,0,0.00517
442,0,0,0.025
443,0,0,0.00587
444,0,0,0.03355
445,0,0,0.03836
446,0,0,0.00815
447,0,0,0.00543
448,0,0,0.00507
449,0,0,0.09045
450,0,0,0.14652
451,0,1,0.81556
452,0,0,0.00412
453,0,0,0.03299
454,0,0,0.14491
455,0,0,0.36018
456,0,0,0.00627
457,0,0,0.02846
458,0,0,0.02824
459,0,0,0.24367
460,0,0,0.00673
461,0,0,0.05229
462,0,0,0.00381
463,0,0,0.03796
464,0,0,0.02587
465,0,0,0.28512
466,0,0,0.23727
467,0,0,0.00428
468,0,0,0.00507
469,0,0,0.02241
470,0,1,0.65184
471,0,0,0.00356
472,0,0,0.01111
473,0,0,0.03607
474,0,0,0.14678
475,0,0,0.00586
476,0,0,0.0094
477,0,0,0.00428
478,0,0,0.01146
479,0,0,0.00329
480,0,0,0.00545
481,0,1,0.71819
482,0,0,0.00429
483,0,0,0.49005
484,0,0,0.00673
485,0,0,0.48604
486,0,0,0.03822
487,0,1,0.67019
488,0,0,0.14092
489,0,1,0.9904
490,0,0,0.00533
491,0,0,0.0053
492,0,0,0.06041
493,0,0,0.00543
494,0,0,0.00595
495,0,1,0.85869
496,0,1,0.98356
497,0,0,0.00473
498,0,0,0.16978
499,0,1,0.58357
500,0,0,0.00368
501,0,0,0.01133
502,0,0,0.00622
503,0,0,0.0319
504,0,0,0.00545
505,0,0,0.00519
506,0,0,0.0147
507,0,0,0.0459
508,0,0,0.23539
509,0,1,0.9346
510,0,0,0.01263
511,0,1,0.8991
512,0,0,0.00387
513,0,0,0.16767
514,0,0,0.02919
515,0,0,0.02442
516,0,0,0.00551
517,0,0,0.00419
518,0,1,0.71795
519,0,0,0.01117
520,0,0,0.01441
521,0,0,0.00374
522,0,0,0.48455
523,0,0,0.44633
524,0,0,0.01249
525,0,1,0.85671
526,0,0,0.00905
527,0,0,0.01621
528,0,0,0.0232
529,0,0,0.10161
530,0,0,0.06859
531,0,0,0.0039
532,0,0,0.43333
533,0,1,0.89236
534,0,0,0.03911
535,0,0,0.00624
536,0,0,0.00764
537,0,0,0.01337
538,0,0,0.00605
539,0,0,0.00368
540,0,0,0.06206
541,0,0,0.00864
542,0,0,0.09091
543,0,0,0.00634
544,0,0,0.0114
545,0,0,0.00981
546,0,0,0.0052
547,0,0,0.0058
548,0,0,0.46087
549,0,1,0.7816
550,0,1,0.87199
551,0,1,0.79275
552,0,1,0.79702
553,0,0,0.00797
554,0,1,0.73774
555,0,0,0.27218
556,0,0,0.02531
557,0,0,0.02053
558,0,1,0.69615
559,0,1,0.68887
560,0,0,0.0077
561,0,0,0.00539
562,0,0,0.00794
563,0,0,0.01871
564,0,0,0.00672
565,0,0,0.01721
566,0,0,0.01239
567,0,0,0.00942
568,0,0,0.0039
569,0,0,0.33561
570,0,0,0.03367
571,0,0,0.05051
572,0,0,0.03868
573,0,0,0.00603
574,0,0,0.09778
575,0,0,0.01276
576,0,0,0.25423
577,0,0,0.12595
578,0,0,0.33118
579,0,0,0.44836
580,0,0,0.03051
581,0,0,0.00618
582,0,0,0.00807
583,0,0,0.06831
584,0,0,0.0041
585,0,1,0.85044
586,0,0,0.00901
587,0,0,0.00413
588,0,0,0.06076
589,0,0,0.00434
590,1,1,0.9962
591,1,1,0.99359
592,1,0,0.04804
593,1,1,0.99284
594,1,1,0.98198
595,1,1,0.99605
596,1,1,0.99539
597,1,1,0.99512
598,1,1,0.95142
599,1,1,0.98654
600,1,1,0.97944
601,1,0,0.44449
602,1,1,0.73808
603,1,1,0.99437
604,1,1,0.99651
605,1,1,0.99505
606,1,1,0.99545
607,1,1,0.99226
608,1,1,0.99565
609,1,1,0.9946
610,1,1,0.74472
611,1,1,0.69329
612,1,1,0.98292
613,1,1,0.99118
614,1,1,0.99424
615,1,1,0.99079
616,1,1,0.99116
617,1,1,0.8895
618,1,1,0.84573
619,1,1,0.97877
620,1,1,0.96724
621,1,1,0.9856
622,1,1,0.99081
623,1,1,0.96059
624,1,1,0.52698
625,1,1,0.99564
626,1,1,0.99625
627,1,1,0.59278
628,1,1,0.98364
629,1,0,0.00827
630,1,0,0.11057
631,1,0,0.01658
632,1,0,0.46264
633,1,1,0.97481
634,1,1,0.97032
635,1,1,0.99589
636,1,1,0.99482
637,1,1,0.98132
638,1,1,0.99622
639,1,1,0.98912
640,1,1,0.99209
641,1,1,0.9924
642,1,1,0.97101
643,1,1,0.91765
644,1,1,0.72601
645,1,1,0.894
646,1,1,0.99612
647,1,1,0.9899
648,1,1,0.98091
649,1,1,0.9922
650,1,1,0.67117
651,1,1,0.99516
652,1,1,0.99163
653,1,0,0.12585
654,1,1,0.97633
655,1,1,0.99233
656,1,1,0.97984
657,1,1,0.85834
658,1,1,0.66901
659,1,1,0.78224
660,1,1,0.9763
661,1,1,0.93744
662,1,1,0.9079
663,1,0,0.28369
664,1,1,0.946
665,1,1,0.9741
666,1,1,0.67938
667,1,1,0.99035
668,1,1,0.86099
669,1,0,0.3158
670,1,1,0.9952
671,1,1,0.99626
672,1,1,0.9965
673,1,1,0.9952
674,1,1,0.99422
675,1,1,0.99536
676,1,1,0.71616
677,1,1,0.99637
678,1,1,0.99568
679,1,0,0.02343
680,1,1,0.99063
681,1,0,0.33272
682,1,0,0.38371
683,1,1,0.93808
684,1,0,0.06499
685,1,0,0.38264
686,1,1,0.97006
687,1,1,0.97377
688,1,1,0.99111
689,1,1,0.99115
690,1,1,0.98284
691,1,1,0.94868
692,1,0,0.03491
693,1,1,0.99183
694,1,0,0.20206
695,1,1,0.72221
696,1,1,0.99481
697,1,1,0.99358
698,1,0,0.44711
699,1,1,0.96892
700,1,1,0.99637
701,1,1,0.99639
702,1,1,0.99276
703,1,1,0.97973
704,1,1,0.99642
705,1,1,0.52674
706,1,1,0.99466
707,1,1,0.88083
708,1,1,0.98298
709,1,1,0.9964
710,1,1,0.99463
711,1,1,0.93288
712,0,0,0.02908
713,0,0,0.00649
714,0,0,0.0117
715,0,0,0.39253
716,0,0,0.05472
717,0,0,0.03742
718,0,0,0.03528
719,0,0,0.03561
720,0,0,0.00475
721,0,1,0.75311
722,0,1,0.60736
723,0,0,0.00803
724,0,0,0.02648
