row_id,y_true,y_pred,p_hate
0,1,1,0.99604
1,1,1,0.99694
2,1,1,0.9675
3,1,1,0.99726
4,1,0,0.00304
5,1,1,0.99825
6,1,1,0.9976
7,1,1,0.99761
8,1,0,0.01451
9,1,1,0.99826
10,1,1,0.99822
11,1,1,0.99794
12,1,1,0.99635
13,1,1,0.97619
14,1,1,0.99832
15,1,1,0.99823
16,1,1,0.78595
17,1,1,0.99838
18,1,0,0.3049
19,1,1,0.99814
20,1,1,0.99798
21,1,1,0.95578
22,1,1,0.99833
23,1,1,0.9978
24,1,1,0.99712
25,1,0,0.46586
26,1,1,0.99167
27,1,1,0.99149
28,1,0,0.19954
29,1,1,0.82938
30,1,1,0.90551
31,1,0,0.29883
32,1,1,0.76158
33,1,1,0.99552
34,1,1,0.99804
35,1,1,0.99614
36,1,1,0.969
37,1,1,0.95112
38,1,1,0.70494
39,1,1,0.96158
40,1,1,0.99056
41,1,1,0.90009
42,1,1,0.9982
43,1,1,0.99676
44,1,1,0.99258
45,1,1,0.99761
46,1,1,0.9979
47,1,1,0.97592
48,1,1,0.99764
49,1,1,0.99737
50,1,1,0.99265
51,1,1,0.97834
52,1,1,0.99775
53,1,1,0.96545
54,1,1,0.99628
55,1,1,0.97592
56,1,0,0.05649
57,1,1,0.96541
58,1,1,0.99821
59,1,1,0.98915
60,1,0,0.00659
61,1,0,0.42711
62,1,1,0.95624
63,1,1,0.6851
64,1,0,0.06956
65,1,1,0.99738
66,1,1,0.87803
67,1,0,0.00743
68,1,1,0.99764
69,1,1,0.51015
70,1,1,0.99799
71,1,1,0.97317
72,1,1,0.99286
73,1,0,0.42011
74,1,1,0.66405
75,1,1,0.99659
76,1,0,0.00178
77,1,1,0.99727
78,1,1,0.99715
79,1,1,0.9983
80,1,1,0.98798
81,1,1,0.99834
82,1,1,0.99766
83,1,1,0.99827
84,1,1,0.96523
85,1,1,0.99456
86,1,1,0.99791
87,1,1,0.99816
88,1,1,0.99301
89,1,1,0.84736
90,1,0,0.05194
91,1,1,0.99823
92,1,1,0.99317
93,1,1,0.9984
94,1,1,0.99647
95,1,1,0.99642
96,1,1,0.99621
97,1,1,0.99379
98,1,0,0.01025
99,1,0,0.16702
100,1,1,0.99774
101,1,1,0.80244
102,1,1,0.98845
103,1,1,0.99767
104,1,1,0.99407
105,1,1,0.99782
106,1,0,0.19099
107,1,1,0.93291
108,1,1,0.99789
109,1,1,0.99738
110,1,1,0.99366
111,1,1,0.9956
112,1,0,0.04204
113,1,0,0.04809
114,1,0,0.00275
115,1,0,0.01553
116,1,1,0.84439
117,1,0,0.00569
118,1,1,0.99798
119,1,0,0.01358
120,1,1,0.93876
121,0,0,0.00157
122,0,0,0.00326
123,0,0,0.00133
124,0,0,0.00188
125,0,0,0.00333
126,0,0,0.00245
127,0,0,0.00267
128,0,0,0.00476
129,0,0,0.00148
130,0,0,0.00831
131,0,0,0.00189
132,0,0,0.00213
133,0,0,0.10513
134,0,0,0.00146
135,0,0,0.0047
136,0,0,0.0017
137,0,0,0.00413
138,0,0,0.03368
139,0,0,0.22906
140,0,0,0.0015
141,0,0,0.00201
142,0,0,0.00136
143,0,0,0.00806
144,0,0,0.0013
145,0,0,0.01843
146,0,0,0.00169
147,0,0,0.00132
148,0,1,0.9519
149,0,1,0.84446
150,0,0,0.01285
151,0,0,0.00395
152,0,0,0.00265
153,0,1,0.91432
154,0,0,0.00123
155,0,0,0.00162
156,0,0,0.01095
157,0,0,0.00138
158,0,1,0.60278
159,0,1,0.95795
160,0,0,0.00548
161,0,0,0.00212
162,0,0,0.01923
163,0,0,0.00182
164,0,0,0.00114
165,0,0,0.00154
166,0,0,0.00194
167,0,0,0.11564
168,0,0,0.04106
169,0,1,0.98602
170,0,0,0.03428
171,0,0,0.00153
172,0,0,0.07135
173,0,1,0.93047
174,0,0,0.00197
175,0,0,0.00476
176,0,0,0.11701
177,0,0,0.00169
178,0,0,0.00188
179,0,0,0.00144
180,0,1,0.85904
181,0,0,0.00167
182,0,0,0.00349
183,0,0,0.11453
184,0,0,0.03953
185,0,0,0.00311
186,0,0,0.00456
187,0,0,0.00279
188,0,0,0.00147
189,0,0,0.00172
190,0,1,0.92517
191,0,0,0.00117
192,0,0,0.00331
193,0,1,0.99653
194,0,1,0.86555
195,0,0,0.00191
196,0,1,0.95609
197,0,0,0.00142
198,0,1,0.9588
199,0,0,0.01042
200,0,0,0.00461
201,0,0,0.00995
202,0,0,0.002
203,0,0,0.0024
204,0,0,0.00149
205,0,0,0.0027
206,0,1,0.67342
207,0,0,0.00166
208,0,0,0.00166
209,0,0,0.00174
210,0,0,0.00208
211,0,0,0.00137
212,0,0,0.00237
213,0,0,0.00218
214,0,0,0.0013
215,0,0,0.00263
216,0,0,0.00484
217,0,0,0.00728
218,0,0,0.00501
219,0,0,0.00528
220,0,0,0.0021
221,0,0,0.00898
222,0,0,0.00444
223,0,0,0.00241
224,0,0,0.00183
225,0,0,0.00227
226,0,0,0.05582
227,0,0,0.00177
228,0,0,0.34068
229,0,0,0.00883
230,0,0,0.00146
231,0,0,0.00114
232,0,0,0.0013
233,0,0,0.00128
234,0,0,0.16051
235,0,0,0.00166
236,0,0,0.00278
237,0,0,0.00169
238,0,0,0.00159
239,0,0,0.02125
240,0,0,0.00368
241,0,0,0.00755
242,0,0,0.00225
243,0,0,0.0687
244,0,0,0.00198
245,0,0,0.0017
246,0,0,0.00149
247,0,0,0.00141
248,0,0,0.00134
249,0,0,0.00174
250,0,0,0.00161
251,0,0,0.00175
252,0,0,0.00281
253,0,0,0.00668
254,0,0,0.00384
255,0,0,0.002
256,0,0,0.01613
257,0,0,0.15112
258,1,1,0.97207
259,1,1,0.99411
260,1,1,0.99726
261,1,1,0.97641
262,1,1,0.83087
263,1,1,0.90533
264,1,1,0.96446
265,1,1,0.99146
266,1,1,0.99384
267,1,1,0.98517
268,1,1,0.9251
269,1,1,0.99746
270,1,1,0.99831
271,1,1,0.99816
272,1,1,0.66628
273,1,1,0.99698
274,1,1,0.99453
275,1,1,0.99556
276,1,1,0.99842
277,1,1,0.99411
278,1,1,0.97403
279,1,1,0.5857
280,1,1,0.98798
281,1,1,0.96067
282,1,1,0.98093
283,1,1,0.99831
284,1,1,0.88768
285,1,0,0.00895
286,1,1,0.99404
287,1,0,0.03537
288,1,1,0.95593
289,1,1,0.99805
290,1,1,0.99629
291,1,1,0.99439
292,1,1,0.996
293,1,1,0.96557
294,1,1,0.99536
295,1,1,0.9871
296,1,1,0.9809
297,1,1,0.9868
298,1,1,0.98038
299,1,1,0.99031
300,1,1,0.95415
301,1,1,0.89191
302,1,0,0.00571
303,1,1,0.99781
304,1,0,0.09317
305,1,0,0.04216
306,1,1,0.99273
307,1,1,0.99808
308,1,1,0.98998
309,1,0,0.39116
310,1,0,0.00925
311,1,1,0.99807
312,1,1,0.96773
313,1,1,0.99744
314,1,1,0.99803
315,1,1,0.85577
316,1,0,0.13228
317,1,1,0.99844
318,1,1,0.99825
319,1,0,0.002
320,1,1,0.98431
321,1,1,0.99753
322,1,0,0.46765
323,1,1,0.99439
324,1,1,0.95342
325,1,1,0.99815
326,1,1,0.73442
327,1,1,0.99723
328,1,1,0.9979
329,1,0,0.00911
330,1,1,0.8477
331,1,1,0.84389
332,1,1,0.87276
333,1,1,0.97128
334,1,0,0.00133
335,1,1,0.93136
336,1,1,0.99681
337,1,1,0.981
338,1,0,0.00281
339,1,0,0.00301
340,1,1,0.99102
341,1,1,0.85195
342,1,1,0.99576
343,1,1,0.9976
344,1,1,0.99763
345,1,1,0.93876
346,1,1,0.998
347,1,1,0.95675
