row_id,y_true,y_pred,p_hate
0,1,1,0.98403
1,1,0,0.01421
2,1,1,0.99064
3,1,0,0.19067
4,1,1,0.99625
5,1,1,0.96755
6,1,0,0.02287
7,1,1,0.88115
8,1,1,0.96917
9,1,1,0.94498
10,1,1,0.97052
11,1,1,0.91964
12,1,1,0.98556
13,1,1,0.99681
14,1,1,0.98578
15,1,1,0.94483
16,1,1,0.99807
17,1,1,0.99828
18,1,1,0.92708
19,1,1,0.99676
20,1,1,0.99831
21,1,1,0.99838
22,1,1,0.9984
23,1,1,0.99617
24,1,1,0.9777
25,1,1,0.99817
26,1,1,0.99827
27,1,1,0.99814
28,1,1,0.99818
29,1,1,0.99641
30,1,1,0.99216
31,1,1,0.9977
32,1,1,0.56281
33,1,1,0.99712
34,1,1,0.98946
35,1,0,0.00167
36,1,1,0.97823
37,1,1,0.94556
38,1,1,0.99842
39,1,1,0.97795
40,1,1,0.99814
41,1,1,0.99834
42,1,1,0.93448
43,1,1,0.9951
44,1,1,0.94807
45,1,1,0.99544
46,1,0,0.44372
47,1,1,0.96941
48,1,1,0.98949
49,1,1,0.99813
50,1,1,0.95286
51,1,1,0.99783
52,1,1,0.99334
53,1,1,0.99525
54,1,1,0.98996
55,1,1,0.99621
56,1,1,0.99843
57,1,1,0.99728
58,1,1,0.99781
59,1,1,0.99842
60,1,1,0.99842
61,1,1,0.99836
62,1,1,0.99771
63,1,1,0.99794
64,1,1,0.99773
65,1,1,0.87201
66,1,1,0.99491
67,1,1,0.91284
68,1,1,0.92276
69,1,1,0.83814
70,1,1,0.52721
71,1,0,0.48509
72,1,1,0.86629
73,1,1,0.99069
74,1,1,0.99733
75,1,1,0.99738
76,1,1,0.98247
77,1,1,0.6795
78,1,1,0.72357
79,1,1,0.97469
80,1,1,0.99424
81,1,1,0.89924
82,1,1,0.99835
83,1,1,0.99638
84,1,1,0.998
85,1,0,0.33228
86,1,1,0.96598
87,1,1,0.9977
88,1,1,0.99537
89,1,1,0.99783
90,1,1,0.99794
91,1,1,0.96888
92,1,1,0.63314
93,1,1,0.99792
94,1,1,0.99625
95,1,1,0.94467
96,1,1,0.93769
97,1,1,0.99745
98,1,1,0.99793
99,1,1,0.99835
100,1,1,0.79151
101,1,1,0.99626
102,1,1,0.95387
103,1,1,0.99791
104,1,1,0.87791
105,1,1,0.96984
106,1,1,0.9887
107,1,1,0.99722
108,1,1,0.98482
109,1,1,0.99717
110,1,1,0.99486
111,1,1,0.99189
112,1,1,0.98445
113,1,1,0.99532
114,1,1,0.99705
115,1,1,0.99801
116,1,1,0.99831
117,1,1,0.9957
118,1,1,0.99021
119,1,1,0.99799
120,1,1,0.99818
121,1,1,0.99746
122,1,1,0.9148
123,1,1,0.99221
124,1,1,0.99325
125,1,1,0.99836
126,1,1,0.99828
127,1,1,0.97732
128,1,1,0.99629
129,1,1,0.91765
130,1,1,0.99798
131,1,1,0.9982
132,1,1,0.99835
133,1,1,0.9981
134,1,1,0.99792
135,1,1,0.97587
136,1,1,0.91213
137,1,1,0.88673
138,1,1,0.92625
139,1,1,0.99575
140,1,1,0.9843
141,1,1,0.98801
142,1,1,0.99845
143,1,1,0.95416
144,1,1,0.81327
145,1,1,0.9921
146,1,1,0.99629
147,1,1,0.99459
148,1,1,0.98883
149,1,1,0.99776
150,1,1,0.97982
151,1,1,0.93421
152,1,1,0.99726
153,1,1,0.82309
154,1,1,0.96061
155,1,1,0.99746
156,1,1,0.91885
157,1,1,0.95835
158,1,0,0.01523
159,1,1,0.99409
160,1,1,0.99748
161,1,1,0.91073
162,1,1,0.99776
163,1,1,0.99746
164,1,1,0.99555
165,1,1,0.99783
166,1,1,0.97459
167,1,1,0.97999
168,1,1,0.99489
169,1,0,0.35229
170,1,1,0.99757
171,1,1,0.99681
172,1,1,0.95871
173,1,1,0.99774
174,1,1,0.99697
175,1,1,0.97131
176,1,1,0.96168
177,1,1,0.98433
178,1,1,0.98634
179,1,1,0.97567
180,1,1,0.95576
181,1,0,0.46324
182,1,1,0.99734
183,1,1,0.99648
184,1,1,0.99478
185,1,1,0.97531
186,1,1,0.9754
187,1,1,0.9976
188,1,0,0.43296
189,1,1,0.97696
190,1,1,0.98903
191,1,1,0.99771
192,1,1,0.99783
193,1,1,0.99827
194,1,1,0.99715
195,1,1,0.98262
196,1,1,0.9984
197,1,1,0.99675
198,1,1,0.9974
199,1,1,0.99354
200,1,0,0.00177
201,1,1,0.98867
202,1,1,0.99809
203,1,1,0.98849
204,1,1,0.91389
205,1,1,0.99704
206,1,1,0.95022
207,1,1,0.99586
208,1,1,0.99751
209,1,1,0.99194
210,1,1,0.99821
211,1,1,0.91112
212,1,1,0.99676
213,1,1,0.941
214,1,0,0.02539
215,1,1,0.99842
216,1,1,0.98483
217,1,1,0.99708
218,1,1,0.93102
219,1,1,0.99489
220,1,1,0.99826
221,1,1,0.99797
222,1,1,0.9964
223,1,1,0.99837
224,1,1,0.99726
225,1,1,0.99685
226,1,1,0.99673
227,1,1,0.9975
228,1,1,0.99573
229,1,1,0.99685
230,1,1,0.99721
231,1,1,0.99746
232,1,1,0.99761
233,1,1,0.99722
234,1,1,0.95805
235,1,1,0.99805
236,1,1,0.94687
237,1,1,0.61833
238,1,1,0.99803
239,1,1,0.98078
240,1,1,0.97998
241,1,1,0.96637
242,1,1,0.99453
243,1,1,0.99364
244,1,1,0.99144
245,1,1,0.9967
246,1,1,0.97533
247,1,0,0.27894
248,1,1,0.92665
249,1,1,0.99639
250,1,1,0.99829
251,1,1,0.99762
252,1,1,0.99724
253,1,1,0.99463
254,1,1,0.99594
255,1,1,0.99737
256,1,1,0.99762
257,1,1,0.99518
258,1,1,0.99737
259,1,1,0.99444
260,1,1,0.99518
261,1,0,0.03687
262,1,1,0.6045
263,1,1,0.70957
264,1,1,0.95851
265,1,1,0.99605
266,1,1,0.99772
267,1,1,0.99012
268,1,1,0.99763
269,1,1,0.99286
270,1,1,0.97257
271,1,1,0.99638
272,1,1,0.97882
273,1,1,0.93416
274,1,1,0.9629
275,0,0,0.00137
276,0,0,0.00139
277,0,0,0.00139
278,0,0,0.00179
279,0,0,0.00126
280,0,0,0.00157
281,0,0,0.00135
282,0,0,0.0013
283,0,0,0.00184
284,0,0,0.0013
285,0,0,0.00495
286,0,0,0.00134
287,0,0,0.00158
288,0,0,0.00127
289,0,0,0.00224
290,0,0,0.00123
291,0,0,0.00126
292,0,0,0.00139
293,0,0,0.00267
294,0,0,0.00151
295,0,0,0.00124
296,0,0,0.0016
297,0,0,0.002
298,0,0,0.00115
299,0,0,0.00138
300,0,0,0.00134
301,0,0,0.00191
302,0,0,0.0016
303,0,0,0.00165
304,0,0,0.00122
305,0,0,0.00171
306,0,0,0.00128
307,0,0,0.00518
308,0,0,0.00188
309,0,0,0.00117
310,0,0,0.00139
311,0,0,0.02235
312,0,0,0.00144
313,0,0,0.01503
314,0,0,0.00175
315,0,0,0.0012
316,0,0,0.00116
317,0,0,0.00141
318,0,0,0.00119
319,0,0,0.00139
320,0,0,0.00145
321,0,0,0.00213
322,0,0,0.00197
323,0,0,0.00131
324,0,0,0.00123
325,0,1,0.61109
326,0,0,0.00148
327,0,1,0.9974
328,0,0,0.00157
329,0,0,0.00159
330,0,0,0.00306
331,0,0,0.0018
332,0,0,0.00223
333,0,0,0.00167
334,0,1,0.9393
335,0,0,0.00185
336,0,0,0.39497
337,0,1,0.73671
338,0,0,0.00287
339,0,0,0.00137
340,0,0,0.00114
341,0,0,0.00712
342,0,0,0.00182
343,0,0,0.00147
344,0,0,0.00138
345,0,0,0.00193
346,0,0,0.0883
347,0,1,0.98197
348,0,0,0.00144
349,0,0,0.06575
350,0,0,0.00144
351,0,0,0.00162
352,0,1,0.89389
353,0,0,0.01341
354,0,0,0.00309
355,0,0,0.48896
356,0,0,0.00111
357,0,0,0.00127
358,0,1,0.81453
359,0,0,0.00159
360,0,0,0.0014
361,0,0,0.00133
362,0,0,0.06776
363,0,0,0.00121
364,0,0,0.32106
365,0,0,0.21334
366,0,0,0.00446
367,0,0,0.00352
368,0,0,0.01154
369,0,0,0.00144
370,0,0,0.00158
371,0,0,0.00603
372,0,0,0.00261
373,0,0,0.00151
374,0,0,0.00144
375,0,0,0.00119
376,0,0,0.00415
377,0,0,0.34238
378,0,0,0.00154
379,0,0,0.00155
380,0,0,0.00119
381,0,0,0.40444
382,0,0,0.00192
383,0,0,0.00206
384,0,0,0.00129
385,0,0,0.00155
386,0,0,0.0014
387,0,1,0.87038
388,0,0,0.00139
389,0,0,0.0015
390,0,1,0.95014
391,0,1,0.97362
392,0,1,0.97374
393,0,1,0.90376
394,0,0,0.00133
395,0,0,0.00175
396,0,0,0.00179
397,0,0,0.00164
398,0,0,0.01507
399,0,1,0.72532
400,0,0,0.00259
401,0,0,0.002
402,0,1,0.95487
403,0,0,0.00174
404,0,0,0.00175
405,0,0,0.0023
406,0,0,0.00149
407,0,0,0.00299
408,0,0,0.02252
409,0,1,0.88261
410,0,0,0.00789
411,0,0,0.00539
412,0,0,0.00165
413,0,0,0.00238
