row_id,y_true,y_pred,p_hate
0,1,1,0.99357
1,1,0,0.01012
2,1,1,0.99576
3,1,0,0.30678
4,1,1,0.99666
5,1,1,0.96407
6,1,0,0.00579
7,1,1,0.88459
8,1,0,0.01305
9,1,0,0.01656
10,1,1,0.97308
11,1,1,0.78939
12,1,1,0.99062
13,1,1,0.9979
14,1,1,0.99289
15,1,1,0.94694
16,1,1,0.99795
17,1,1,0.99791
18,1,1,0.90356
19,1,1,0.99749
20,1,1,0.99775
21,1,1,0.99774
22,1,1,0.99797
23,1,1,0.99765
24,1,1,0.98419
25,1,1,0.99706
26,1,1,0.99738
27,1,1,0.998
28,1,1,0.99765
29,1,1,0.99715
30,1,1,0.99367
31,1,1,0.99597
32,1,1,0.80097
33,1,1,0.99755
34,1,1,0.99637
35,1,0,0.00281
36,1,1,0.83929
37,1,1,0.90846
38,1,1,0.99789
39,1,1,0.96334
40,1,1,0.99783
41,1,1,0.99803
42,1,1,0.86174
43,1,1,0.99686
44,1,1,0.90619
45,1,1,0.96447
46,1,0,0.44264
47,1,1,0.968
48,1,1,0.9968
49,1,1,0.99777
50,1,1,0.97332
51,1,1,0.99797
52,1,1,0.98741
53,1,1,0.991
54,1,1,0.99171
55,1,1,0.99751
56,1,1,0.99771
57,1,1,0.99756
58,1,1,0.99791
59,1,1,0.99775
60,1,1,0.99776
61,1,1,0.9979
62,1,1,0.99775
63,1,1,0.99756
64,1,1,0.99807
65,1,1,0.83883
66,1,1,0.99403
67,1,1,0.94239
68,1,1,0.87407
69,1,1,0.99452
70,1,1,0.90317
71,1,0,0.00564
72,1,1,0.97528
73,1,1,0.99594
74,1,1,0.99677
75,1,1,0.99774
76,1,1,0.95321
77,1,1,0.82081
78,1,0,0.01785
79,1,1,0.98743
80,1,1,0.99755
81,1,1,0.82445
82,1,1,0.9979
83,1,1,0.99775
84,1,1,0.99768
85,1,1,0.63799
86,1,1,0.97595
87,1,1,0.99778
88,1,1,0.9977
89,1,1,0.99779
90,1,1,0.99799
91,1,1,0.99438
92,1,0,0.47809
93,1,1,0.99768
94,1,1,0.91314
95,1,1,0.94889
96,1,1,0.92373
97,1,1,0.99762
98,1,1,0.99773
99,1,1,0.99807
100,1,1,0.81167
101,1,1,0.99769
102,1,1,0.98013
103,1,1,0.99809
104,1,1,0.74912
105,1,0,0.07854
106,1,1,0.99303
107,1,1,0.99778
108,1,1,0.98173
109,1,1,0.9974
110,1,1,0.99728
111,1,1,0.9963
112,1,1,0.9949
113,1,1,0.99786
114,1,1,0.99775
115,1,1,0.99794
116,1,1,0.99796
117,1,1,0.99686
118,1,1,0.99631
119,1,1,0.99811
120,1,1,0.99508
121,1,1,0.99795
122,1,1,0.81654
123,1,1,0.99767
124,1,1,0.97915
125,1,1,0.99794
126,1,1,0.998
127,1,1,0.97683
128,1,1,0.99736
129,1,1,0.73602
130,1,1,0.99802
131,1,1,0.99796
132,1,1,0.99806
133,1,1,0.99788
134,1,1,0.99788
135,1,1,0.9868
136,1,1,0.95602
137,1,1,0.94435
138,1,1,0.96198
139,1,1,0.99782
140,1,1,0.71151
141,1,1,0.99194
142,1,1,0.99796
143,1,1,0.96366
144,1,1,0.57649
145,1,1,0.99682
146,1,1,0.99619
147,1,1,0.99589
148,1,1,0.9964
149,1,1,0.99721
150,1,1,0.9494
151,1,1,0.98712
152,1,1,0.99794
153,1,1,0.89321
154,1,1,0.98138
155,1,1,0.99758
156,1,1,0.98044
157,1,1,0.91015
158,1,0,0.18684
159,1,1,0.99557
160,1,1,0.99706
161,1,1,0.91468
162,1,1,0.99798
163,1,1,0.99794
164,1,1,0.9975
165,1,1,0.99782
166,1,1,0.98208
167,1,1,0.98822
168,1,1,0.99544
169,1,1,0.55566
170,1,1,0.9962
171,1,1,0.99799
172,1,1,0.97096
173,1,1,0.99798
174,1,1,0.99701
175,1,1,0.88967
176,1,0,0.0022
177,1,1,0.99617
178,1,1,0.99374
179,1,1,0.98975
180,1,1,0.91673
181,1,1,0.60812
182,1,1,0.99654
183,1,1,0.9969
184,1,1,0.99558
185,1,1,0.96097
186,1,1,0.89824
187,1,1,0.99782
188,1,1,0.66679
189,1,1,0.98352
190,1,1,0.99562
191,1,1,0.99758
192,1,1,0.9978
193,1,1,0.99713
194,1,1,0.99743
195,1,1,0.99639
196,1,1,0.99783
197,1,1,0.99718
198,1,1,0.99796
199,1,1,0.9945
200,1,0,0.00492
201,1,1,0.96815
202,1,1,0.99774
203,1,1,0.98486
204,1,1,0.94696
205,1,1,0.99748
206,1,1,0.86173
207,1,1,0.99786
208,1,1,0.99786
209,1,1,0.98758
210,1,1,0.9978
211,1,1,0.79177
212,1,1,0.99737
213,1,1,0.97093
214,1,0,0.10476
215,1,1,0.99787
216,1,1,0.97348
217,1,1,0.99731
218,1,0,0.00549
219,1,1,0.99698
220,1,1,0.99801
221,1,1,0.998
222,1,1,0.99743
223,1,1,0.99771
224,1,1,0.99743
225,1,1,0.99768
226,1,1,0.99761
227,1,1,0.9979
228,1,1,0.99527
229,1,1,0.99717
230,1,1,0.9976
231,1,1,0.99791
232,1,1,0.99789
233,1,1,0.99736
234,1,1,0.97724
235,1,1,0.99801
236,1,1,0.98768
237,1,1,0.61198
238,1,1,0.9978
239,1,1,0.99251
240,1,1,0.92001
241,1,1,0.95807
242,1,1,0.99769
243,1,1,0.99153
244,1,1,0.9957
245,1,1,0.9816
246,1,1,0.88332
247,1,0,0.39077
248,1,1,0.94088
249,1,1,0.99726
250,1,1,0.99803
251,1,1,0.9977
252,1,1,0.99688
253,1,1,0.99712
254,1,1,0.99714
255,1,1,0.99766
256,1,1,0.99656
257,1,1,0.9973
258,1,1,0.99764
259,1,1,0.99517
260,1,1,0.9974
261,1,0,0.06444
262,1,0,0.39346
263,1,0,0.41038
264,1,1,0.9012
265,1,1,0.94037
266,1,1,0.99385
267,1,1,0.9935
268,1,1,0.99783
269,1,1,0.99615
270,1,1,0.98372
271,1,1,0.99779
272,1,1,0.97847
273,1,1,0.85254
274,1,1,0.96316
275,0,0,0.00205
276,0,0,0.00204
277,0,0,0.00188
278,0,0,0.00284
279,0,0,0.0034
280,0,0,0.00185
281,0,0,0.00163
282,0,0,0.00196
283,0,0,0.0086
284,0,0,0.00238
285,0,0,0.00395
286,0,0,0.00215
287,0,0,0.00174
288,0,0,0.0017
289,0,0,0.00244
290,0,0,0.00229
291,0,0,0.00196
292,0,0,0.00182
293,0,0,0.00321
294,0,0,0.00207
295,0,0,0.00177
296,0,0,0.00232
297,0,0,0.00207
298,0,0,0.00185
299,0,0,0.00194
300,0,0,0.00189
301,0,0,0.00252
302,0,0,0.00205
303,0,0,0.00227
304,0,0,0.00167
305,0,0,0.00302
306,0,0,0.0023
307,0,0,0.00247
308,0,0,0.00269
309,0,0,0.00184
310,0,0,0.00318
311,0,0,0.00602
312,0,0,0.00235
313,0,0,0.00256
314,0,0,0.00239
315,0,0,0.00175
316,0,0,0.00165
317,0,0,0.00177
318,0,0,0.00174
319,0,0,0.00165
320,0,0,0.00243
321,0,0,0.01795
322,0,0,0.00262
323,0,0,0.00212
324,0,0,0.00195
325,0,1,0.77652
326,0,0,0.00218
327,0,1,0.99244
328,0,0,0.00204
329,0,0,0.00309
330,0,0,0.00477
331,0,0,0.00304
332,0,0,0.00239
333,0,0,0.00375
334,0,1,0.89173
335,0,0,0.00196
336,0,0,0.10156
337,0,1,0.64721
338,0,0,0.00371
339,0,0,0.00245
340,0,0,0.00246
341,0,0,0.00222
342,0,0,0.00452
343,0,0,0.00205
344,0,0,0.0026
345,0,0,0.00281
346,0,0,0.01367
347,0,0,0.01077
348,0,0,0.00202
349,0,0,0.03303
350,0,0,0.00197
351,0,0,0.00209
352,0,1,0.8737
353,0,0,0.02747
354,0,0,0.00251
355,0,0,0.00808
356,0,0,0.00335
357,0,0,0.00194
358,0,0,0.01404
359,0,0,0.00193
360,0,0,0.00233
361,0,0,0.00187
362,0,0,0.22323
363,0,0,0.00205
364,0,0,0.29422
365,0,0,0.00634
366,0,0,0.04267
367,0,0,0.00446
368,0,0,0.00304
369,0,0,0.01589
370,0,0,0.00236
371,0,0,0.00736
372,0,0,0.02175
373,0,0,0.00225
374,0,0,0.00189
375,0,0,0.00161
376,0,0,0.00236
377,0,0,0.03297
378,0,0,0.00437
379,0,0,0.00203
380,0,0,0.00163
381,0,1,0.61455
382,0,0,0.00192
383,0,0,0.08014
384,0,0,0.00178
385,0,0,0.00198
386,0,0,0.00235
387,0,1,0.73679
388,0,0,0.00351
389,0,0,0.00167
390,0,1,0.9869
391,0,1,0.91114
392,0,1,0.96454
393,0,1,0.85455
394,0,0,0.00204
