row_id,y_true,y_pred,p_hate
0,1,1,0.99026
1,1,0,0.11348
2,1,1,0.95227
3,1,0,0.26734
4,1,1,0.9931
5,1,1,0.93951
6,1,0,0.0309
7,1,1,0.84922
8,1,0,0.01388
9,1,0,0.01729
10,1,1,0.90879
11,1,1,0.79893
12,1,1,0.97044
13,1,1,0.9952
14,1,1,0.97232
15,1,1,0.94876
16,1,1,0.99604
17,1,1,0.99605
18,1,1,0.85709
19,1,1,0.98988
20,1,1,0.99613
21,1,1,0.99637
22,1,1,0.99547
23,1,1,0.99026
24,1,1,0.9407
25,1,1,0.98867
26,1,1,0.92205
27,1,1,0.99552
28,1,1,0.99623
29,1,1,0.99306
30,1,1,0.98012
31,1,1,0.99163
32,1,1,0.75517
33,1,1,0.99317
34,1,1,0.98295
35,1,0,0.00718
36,1,0,0.12517
37,1,1,0.83853
38,1,1,0.99642
39,1,1,0.93328
40,1,1,0.99642
41,1,1,0.99253
42,1,1,0.89758
43,1,1,0.98848
44,1,1,0.81241
45,1,1,0.93006
46,1,1,0.64059
47,1,1,0.97153
48,1,1,0.98383
49,1,1,0.99366
50,1,1,0.9652
51,1,1,0.99606
52,1,1,0.97912
53,1,1,0.93114
54,1,1,0.94978
55,1,1,0.99617
56,1,1,0.99616
57,1,1,0.98708
58,1,1,0.9954
59,1,1,0.99641
60,1,1,0.99659
61,1,1,0.9965
62,1,1,0.99565
63,1,1,0.99151
64,1,1,0.99539
65,1,1,0.87467
66,1,1,0.98625
67,1,1,0.84019
68,1,1,0.77572
69,1,1,0.98773
70,1,1,0.86284
71,1,0,0.00677
72,1,1,0.88765
73,1,1,0.9871
74,1,1,0.99344
75,1,1,0.99565
76,1,1,0.88957
77,1,1,0.85196
78,1,0,0.07083
79,1,1,0.97745
80,1,1,0.99214
81,1,1,0.85192
82,1,1,0.99591
83,1,1,0.99627
84,1,1,0.99487
85,1,1,0.75966
86,1,1,0.93948
87,1,1,0.99516
88,1,1,0.99185
89,1,1,0.99618
90,1,1,0.9955
91,1,1,0.97631
92,1,0,0.45015
93,1,1,0.98939
94,1,1,0.62217
95,1,1,0.84029
96,1,1,0.80673
97,1,1,0.98857
98,1,1,0.99105
99,1,1,0.99596
100,1,1,0.6443
101,1,1,0.99039
102,1,1,0.89667
103,1,1,0.99598
104,1,1,0.71654
105,1,0,0.07382
106,1,1,0.98382
107,1,1,0.99514
108,1,1,0.8422
109,1,1,0.99268
110,1,1,0.98923
111,1,1,0.98402
112,1,1,0.98847
113,1,1,0.99548
114,1,1,0.99551
115,1,1,0.99638
116,1,1,0.99619
117,1,1,0.99042
118,1,1,0.97608
119,1,1,0.99634
120,1,1,0.93038
121,1,1,0.99601
122,1,1,0.85129
123,1,1,0.99604
124,1,1,0.97842
125,1,1,0.99627
126,1,1,0.99562
127,1,1,0.91471
128,1,1,0.99458
129,1,1,0.5407
130,1,1,0.99618
131,1,1,0.99502
132,1,1,0.99561
133,1,1,0.9961
134,1,1,0.99627
135,1,1,0.95919
136,1,1,0.88341
137,1,1,0.84967
138,1,1,0.90547
139,1,1,0.99462
140,1,1,0.61611
141,1,1,0.98119
142,1,1,0.99261
143,1,1,0.91601
144,1,0,0.25272
145,1,1,0.99368
146,1,1,0.99202
147,1,1,0.99232
148,1,1,0.98967
149,1,1,0.99247
150,1,1,0.98092
151,1,1,0.95292
152,1,1,0.99529
153,1,1,0.84878
154,1,1,0.93583
155,1,1,0.99517
156,1,1,0.90621
157,1,1,0.96054
158,1,0,0.44296
159,1,1,0.99041
160,1,1,0.97814
161,1,1,0.89
162,1,1,0.99472
163,1,1,0.99529
164,1,1,0.99457
165,1,1,0.99472
166,1,1,0.92509
167,1,1,0.95087
168,1,1,0.984
169,1,1,0.73444
170,1,1,0.99167
171,1,1,0.9963
172,1,1,0.88096
173,1,1,0.99419
174,1,1,0.98916
175,1,1,0.87598
176,1,0,0.00434
177,1,1,0.98894
178,1,1,0.96423
179,1,1,0.96935
180,1,1,0.87594
181,1,1,0.8043
182,1,1,0.9938
183,1,1,0.9954
184,1,1,0.99193
185,1,1,0.92818
186,1,1,0.89416
187,1,1,0.99455
188,1,1,0.80171
189,1,1,0.96269
190,1,1,0.99415
191,1,1,0.99628
192,1,1,0.99602
193,1,1,0.97588
194,1,1,0.99615
195,1,1,0.99569
196,1,1,0.99534
197,1,1,0.9883
198,1,1,0.99603
199,1,1,0.9912
200,1,0,0.19399
201,1,1,0.90275
202,1,1,0.9963
203,1,1,0.96112
204,1,1,0.82443
205,1,1,0.99189
206,1,1,0.88791
207,1,1,0.98363
208,1,1,0.98845
209,1,1,0.98563
210,1,1,0.99561
211,1,1,0.70173
212,1,1,0.99185
213,1,1,0.94762
214,1,1,0.67787
215,1,1,0.99631
216,1,1,0.91733
217,1,1,0.99058
218,1,0,0.01699
219,1,1,0.99244
220,1,1,0.9961
221,1,1,0.99494
222,1,1,0.99364
