row_id,y_true,y_pred,p_hate
0,1,1,0.99649
1,1,1,0.99735
2,1,1,0.95119
3,1,1,0.99828
4,1,1,0.96023
5,1,1,0.99818
6,1,1,0.99829
7,1,1,0.99793
8,1,1,0.96457
9,1,1,0.99804
10,1,1,0.99823
11,1,1,0.99835
12,1,1,0.99598
13,1,1,0.96849
14,1,1,0.99837
15,1,1,0.99764
16,1,1,0.94217
17,1,1,0.9983
18,1,1,0.97161
19,1,1,0.99832
20,1,1,0.99815
21,1,1,0.99712
22,1,1,0.99828
23,1,1,0.99816
24,1,1,0.99827
25,1,0,0.33533
26,1,1,0.99554
27,1,1,0.99783
28,1,0,0.04669
29,1,0,0.02049
30,1,1,0.94132
31,1,0,0.04666
32,1,1,0.97474
33,1,1,0.99712
34,1,1,0.99814
35,1,1,0.99816
36,1,1,0.99491
37,1,1,0.98629
38,1,1,0.99682
39,1,1,0.99363
40,1,1,0.96834
41,1,1,0.94948
42,1,1,0.99822
43,1,1,0.99708
44,1,1,0.97856
45,1,1,0.99718
46,1,1,0.99838
47,1,1,0.8308
48,1,1,0.99841
49,1,1,0.99824
50,1,1,0.99819
51,1,1,0.97817
52,1,1,0.9977
53,1,1,0.95603
54,1,1,0.99809
55,1,1,0.96116
56,1,1,0.95379
57,1,1,0.98529
58,1,1,0.9984
59,1,1,0.99283
60,1,1,0.83503
61,1,1,0.99365
62,1,1,0.94876
63,1,1,0.99261
64,1,1,0.85666
65,1,1,0.9977
66,1,1,0.98544
67,1,1,0.96711
68,1,1,0.99825
69,1,0,0.31972
70,1,1,0.99801
71,1,1,0.96935
72,1,1,0.99564
73,1,1,0.82223
74,1,1,0.54066
75,1,1,0.99727
76,1,0,0.00228
77,1,1,0.99823
78,1,1,0.99823
79,1,1,0.9982
80,1,1,0.99635
81,1,1,0.99828
82,1,1,0.99834
83,1,1,0.9982
84,1,1,0.98822
85,1,1,0.99685
86,1,1,0.99801
87,1,1,0.9978
88,1,1,0.99383
89,1,1,0.70303
90,1,1,0.89628
91,1,1,0.99824
