row_id,y_true,y_pred,p_hate
0,1,1,0.97447
1,1,0,0.0143
2,1,1,0.98592
3,1,0,0.38886
4,1,1,0.99655
5,1,1,0.96407
6,1,0,0.00182
7,1,1,0.74299
8,1,1,0.92564
9,1,1,0.97879
10,1,1,0.94808
11,1,1,0.84126
12,1,1,0.97729
13,1,1,0.99817
14,1,1,0.9666
15,1,1,0.95696
16,1,1,0.99831
17,1,1,0.99824
18,1,1,0.93205
19,1,1,0.9957
20,1,1,0.99827
21,1,1,0.99823
22,1,1,0.99831
23,1,1,0.99579
24,1,1,0.96966
25,1,1,0.99689
26,1,1,0.99782
27,1,1,0.99832
28,1,1,0.99796
29,1,1,0.99702
30,1,1,0.98475
31,1,1,0.998
32,1,1,0.87021
33,1,1,0.99514
34,1,1,0.99084
35,1,0,0.00153
36,1,1,0.98576
37,1,1,0.96132
38,1,1,0.99838
39,1,1,0.97578
40,1,1,0.99815
41,1,1,0.99792
42,1,1,0.92444
43,1,1,0.99588
44,1,1,0.95612
45,1,1,0.99499
46,1,0,0.37768
47,1,1,0.98188
48,1,1,0.98927
49,1,1,0.99763
50,1,1,0.93454
51,1,1,0.998
52,1,1,0.99418
53,1,1,0.9948
54,1,1,0.98111
55,1,1,0.99758
56,1,1,0.99842
57,1,1,0.99828
58,1,1,0.9982
59,1,1,0.99838
60,1,1,0.99837
61,1,1,0.99825
62,1,1,0.99798
63,1,1,0.99712
64,1,1,0.998
65,1,1,0.9042
66,1,1,0.99714
67,1,1,0.89412
68,1,1,0.95575
69,1,1,0.83579
70,1,1,0.55205
71,1,0,0.26963
72,1,1,0.93814
73,1,1,0.99675
74,1,1,0.99807
75,1,1,0.99735
76,1,1,0.97757
77,1,1,0.7152
78,1,0,0.11669
79,1,1,0.84553
80,1,1,0.99621
81,1,1,0.92721
82,1,1,0.99817
83,1,1,0.99763
84,1,1,0.99795
85,1,1,0.5195
86,1,1,0.95348
87,1,1,0.99828
88,1,1,0.9921
89,1,1,0.99818
90,1,1,0.99756
91,1,1,0.97833
92,1,1,0.88382
93,1,1,0.99803
94,1,1,0.99609
95,1,1,0.95463
96,1,1,0.95029
97,1,1,0.99417
98,1,1,0.99812
99,1,1,0.99839
100,1,0,0.48892
101,1,1,0.99017
102,1,1,0.96547
103,1,1,0.99833
104,1,1,0.79825
105,1,1,0.93566
106,1,1,0.96788
107,1,1,0.99798
108,1,1,0.99155
109,1,1,0.99639
110,1,1,0.99728
111,1,1,0.98172
112,1,1,0.98167
113,1,1,0.99769
114,1,1,0.99838
115,1,1,0.99839
116,1,1,0.99824
117,1,1,0.9924
118,1,1,0.98654
119,1,1,0.99844
120,1,1,0.99835
121,1,1,0.99829
122,1,1,0.92175
123,1,1,0.99827
124,1,1,0.99235
125,1,1,0.99842
126,1,1,0.99803
127,1,1,0.97264
128,1,1,0.9978
129,1,1,0.91549
130,1,1,0.99838
131,1,1,0.99816
132,1,1,0.99818
133,1,1,0.99831
134,1,1,0.9981
135,1,1,0.97305
136,1,1,0.91747
137,1,1,0.90912
138,1,1,0.90245
139,1,1,0.99732
140,1,1,0.98939
141,1,1,0.98998
142,1,1,0.99819
143,1,1,0.94315
144,1,1,0.72874
145,1,1,0.99719
146,1,1,0.99806
147,1,1,0.99728
148,1,1,0.99627
149,1,1,0.99794
150,1,1,0.98546
151,1,1,0.97351
152,1,1,0.99811
153,1,1,0.87285
154,1,1,0.9527
155,1,1,0.99757
156,1,1,0.962
157,1,1,0.9748
158,1,0,0.06798
159,1,1,0.98903
160,1,1,0.99727
161,1,1,0.91609
162,1,1,0.9981
163,1,1,0.99817
164,1,1,0.99713
165,1,1,0.99769
166,1,1,0.97146
167,1,1,0.98678
168,1,1,0.99396
169,1,1,0.86875
170,1,1,0.99642
171,1,1,0.99832
172,1,1,0.8749
173,1,1,0.998
174,1,1,0.9975
175,1,1,0.83654
176,1,1,0.94622
177,1,1,0.98505
178,1,1,0.98153
179,1,1,0.98966
180,1,1,0.9496
181,1,1,0.50259
182,1,1,0.99774
183,1,1,0.99816
184,1,1,0.99004
185,1,1,0.97745
186,1,1,0.98134
187,1,1,0.99761
188,1,0,0.34745
189,1,1,0.97157
190,1,1,0.99198
191,1,1,0.9981
192,1,1,0.99826
193,1,1,0.99819
194,1,1,0.99799
195,1,1,0.99679
196,1,1,0.99838
197,1,1,0.99496
198,1,1,0.99789
199,1,1,0.99232
200,1,0,0.00448
201,1,1,0.97045
202,1,1,0.9982
203,1,1,0.9949
204,1,1,0.94717
205,1,1,0.99806
206,1,1,0.95397
207,1,1,0.99719
208,1,1,0.99659
209,1,1,0.99215
210,1,1,0.99763
211,1,1,0.92789
212,1,1,0.9964
213,1,1,0.9681
214,1,1,0.8212
215,1,1,0.9983
216,1,1,0.98284
217,1,1,0.99558
218,1,1,0.95362
219,1,1,0.99308
220,1,1,0.99834
221,1,1,0.99802
222,1,1,0.99756
223,1,1,0.99823
224,1,1,0.99797
225,1,1,0.99814
226,1,1,0.99825
227,1,1,0.99825
228,1,1,0.99754
229,1,1,0.99743
230,1,1,0.99471
231,1,1,0.99821
232,1,1,0.99687
233,1,1,0.99491
234,1,1,0.98316
235,1,1,0.99803
236,1,1,0.96623
237,1,1,0.78971
238,1,1,0.99835
239,1,1,0.9907
240,1,1,0.99544
241,1,1,0.9623
242,1,1,0.99455
243,1,1,0.96518
244,1,1,0.98896
245,1,1,0.997
246,1,1,0.98497
247,1,0,0.02699
248,1,1,0.88236
249,1,1,0.99762
250,1,1,0.99838
251,1,1,0.9982
252,1,1,0.99801
253,1,1,0.99778
254,1,1,0.99747
255,1,1,0.99818
256,1,1,0.99823
257,1,1,0.99618
258,1,1,0.99809
259,1,1,0.98995
260,1,1,0.99788
261,1,0,0.00953
262,1,1,0.68936
263,1,1,0.9793
264,1,1,0.93913
265,1,1,0.99511
266,1,1,0.99817
267,1,1,0.99646
268,1,1,0.99816
269,1,1,0.99696
270,1,1,0.97468
271,1,1,0.99538
272,1,1,0.97221
273,1,1,0.92303
274,1,1,0.97967
275,0,0,0.00126
276,0,0,0.00117
277,0,0,0.00131
278,0,0,0.0014
279,0,0,0.00107
280,0,0,0.00143
281,0,0,0.00112
282,0,0,0.00173
283,0,0,0.00143
284,0,0,0.00125
285,0,0,0.00224
286,0,0,0.00123
287,0,0,0.00131
288,0,0,0.00117
289,0,0,0.00187
290,0,0,0.00121
291,0,0,0.00118
292,0,0,0.00136
293,0,0,0.00333
294,0,0,0.00112
295,0,0,0.00105
296,0,0,0.00119
297,0,0,0.00161
298,0,0,0.00112
299,0,0,0.00114
300,0,0,0.00116
301,0,0,0.0016
302,0,0,0.00136
303,0,0,0.00114
304,0,0,0.00109
305,0,0,0.00158
306,0,0,0.00118
307,0,0,0.00969
308,0,0,0.00174
309,0,0,0.001
310,0,0,0.00113
311,0,0,0.08951
312,0,0,0.00133
313,0,0,0.00238
314,0,0,0.00121
315,0,0,0.00117
316,0,0,0.0011
317,0,0,0.00148
318,0,0,0.00105
319,0,0,0.00112
320,0,0,0.00157
321,0,0,0.0016
322,0,0,0.00173
