row_id,y_true,y_pred,p_hate
0,1,1,0.97668
1,1,0,0.05186
2,1,1,0.98186
3,1,0,0.43998
4,1,0,0.09997
5,1,1,0.98649
6,1,0,0.01045
7,1,0,0.36696
8,1,1,0.98596
9,1,1,0.94875
10,1,1,0.98419
11,1,1,0.67128
12,1,1,0.98358
13,1,1,0.99053
14,1,1,0.94892
15,1,1,0.94799
16,1,1,0.99065
17,1,1,0.99134
18,1,1,0.92185
19,1,1,0.99031
20,1,1,0.99134
21,1,1,0.99136
22,1,1,0.99134
23,1,1,0.98863
24,1,1,0.93582
25,1,1,0.99001
26,1,1,0.99131
27,1,1,0.99131
28,1,1,0.99124
29,1,1,0.94571
30,1,1,0.98102
31,1,1,0.99068
32,1,1,0.57952
33,1,1,0.98817
34,1,1,0.98644
35,1,1,0.57323
36,1,1,0.96735
37,1,1,0.82519
38,1,1,0.99007
39,1,1,0.98778
40,1,1,0.99133
41,1,1,0.98963
42,1,1,0.93389
43,1,1,0.9881
44,1,1,0.96328
45,1,1,0.98578
46,1,1,0.7914
47,1,1,0.74553
48,1,1,0.97987
49,1,1,0.99133
50,1,1,0.84761
51,1,1,0.99102
52,1,1,0.99072
53,1,1,0.95639
54,1,1,0.94988
55,1,1,0.99125
56,1,1,0.99136
57,1,1,0.99132
58,1,1,0.9913
59,1,1,0.99138
60,1,1,0.99135
61,1,1,0.99137
62,1,1,0.99136
63,1,1,0.99133
64,1,1,0.99135
65,1,1,0.91533
66,1,1,0.97724
67,1,1,0.95998
68,1,1,0.78906
69,1,1,0.96938
70,1,1,0.92778
71,1,0,0.3563
72,1,1,0.87585
73,1,1,0.98883
74,1,1,0.98757
75,1,1,0.99093
76,1,0,0.40263
77,1,1,0.78651
78,1,1,0.77636
79,1,1,0.98628
80,1,1,0.98895
81,1,1,0.77275
82,1,1,0.99123
83,1,1,0.99117
84,1,1,0.98465
85,1,1,0.82677
86,1,1,0.8474
87,1,1,0.99114
88,1,1,0.99108
89,1,1,0.98972
90,1,1,0.99106
91,1,1,0.98348
92,1,1,0.55372
93,1,1,0.98192
94,1,1,0.98227
95,1,1,0.92059
96,1,1,0.84776
97,1,1,0.99045
98,1,1,0.99014
99,1,1,0.9909
100,1,0,0.35801
101,1,1,0.98578
102,1,1,0.82367
103,1,1,0.99045
104,1,1,0.8148
105,1,1,0.96831
106,1,1,0.98661
107,1,1,0.99047
108,1,1,0.98011
109,1,1,0.99089
110,1,1,0.98985
111,1,1,0.98299
112,1,1,0.97258
113,1,1,0.9884
114,1,1,0.99057
115,1,1,0.99119
116,1,1,0.99127
117,1,1,0.99005
118,1,1,0.97863
119,1,1,0.99124
120,1,1,0.98903
121,1,1,0.9906
122,1,1,0.84598
123,1,1,0.99068
124,1,1,0.97991
125,1,1,0.99134
126,1,1,0.99126
127,1,0,0.46047
128,1,1,0.99004
129,1,1,0.78156
130,1,1,0.99131
131,1,1,0.9908
132,1,1,0.99133
133,1,1,0.99138
134,1,1,0.99114
135,1,1,0.97226
136,1,1,0.92663
137,1,1,0.93724
138,1,1,0.89186
139,1,1,0.99106
140,1,1,0.98555
141,1,1,0.97508
142,1,1,0.99126
143,1,1,0.93383
144,1,1,0.90132
145,1,1,0.98599
146,1,1,0.99097
147,1,1,0.99084
148,1,1,0.98173
149,1,1,0.99061
150,1,1,0.98369
151,1,1,0.9866
152,1,1,0.99055
153,1,1,0.86246
154,1,1,0.97547
155,1,1,0.99101
156,1,1,0.95539
157,1,1,0.98259
158,1,0,0.06197
159,1,1,0.9902
160,1,1,0.98983
161,1,1,0.94943
162,1,1,0.99081
163,1,1,0.99004
164,1,1,0.99084
165,1,1,0.99049
166,1,1,0.98095
167,1,1,0.98347
168,1,1,0.96173
169,1,1,0.96524
170,1,1,0.98918
