row_id,y_true,y_pred,p_hate
0,1,1,0.98662
1,1,0,0.03941
2,1,1,0.98118
3,1,0,0.38216
4,1,0,0.42171
5,1,1,0.9865
6,1,0,0.01193
7,1,0,0.19852
8,1,0,0.31371
9,1,0,0.09375
10,1,1,0.97427
11,1,1,0.73551
12,1,1,0.98606
13,1,1,0.99257
14,1,1,0.90743
15,1,1,0.9736
16,1,1,0.99266
17,1,1,0.99283
18,1,1,0.92133
19,1,1,0.99207
20,1,1,0.9929
21,1,1,0.99294
22,1,1,0.99271
23,1,1,0.9905
24,1,1,0.93974
25,1,1,0.98707
26,1,1,0.99268
27,1,1,0.99289
28,1,1,0.9928
29,1,1,0.9671
30,1,1,0.98512
31,1,1,0.99246
32,1,0,0.40326
33,1,1,0.98943
34,1,1,0.98865
35,1,0,0.30759
36,1,1,0.89536
37,1,1,0.8574
38,1,1,0.99196
39,1,1,0.99075
40,1,1,0.99293
41,1,1,0.99077
42,1,1,0.94119
43,1,1,0.99131
44,1,1,0.95657
45,1,1,0.98627
46,1,0,0.06934
47,1,1,0.84962
48,1,1,0.97054
49,1,1,0.99269
50,1,1,0.93687
51,1,1,0.99273
52,1,1,0.99056
53,1,1,0.90924
54,1,1,0.91047
55,1,1,0.99294
56,1,1,0.99271
57,1,1,0.99268
58,1,1,0.99274
59,1,1,0.9929
60,1,1,0.99287
61,1,1,0.99292
62,1,1,0.99291
63,1,1,0.99252
64,1,1,0.99284
65,1,1,0.98065
66,1,1,0.97851
67,1,1,0.96964
68,1,1,0.7398
69,1,1,0.98927
70,1,0,0.47957
71,1,0,0.27604
72,1,1,0.9491
73,1,1,0.99107
74,1,1,0.98858
75,1,1,0.99262
76,1,1,0.89334
77,1,1,0.86014
78,1,1,0.60447
79,1,1,0.98723
80,1,1,0.98779
81,1,1,0.85194
82,1,1,0.99288
83,1,1,0.99203
84,1,1,0.93014
85,1,1,0.85931
86,1,1,0.77131
87,1,1,0.9927
88,1,1,0.99075
89,1,1,0.99254
90,1,1,0.99268
91,1,1,0.99091
92,1,1,0.50677
93,1,1,0.98276
94,1,1,0.94713
95,1,1,0.90411
96,1,1,0.93641
97,1,1,0.99237
98,1,1,0.99233
99,1,1,0.99229
100,1,1,0.89753
101,1,1,0.98834
102,1,1,0.88037
103,1,1,0.99188
104,1,1,0.83979
105,1,1,0.96368
106,1,1,0.98636
107,1,1,0.99248
108,1,1,0.98844
109,1,1,0.99018
110,1,1,0.98862
111,1,1,0.97328
112,1,1,0.64886
113,1,1,0.99161
114,1,1,0.99282
115,1,1,0.9926
116,1,1,0.99268
117,1,1,0.99063
118,1,1,0.9892
119,1,1,0.99288
120,1,1,0.99059
121,1,1,0.99247
122,1,1,0.94402
123,1,1,0.99247
124,1,1,0.97778
125,1,1,0.99278
126,1,1,0.99272
127,1,1,0.87609
128,1,1,0.9926
129,1,1,0.56474
130,1,1,0.99293
131,1,1,0.99282
132,1,1,0.99279
133,1,1,0.99291
134,1,1,0.9927
135,1,1,0.9772
136,1,1,0.90143
137,1,1,0.90399
138,1,1,0.90055
139,1,1,0.99239
140,1,1,0.78132
141,1,1,0.97408
142,1,1,0.99134
143,1,1,0.95718
144,1,1,0.90702
145,1,1,0.98972
146,1,1,0.99206
147,1,1,0.99116
148,1,1,0.98986
149,1,1,0.99252
150,1,1,0.99087
151,1,1,0.99102
152,1,1,0.99241
153,1,1,0.90355
154,1,1,0.97845
155,1,1,0.99276
156,1,1,0.92649
157,1,1,0.97615
158,1,0,0.10831
159,1,1,0.99192
160,1,1,0.98704
161,1,1,0.95375
162,1,1,0.99264
163,1,1,0.99228
164,1,1,0.99245
165,1,1,0.99051
