row_id,y_true,y_pred,p_hate
0,1,1,0.98503
1,1,0,0.26754
2,1,1,0.88613
3,1,0,0.35037
4,1,0,0.13802
5,1,1,0.98149
6,1,0,0.01836
7,1,1,0.5397
8,1,0,0.08865
9,1,0,0.13161
10,1,1,0.971
11,1,1,0.76702
12,1,1,0.98246
13,1,1,0.98533
14,1,1,0.95772
15,1,1,0.97918
16,1,1,0.98532
17,1,1,0.98535
18,1,1,0.93642
19,1,1,0.98498
20,1,1,0.98536
21,1,1,0.98538
22,1,1,0.98536
23,1,1,0.98489
24,1,1,0.93124
25,1,1,0.98066
26,1,1,0.9853
27,1,1,0.98536
28,1,1,0.98536
29,1,1,0.97051
30,1,1,0.96636
31,1,1,0.98524
32,1,1,0.63978
33,1,1,0.98329
34,1,1,0.9844
35,1,0,0.37086
36,1,0,0.36865
37,1,1,0.84678
38,1,1,0.98532
39,1,1,0.98239
40,1,1,0.98537
41,1,1,0.98493
42,1,1,0.84763
43,1,1,0.98534
44,1,1,0.93035
45,1,1,0.98237
46,1,0,0.49349
47,1,1,0.79049
48,1,1,0.96847
49,1,1,0.98537
50,1,1,0.95307
51,1,1,0.98535
52,1,1,0.98339
53,1,1,0.98475
54,1,1,0.94342
55,1,1,0.98535
56,1,1,0.98536
57,1,1,0.98533
58,1,1,0.98535
59,1,1,0.98538
60,1,1,0.98538
61,1,1,0.98536
62,1,1,0.98535
63,1,1,0.98527
64,1,1,0.98535
65,1,1,0.94703
66,1,1,0.98228
67,1,1,0.87149
68,1,1,0.68767
69,1,1,0.98491
70,1,1,0.82798
71,1,0,0.02501
72,1,1,0.7886
73,1,1,0.98509
74,1,1,0.98508
75,1,1,0.98534
76,1,0,0.41676
77,1,1,0.81644
78,1,1,0.63699
79,1,1,0.98472
80,1,1,0.9852
81,1,1,0.70062
82,1,1,0.98535
83,1,1,0.98526
84,1,1,0.9719
85,1,1,0.69709
86,1,1,0.94116
87,1,1,0.98532
88,1,1,0.98524
89,1,1,0.98526
90,1,1,0.98527
91,1,1,0.98508
92,1,0,0.0491
93,1,1,0.97414
94,1,1,0.59839
95,1,1,0.71196
96,1,1,0.82268
97,1,1,0.98481
98,1,1,0.98525
99,1,1,0.98531
100,1,1,0.72035
101,1,1,0.98473
102,1,1,0.87436
103,1,1,0.98533
104,1,1,0.82818
105,1,0,0.12481
106,1,1,0.98463
107,1,1,0.98529
108,1,1,0.98007
109,1,1,0.98518
110,1,1,0.9851
111,1,1,0.96169
112,1,0,0.45988
113,1,1,0.98437
114,1,1,0.98534
115,1,1,0.98536
116,1,1,0.98529
117,1,1,0.98442
118,1,1,0.98252
119,1,1,0.98534
120,1,1,0.98208
121,1,1,0.98534
122,1,1,0.94395
123,1,1,0.98522
124,1,1,0.97103
125,1,1,0.98538
126,1,1,0.98533
127,1,1,0.8103
128,1,1,0.98518
129,1,0,0.27362
130,1,1,0.98537
131,1,1,0.9853
132,1,1,0.98535
133,1,1,0.98537
134,1,1,0.98534
135,1,1,0.97682
136,1,1,0.94567
137,1,1,0.8926
138,1,1,0.90081
139,1,1,0.98534
140,1,1,0.78465
141,1,1,0.9756
142,1,1,0.98521
143,1,1,0.89099
144,1,1,0.8628
145,1,1,0.98491
146,1,1,0.98228
147,1,1,0.98526
148,1,1,0.98529
149,1,1,0.98525
150,1,1,0.98516
151,1,1,0.98523
152,1,1,0.98528
153,1,1,0.82598
154,1,1,0.97973
155,1,1,0.98534
156,1,1,0.95621
157,1,1,0.97252
158,1,0,0.19118
159,1,1,0.98516
160,1,1,0.98389
161,1,1,0.91886
162,1,1,0.98504
163,1,1,0.98531
164,1,1,0.98525
165,1,1,0.98361
166,1,1,0.96914
167,1,1,0.98251
168,1,1,0.98375
169,1,1,0.92982
170,1,1,0.98502
171,1,1,0.98509
172,1,1,0.9763
173,1,1,0.98506
174,1,1,0.9832
175,1,1,0.60075
176,1,0,0.08825
177,1,1,0.98449
178,1,1,0.97899
179,1,1,0.97944
180,1,1,0.95619
181,1,0,0.41769
182,1,1,0.98519
183,1,1,0.98478
184,1,1,0.98393
185,1,1,0.95554
186,1,0,0.49528
187,1,1,0.98496
188,1,1,0.59247
189,1,1,0.96654
190,1,1,0.98534
191,1,1,0.98536
192,1,1,0.98535
193,1,1,0.88879
194,1,1,0.98535
195,1,1,0.98535
196,1,1,0.98536
197,1,1,0.9852
198,1,1,0.98535
199,1,1,0.98456
200,1,0,0.15425
201,1,1,0.9702
202,1,1,0.98536
203,1,1,0.96976
204,1,1,0.87984
205,1,1,0.98502
206,1,1,0.94619
207,1,1,0.98516
208,1,1,0.98487
209,1,1,0.98173
210,1,1,0.98529
211,1,1,0.84527
212,1,1,0.98532
213,1,1,0.95507
214,1,1,0.84253
215,1,1,0.98537
216,1,1,0.95642
217,1,1,0.98447
218,1,0,0.12033
219,1,1,0.98519
220,1,1,0.98535
221,1,1,0.98535
222,1,1,0.98527
223,1,1,0.98527
224,1,1,0.98534
225,1,1,0.98532
226,1,1,0.98536
227,1,1,0.98533
228,1,0,0.27337
229,1,1,0.98488
230,1,1,0.98527
231,1,1,0.98535
232,1,1,0.98519
233,1,1,0.98532
234,1,1,0.95344
235,1,1,0.98503
236,1,1,0.95337
237,1,1,0.57441
238,1,1,0.98527
239,1,1,0.98358
240,1,1,0.95558
241,1,1,0.94243
242,1,1,0.98415
243,1,1,0.97646
244,1,1,0.98071
245,1,1,0.98265
246,1,1,0.95656
247,1,0,0.12177
248,1,1,0.82387
249,1,1,0.98529
250,1,1,0.98536
251,1,1,0.98536
252,1,1,0.98532
253,1,1,0.98533
254,1,1,0.98534
255,1,1,0.98534
256,1,1,0.98532
257,1,1,0.9853
258,1,1,0.98531
259,1,1,0.98522
260,1,1,0.98528
261,1,0,0.0519
262,1,1,0.771
263,1,1,0.94915
264,1,1,0.96868
265,1,1,0.9849
266,1,1,0.98532
267,1,1,0.98518
268,1,1,0.98533
269,1,1,0.98515
270,1,1,0.98389
271,1,1,0.98528
272,1,1,0.9844
273,1,0,0.03166
274,1,1,0.90642
275,0,0,0.01565
276,0,0,0.01666
277,0,0,0.01635
278,0,0,0.02772
279,0,0,0.01818
280,0,0,0.02699
281,0,0,0.01845
282,0,0,0.01509
283,0,0,0.05408
284,0,0,0.02905
285,0,0,0.0897
286,0,0,0.02016
287,0,0,0.01538
288,0,0,0.01577
289,0,0,0.03827
290,0,0,0.24486
291,0,0,0.01639
292,0,0,0.01627
293,0,0,0.02953
294,0,0,0.04231
295,0,0,0.01499
296,0,0,0.02036
297,0,0,0.01738
298,0,0,0.01773
299,0,0,0.01492
300,0,0,0.01535
301,0,0,0.01904
302,0,0,0.0156
303,0,0,0.01527
304,0,0,0.01512
305,0,0,0.02045
306,0,0,0.01734
307,0,0,0.02403
308,0,0,0.17513
309,0,0,0.01566
310,0,0,0.06418
311,0,0,0.03048
312,0,0,0.019
313,0,0,0.06151
314,0,0,0.04944
315,0,0,0.01661
316,0,0,0.01959
317,0,0,0.01491
318,0,0,0.01574
319,0,0,0.01507
320,0,0,0.02002
321,0,0,0.06065
322,0,0,0.01605
323,0,0,0.01503
324,0,0,0.02083
325,0,1,0.93622
326,0,0,0.01495
327,0,1,0.98496
328,0,0,0.03808
329,0,0,0.01782
330,0,0,0.01986
331,0,0,0.01979
332,0,0,0.01802
333,0,0,0.02943
334,0,1,0.9537
335,0,0,0.02724
336,0,0,0.28518
337,0,0,0.02795
338,0,0,0.01917
339,0,0,0.03092
340,0,0,0.01505
341,0,0,0.01566
342,0,0,0.0393
343,0,0,0.01623
344,0,0,0.01947
345,0,0,0.01566
346,0,0,0.08693
347,0,0,0.13369
348,0,0,0.02255
349,0,0,0.04401
350,0,0,0.01517
351,0,0,0.01805
352,0,1,0.80919
353,0,0,0.19951
354,0,0,0.02017
355,0,1,0.62664
356,0,0,0.0153
357,0,0,0.01586
358,0,0,0.06451
359,0,0,0.01512
360,0,0,0.02471
361,0,0,0.01562
362,0,1,0.90011
363,0,0,0.01515
364,0,1,0.798
365,0,0,0.01528
366,0,0,0.22171
367,0,0,0.02289
368,0,0,0.0238
369,0,0,0.3762
370,0,0,0.01643
371,0,0,0.02694
372,0,0,0.13519
373,0,0,0.01502
374,0,0,0.01489
375,0,0,0.01538
376,0,0,0.01666
377,0,0,0.03548
378,0,0,0.02068
379,0,0,0.01655
380,0,0,0.03345
381,0,1,0.80395
382,0,0,0.01747
383,0,0,0.14479
384,0,0,0.01648
385,0,0,0.01826
386,0,0,0.18702
387,0,1,0.72828
388,0,0,0.0179
389,0,0,0.01492
390,0,1,0.92534
391,0,1,0.98434
392,0,1,0.9846
393,0,1,0.92465
394,0,0,0.0164
395,0,0,0.01811
396,0,0,0.01496
397,0,0,0.04527
398,0,0,0.30963
399,0,1,0.59248
400,0,0,0.02107
401,0,0,0.02264
402,0,1,0.63541
403,0,0,0.31777
404,0,0,0.02286
405,0,0,0.02715
406,0,0,0.02978
407,0,0,0.05192
408,0,1,0.79269
409,0,1,0.91235
410,0,0,0.27116
411,0,0,0.02165
412,0,0,0.16216
413,0,0,0.01531
414,0,0,0.0179
415,0,0,0.02582
416,0,1,0.52684
417,0,0,0.03731
418,0,0,0.04117
419,0,0,0.15601
420,0,1,0.98513
421,0,0,0.0149
422,0,0,0.01591
423,0,0,0.02218
424,0,0,0.07464
425,0,0,0.01559
426,0,0,0.02336
427,0,0,0.01581
428,0,1,0.73199
429,0,0,0.01796
430,0,0,0.02181
431,0,0,0.01666
432,0,0,0.01551
433,0,0,0.03109
434,0,0,0.01514
435,0,0,0.02287
436,0,0,0.04365
437,0,0,0.36334
438,0,1,0.77153
439,0,0,0.04093
440,0,0,0.01542
441,0,0,0.01491
442,0,0,0.01619
443,0,0,0.01874
444,0,0,0.01641
445,0,0,0.02533
446,0,0,0.01984
447,0,0,0.01847
448,0,1,0.98452
449,0,1,0.94362
450,0,0,0.0149
451,0,1,0.96314
452,0,1,0.89775
453,0,1,0.90221
454,0,0,0.03117
455,0,0,0.01676
456,0,0,0.0152
457,0,0,0.01888
458,0,0,0.05605
459,0,0,0.01748
460,0,0,0.27414
461,0,0,0.03003
462,0,0,0.05527
463,0,0,0.01719
464,0,0,0.11279
465,0,0,0.05163
466,0,0,0.01666
467,0,1,0.863
468,0,0,0.04181
469,0,0,0.12394
470,0,0,0.27281
471,0,1,0.74707
472,0,0,0.02208
473,0,0,0.01568
474,0,0,0.03628
475,0,0,0.08458
476,0,1,0.52124
477,0,0,0.08302
478,0,0,0.01949
479,0,0,0.01587
480,0,1,0.91684
481,0,0,0.01684
482,0,0,0.01561
483,0,0,0.01723
484,0,0,0.03883
485,0,0,0.01649
486,0,0,0.18696
487,0,0,0.02147
488,0,0,0.02113
489,0,0,0.01802
490,0,0,0.02901
491,0,1,0.56494
492,0,0,0.01578
493,0,0,0.0789
494,0,0,0.01495
495,0,0,0.01493
496,0,0,0.04319
497,0,0,0.01549
498,0,0,0.015
499,0,0,0.01513
500,0,0,0.01494
501,0,0,0.01657
502,0,0,0.02819
503,0,0,0.01681
504,0,0,0.01509
505,0,0,0.01523
506,0,0,0.26055
507,0,0,0.01531
508,0,0,0.03033
509,0,0,0.01482
510,0,0,0.08065
511,0,0,0.01508
512,0,0,0.01484
513,0,0,0.12545
514,0,0,0.01503
515,0,0,0.03261
516,0,0,0.01525
517,0,0,0.02005
518,0,0,0.01562
519,0,0,0.08165
520,0,0,0.02155
521,0,0,0.03485
522,0,0,0.02452
523,0,0,0.02108
524,0,0,0.02809
525,0,0,0.01627
526,0,0,0.02046
527,0,1,0.52264
528,0,0,0.02678
529,0,0,0.01705
530,0,0,0.0158
531,0,0,0.01506
532,0,0,0.06019
533,0,0,0.01601
534,0,0,0.01898
535,0,0,0.01546
536,0,0,0.01716
537,0,0,0.01649
538,0,0,0.01621
539,0,0,0.01641
540,0,0,0.01995
541,0,0,0.06023
542,0,0,0.05496
543,0,0,0.01843
544,0,0,0.01487
545,0,0,0.01867
546,0,0,0.05422
547,0,0,0.01666
548,0,0,0.40859
549,0,0,0.04754
550,0,0,0.28122
551,0,0,0.02812
552,0,0,0.01572
553,0,0,0.09844
554,0,0,0.07426
555,0,0,0.01559
556,0,0,0.01481
557,0,0,0.01823
558,0,0,0.01484
559,0,0,0.01497
560,0,0,0.01866
561,0,0,0.0184
562,0,0,0.13217
563,0,0,0.0592
564,0,0,0.01796
565,0,0,0.02795
566,0,0,0.01547
567,0,0,0.02141
568,0,0,0.15865
569,0,0,0.02496
570,0,0,0.03996
571,0,0,0.01933
572,0,0,0.0163
573,0,0,0.01597
574,0,0,0.0153
575,0,0,0.01665
576,0,0,0.01771
577,0,0,0.01795
578,0,0,0.01511
579,0,0,0.0152
580,0,0,0.0175
581,0,0,0.01961
582,0,0,0.01558
583,0,0,0.05785
584,0,0,0.01537
585,0,0,0.05943
586,0,0,0.01843
587,0,0,0.01776
588,0,0,0.03423
589,0,0,0.01654
590,0,0,0.01699
591,0,0,0.01847
592,0,0,0.02572
593,0,0,0.03032
594,0,0,0.46825
595,0,1,0.5285
596,0,0,0.02251
597,0,0,0.13512
598,0,0,0.10103
599,0,0,0.04288
600,0,0,0.0185
601,0,0,0.02463
602,0,0,0.04673
603,1,1,0.97547
604,1,1,0.60183
605,1,0,0.48986
606,1,1,0.58858
607,1,1,0.98221
608,1,1,0.98373
609,1,1,0.98319
610,1,1,0.98489
611,1,1,0.97464
612,1,1,0.98091
613,1,0,0.20954
614,1,0,0.49627
615,1,1,0.8926
616,1,1,0.98534
617,1,1,0.89896
618,1,1,0.98044
619,1,1,0.9546
620,1,1,0.98393
621,1,1,0.95165
622,1,1,0.98495
623,1,1,0.95872
624,1,1,0.966
625,1,0,0.28309
626,1,1,0.97736
627,1,1,0.98533
628,1,1,0.97803
629,1,1,0.98534
630,1,1,0.98532
631,1,1,0.95183
632,1,1,0.98532
633,1,1,0.63365
634,1,1,0.61303
635,1,1,0.98533
636,1,1,0.91316
637,1,1,0.95673
638,1,1,0.98536
639,1,1,0.98528
640,1,1,0.98538
641,1,1,0.98534
642,1,1,0.98536
643,1,1,0.69582
644,1,1,0.98503
645,1,1,0.98309
646,1,1,0.98529
647,1,1,0.9822
648,1,0,0.31727
649,1,1,0.98535
650,1,1,0.98491
651,1,1,0.98532
652,1,0,0.2458
653,1,1,0.98534
654,1,1,0.95431
655,1,1,0.5491
656,1,1,0.98431
657,1,1,0.98494
658,1,1,0.84802
659,1,1,0.98535
660,1,0,0.47888
661,1,1,0.98066
662,1,1,0.97278
663,1,1,0.70516
664,1,1,0.98297
665,1,0,0.05768
666,1,1,0.98534
667,1,1,0.98534
668,1,0,0.22954
669,1,1,0.96446
670,1,1,0.98475
671,1,1,0.97361
672,1,1,0.52333
673,1,1,0.95842
674,1,1,0.98526
675,1,1,0.98534
676,1,1,0.98376
677,1,1,0.98518
678,1,1,0.98467
679,1,1,0.97601
680,1,1,0.98534
681,1,1,0.98537
682,1,1,0.9849
683,1,1,0.98516
684,1,1,0.91798
685,1,1,0.98536
686,1,1,0.97726
687,1,1,0.98535
688,1,1,0.98536
689,1,1,0.98529
690,1,1,0.98537
691,1,1,0.98535
692,1,1,0.98533
693,1,1,0.98536
694,1,0,0.20246
695,1,1,0.98536
696,1,1,0.98536
697,1,1,0.98538
698,1,1,0.98537
699,1,1,0.9852
700,1,1,0.98529
701,1,1,0.865
702,1,1,0.98502
703,1,1,0.98537
704,1,1,0.9836
705,1,1,0.98293
706,1,1,0.89346
707,1,1,0.75723
708,1,1,0.70163
709,1,1,0.98477
710,1,1,0.98531
711,1,0,0.34895
712,1,1,0.97721
713,1,1,0.89014
714,1,1,0.81959
715,1,1,0.98452
716,1,1,0.98479
717,1,1,0.98535
718,1,0,0.13397
719,1,1,0.98486
720,1,1,0.98527
721,1,1,0.98415
722,1,1,0.98461
723,1,0,0.0607
724,1,1,0.98422
725,1,1,0.98536
726,1,1,0.98536
727,1,1,0.95714
728,1,0,0.09756
729,1,1,0.98536
730,1,1,0.98112
731,1,1,0.98536
732,1,1,0.98519
733,1,1,0.95856
734,1,1,0.9846
735,1,1,0.98538
736,1,1,0.98532
737,1,1,0.97735
738,1,1,0.98511
