row_id,y_true,y_pred,p_hate
0,1,1,0.98486
1,1,0,0.23861
2,1,1,0.87416
3,1,0,0.31073
4,1,0,0.11666
5,1,1,0.98061
6,1,0,0.01567
7,1,0,0.46633
8,1,1,0.97706
9,1,1,0.9472
10,1,1,0.97372
11,1,1,0.71235
12,1,1,0.98262
13,1,1,0.98529
14,1,1,0.96734
15,1,1,0.97341
16,1,1,0.98529
17,1,1,0.98535
18,1,1,0.94401
19,1,1,0.98502
20,1,1,0.98535
21,1,1,0.98538
22,1,1,0.98536
23,1,1,0.98508
24,1,1,0.95008
25,1,1,0.98147
26,1,1,0.98533
27,1,1,0.98535
28,1,1,0.98536
29,1,1,0.97496
30,1,1,0.97406
31,1,1,0.98533
32,1,1,0.83331
33,1,1,0.98352
34,1,1,0.98436
35,1,0,0.27675
36,1,1,0.98131
37,1,1,0.84146
38,1,1,0.98532
39,1,1,0.98311
40,1,1,0.98537
41,1,1,0.98336
42,1,1,0.85792
43,1,1,0.9853
44,1,1,0.87628
45,1,1,0.98361
46,1,1,0.81696
47,1,1,0.62037
48,1,1,0.96566
49,1,1,0.98536
50,1,1,0.89648
51,1,1,0.98532
52,1,1,0.98409
53,1,1,0.98247
54,1,1,0.95181
55,1,1,0.98533
56,1,1,0.98535
57,1,1,0.98531
58,1,1,0.98535
59,1,1,0.98538
60,1,1,0.98537
61,1,1,0.98536
62,1,1,0.98534
63,1,1,0.98529
64,1,1,0.98535
65,1,1,0.95509
66,1,1,0.98194
67,1,1,0.88276
68,1,1,0.67049
69,1,1,0.98445
70,1,1,0.88748
71,1,0,0.27568
72,1,1,0.83211
73,1,1,0.98498
74,1,1,0.98508
75,1,1,0.98531
76,1,0,0.49078
77,1,1,0.57839
78,1,1,0.60834
79,1,1,0.98499
80,1,1,0.9852
81,1,0,0.42296
82,1,1,0.98536
83,1,1,0.98526
84,1,1,0.97827
85,1,1,0.64103
86,1,1,0.93732
87,1,1,0.98534
88,1,1,0.98531
89,1,1,0.98529
90,1,1,0.98527
91,1,1,0.98492
92,1,0,0.22656
93,1,1,0.98032
94,1,1,0.98066
95,1,1,0.82037
96,1,1,0.79067
97,1,1,0.98522
98,1,1,0.98535
99,1,1,0.98534
100,1,1,0.7556
101,1,1,0.98349
102,1,1,0.72614
103,1,1,0.98534
104,1,1,0.86963
