row_id,y_true,y_pred,p_hate
0,1,1,0.99989
1,1,0,0.10177
2,1,1,0.56726
3,1,0,0.09055
4,1,0,0.21194
5,1,1,0.98686
6,1,0,0.08451
7,1,0,0.3265
8,1,0,0.2698
9,1,0,0.47511
10,1,1,0.94385
11,1,0,0.184
12,1,1,0.96783
13,1,1,0.99986
14,1,1,0.67865
15,1,1,0.70716
16,1,1,0.93627
17,1,1,0.99956
18,1,1,0.98834
19,1,1,0.5248
20,1,1,1.0
21,1,1,0.99999
22,1,1,0.99536
23,1,1,0.99918
24,1,1,0.90519
25,1,1,0.96484
26,1,1,0.94949
27,1,1,0.999
28,1,1,0.99993
29,1,1,0.57648
30,1,1,0.9674
31,1,1,0.98946
32,1,1,0.69838
33,1,1,0.99973
34,1,1,0.98266
35,1,0,0.02601
36,1,1,0.54241
37,1,1,0.74806
38,1,1,0.9996
39,1,0,0.32724
40,1,1,1.0
41,1,1,0.99955
42,1,1,0.77223
43,1,1,0.99801
44,1,0,0.2971
45,1,1,0.76575
46,1,0,0.46871
47,1,0,0.26222
48,1,1,0.98274
49,1,1,0.96552
50,1,0,0.33965
51,1,1,0.98985
52,1,0,0.35631
53,1,1,0.68365
54,1,1,0.54774
55,1,1,1.0
56,1,1,0.9992
57,1,1,0.68581
58,1,1,0.99716
59,1,1,1.0
60,1,1,0.99954
61,1,1,0.99986
62,1,1,0.99563
63,1,1,0.99536
64,1,1,0.99979
65,1,1,0.93537
66,1,1,0.8614
67,1,0,0.47467
68,1,0,0.44891
69,1,1,0.99437
70,1,0,0.43412
71,1,0,0.13143
72,1,1,0.73603
73,1,1,0.99808
74,1,1,0.87735
75,1,1,0.99483
76,1,1,0.77062
77,1,1,0.61622
78,1,0,0.1823
79,1,1,0.99983
80,1,1,0.99892
81,1,1,0.87782
82,1,1,0.99914
83,1,1,0.99992
84,1,1,0.66174
85,1,1,0.7121
86,1,1,0.96204
87,1,1,0.99974
88,1,1,0.97834
89,1,1,0.99997
90,1,1,0.99141
91,1,1,0.9855
92,1,0,0.33838
93,1,1,0.93139
94,1,1,0.71462
95,1,1,0.93895
96,1,1,0.87205
97,1,1,0.99817
98,1,1,0.99795
99,1,1,0.99958
100,1,0,0.18831
101,1,1,0.58195
102,1,1,0.92982
103,1,1,0.99976
104,1,0,0.20035
105,1,1,0.98967
106,1,1,0.96856
107,1,1,0.99893
108,1,1,0.92861
109,1,1,0.98236
110,1,1,0.99805
111,1,1,0.9966
112,1,0,0.48616
113,1,1,0.99765
114,1,1,0.99945
115,1,1,0.99988
116,1,1,0.99919
117,1,1,0.99806
118,1,1,0.9993
119,1,1,0.99998
120,1,1,0.98519
121,1,1,0.99836
122,1,1,0.61858
123,1,1,0.9954
124,1,1,0.62057
125,1,1,0.99989
126,1,1,0.98684
127,1,0,0.27196
128,1,1,0.99919
129,1,0,0.17467
130,1,1,0.99999
131,1,1,0.99993
132,1,1,1.0
133,1,1,0.99995
134,1,1,0.99912
135,1,1,0.96017
136,1,1,0.74059
137,1,1,0.9668
138,1,1,0.92993
139,1,1,0.99812
140,1,1,0.91449
141,1,1,0.98833
142,1,1,0.99965
143,1,1,0.92401
144,1,0,0.46181
145,1,1,0.99851
146,1,1,0.85621
147,1,1,0.84136
148,1,1,0.99083
149,1,1,0.99908
150,1,1,0.96852
151,1,1,0.72871
