row_id,y_true,y_pred,p_hate
0,1,1,0.99955
1,1,0,0.06426
2,1,1,0.59156
3,1,0,0.19271
4,1,0,0.21976
5,1,1,0.95979
6,1,0,0.14044
7,1,0,0.20515
8,1,1,0.99792
9,1,1,0.86745
10,1,1,0.92442
11,1,0,0.2978
12,1,1,0.90303
13,1,1,0.99918
14,1,1,0.73852
15,1,1,0.65971
16,1,1,0.87103
17,1,1,0.99949
18,1,1,0.975
19,1,1,0.51829
20,1,1,0.99999
21,1,1,0.99999
22,1,1,0.99301
23,1,1,0.99905
24,1,1,0.96531
25,1,1,0.79431
26,1,1,0.99972
27,1,1,0.99873
28,1,1,0.99999
29,1,1,0.72114
30,1,1,0.96217
31,1,1,0.99992
32,1,1,0.57022
33,1,1,0.99826
34,1,1,0.95732
35,1,0,0.03672
36,1,1,0.86653
37,1,1,0.78694
38,1,1,0.9997
39,1,0,0.3361
40,1,1,1.0
41,1,1,0.99669
42,1,1,0.57711
43,1,1,0.99556
44,1,0,0.17821
45,1,1,0.90996
46,1,0,0.28372
47,1,0,0.20971
48,1,1,0.97634
49,1,1,0.91198
50,1,1,0.9335
51,1,1,0.99294
52,1,0,0.41475
53,1,1,0.7469
54,1,1,0.58688
55,1,1,1.0
56,1,1,0.99937
57,1,1,0.9991
58,1,1,0.9995
59,1,1,1.0
60,1,1,0.99957
61,1,1,0.99997
62,1,1,0.9998
63,1,1,0.99649
64,1,1,0.99976
65,1,1,0.82711
66,1,1,0.85135
67,1,1,0.60741
68,1,0,0.41426
69,1,1,0.9895
70,1,1,0.55996
71,1,0,0.2149
72,1,1,0.57306
73,1,1,0.99706
74,1,1,0.74424
75,1,1,0.99761
76,1,1,0.73485
77,1,1,0.639
78,1,0,0.12458
79,1,1,0.99882
80,1,1,0.99838
81,1,1,0.85773
82,1,1,0.99923
83,1,1,0.99982
84,1,1,0.63718
85,1,1,0.93665
86,1,1,0.9054
87,1,1,0.99994
88,1,1,0.98349
89,1,1,0.99971
90,1,1,0.9866
91,1,1,0.93868
92,1,0,0.33733
93,1,1,0.97438
94,1,1,0.84397
95,1,1,0.94491
96,1,1,0.73286
97,1,1,0.9981
98,1,1,0.99798
99,1,1,0.99964
100,1,0,0.27214
101,1,1,0.62347
102,1,1,0.75374
103,1,1,0.99915
104,1,0,0.28435
105,1,1,0.99725
106,1,1,0.92878
107,1,1,0.99785
108,1,1,0.97083
109,1,1,0.99803
110,1,1,0.99253
111,1,1,0.99261
112,1,1,0.79695
113,1,1,0.98821
114,1,1,0.99725
115,1,1,0.99987
116,1,1,0.99762
117,1,1,0.99689
118,1,1,0.99784
119,1,1,0.9999
120,1,1,0.95844
121,1,1,0.99661
122,1,1,0.50972
123,1,1,0.99633
124,1,1,0.9696
125,1,1,0.99939
126,1,1,0.9713
127,1,0,0.2575
128,1,1,0.99986
129,1,0,0.44112
130,1,1,0.99999
131,1,1,0.99928
132,1,1,0.99999
133,1,1,0.9999
134,1,1,0.99996
135,1,1,0.91484
136,1,1,0.77157
137,1,1,0.97093
138,1,1,0.84437
139,1,1,0.9886
140,1,1,0.99729
141,1,1,0.9798
142,1,1,0.99998
143,1,1,0.95263
144,1,0,0.38278
145,1,1,0.99695
146,1,1,0.98765
147,1,1,0.97957
