row_id,y_true,y_pred,p_hate
0,1,1,0.99955
1,1,0,0.09489
2,1,1,0.65524
3,1,0,0.27093
4,1,0,0.2326
5,1,1,0.97293
6,1,0,0.14223
7,1,0,0.41875
8,1,0,0.10305
9,1,0,0.24281
10,1,1,0.93097
11,1,0,0.21394
12,1,1,0.97916
13,1,1,0.99954
14,1,1,0.72302
15,1,1,0.70789
16,1,1,0.92569
17,1,1,0.99994
18,1,1,0.97655
19,1,1,0.51392
20,1,1,0.99997
21,1,1,0.99999
22,1,1,0.97834
23,1,1,0.99811
24,1,1,0.91127
25,1,1,0.81861
26,1,1,0.83695
27,1,1,0.98997
28,1,1,0.99999
29,1,1,0.79309
30,1,1,0.87009
31,1,1,0.99966
32,1,0,0.28089
33,1,1,0.99852
34,1,1,0.94741
35,1,0,0.0793
36,1,0,0.40646
37,1,1,0.68878
38,1,1,0.99967
39,1,0,0.27809
40,1,1,1.0
41,1,1,0.99834
42,1,1,0.73264
43,1,1,0.99574
44,1,0,0.30095
45,1,0,0.37045
46,1,0,0.34209
47,1,0,0.1386
48,1,1,0.97386
49,1,1,0.96235
50,1,0,0.30534
51,1,1,0.9872
52,1,0,0.37292
53,1,1,0.71741
54,1,0,0.41864
55,1,1,1.0
56,1,1,0.99891
57,1,1,0.73773
58,1,1,0.9952
59,1,1,1.0
60,1,1,0.9989
61,1,1,0.99983
62,1,1,0.99631
63,1,1,0.99451
64,1,1,0.99985
65,1,1,0.77736
66,1,1,0.73955
67,1,1,0.68103
68,1,1,0.63746
69,1,1,0.98815
70,1,0,0.31464
71,1,0,0.15701
72,1,1,0.55473
73,1,1,0.99165
74,1,1,0.74424
75,1,1,0.98921
76,1,1,0.73485
77,1,1,0.5842
78,1,0,0.14643
79,1,1,0.99882
80,1,1,0.99816
81,1,1,0.90963
82,1,1,0.99921
83,1,1,0.99979
84,1,1,0.74114
85,1,1,0.69613
86,1,1,0.86409
87,1,1,0.99956
88,1,1,0.97554
89,1,1,0.9999
90,1,1,0.9866
91,1,1,0.94338
92,1,0,0.44396
93,1,1,0.93279
94,1,1,0.86983
95,1,1,0.9152
96,1,1,0.84024
97,1,1,0.99186
98,1,1,0.99082
99,1,1,0.99874
100,1,0,0.27214
101,1,1,0.71009
102,1,1,0.90846
103,1,1,0.99956
104,1,0,0.36859
105,1,1,0.97401
106,1,1,0.92878
107,1,1,0.99655
108,1,1,0.62234
109,1,1,0.97598
110,1,1,0.99328
111,1,1,0.99615
112,1,1,0.57274
113,1,1,0.98909
114,1,1,0.99968
115,1,1,0.99981
116,1,1,0.996
117,1,1,0.98678
118,1,1,0.99822
119,1,1,0.99989
120,1,0,0.38434
121,1,1,0.96823
122,1,1,0.51536
123,1,1,0.9867
124,1,1,0.70557
125,1,1,0.99945
126,1,1,0.98075
127,1,0,0.32479
128,1,1,0.96708
129,1,0,0.13464
130,1,1,0.99989
131,1,1,0.99902
132,1,1,0.99999
133,1,1,0.99985
134,1,1,0.99845
135,1,1,0.87671
136,1,1,0.76631
137,1,1,0.95573
138,1,1,0.84437
139,1,1,0.99592
140,1,1,0.74121
141,1,1,0.97661
