row_id,y_true,y_pred,p_hate
0,1,1,0.99967
1,1,1,0.95439
2,1,1,0.93333
3,1,1,0.99638
4,1,0,0.26614
5,1,1,0.8556
6,1,1,0.99126
7,1,1,0.97096
8,1,0,0.36394
9,1,1,0.95787
10,1,1,0.95267
11,1,1,0.99539
12,1,1,0.68101
13,1,1,0.74459
14,1,1,0.99967
15,1,1,0.98085
16,1,0,0.34822
17,1,1,0.9843
18,1,1,0.64809
19,1,1,0.99568
20,1,1,0.99962
21,1,1,0.98356
22,1,1,0.99999
23,1,1,0.99005
24,1,1,0.92765
25,1,0,0.43172
26,1,1,0.92625
27,1,0,0.05169
28,1,0,0.33341
29,1,0,0.15229
30,1,0,0.34547
31,1,1,0.94723
32,1,1,0.88728
33,1,1,0.87725
34,1,1,0.96948
35,1,1,0.99969
36,1,1,0.97225
37,1,1,0.75996
38,1,1,0.94323
39,1,1,0.63361
40,1,1,0.99787
41,1,0,0.3414
42,1,1,0.9615
43,1,1,0.92811
44,1,1,0.78232
45,1,1,0.97814
46,1,1,0.99923
47,1,1,0.86423
48,1,1,0.98029
49,1,1,0.96333
50,1,1,0.85646
51,1,1,0.97605
52,1,1,0.99115
53,1,1,0.71396
54,1,1,0.97634
55,1,1,0.84746
56,1,0,0.0746
57,1,1,0.80194
58,1,1,0.95671
59,1,1,0.98606
60,1,0,0.02484
61,1,0,0.0389
62,1,1,0.9855
63,1,1,0.59961
64,1,0,0.14585
65,1,1,0.75747
66,1,1,0.95072
67,1,0,0.1016
68,1,1,0.99991
69,1,0,0.24128
70,1,1,0.9251
71,1,1,0.62198
72,1,1,0.54525
73,1,0,0.16239
74,1,0,0.18368
75,1,1,0.95801
76,1,0,0.06358
77,1,1,0.99999
78,1,1,0.96368
79,1,1,0.99907
80,1,1,0.99969
81,1,1,0.98277
82,1,1,0.97772
83,1,1,0.99983
84,1,1,0.8658
85,1,1,0.96339
86,1,1,0.98524
87,1,1,0.99484
88,1,1,0.98582
89,1,1,0.73065
90,1,0,0.29779
91,1,1,0.99996
92,1,1,0.91367
93,1,1,0.99877
94,1,1,0.62313
95,1,1,0.99879
96,1,1,0.99982
97,1,1,0.63802
98,1,1,0.56799
99,1,1,0.57298
100,1,1,0.99111
101,1,0,0.42165
102,1,1,0.95946
103,1,1,0.9684
104,1,1,0.96724
105,1,1,0.9191
106,1,0,0.07788
107,1,1,0.51286
108,1,1,0.64191
109,1,1,0.99742
110,1,1,0.96892
111,1,1,0.98666
112,1,1,0.64118
113,1,0,0.38323
114,1,0,0.21421
115,1,0,0.02497
116,1,0,0.40629
117,1,0,0.29968
118,1,1,0.95867
119,1,0,0.14155
120,1,1,0.81452
121,0,0,0.36334
122,0,0,0.0578
123,0,0,0.00475
124,0,0,0.01352
125,0,0,0.15533
126,0,0,0.17729
127,0,0,0.07816
128,0,0,0.23665
129,0,0,0.0321
130,0,0,0.21942
131,0,0,0.00184
132,0,0,0.06917
133,0,1,0.69921
134,0,0,0.02051
135,0,0,0.07608
136,0,0,0.11
137,0,0,0.08255
138,0,0,0.08039
139,0,0,0.30082
140,0,0,0.08417
141,0,0,0.03425
142,0,0,0.02317
143,0,0,0.1031
