row_id,y_true,y_pred,p_hate
0,1,1,1.0
1,1,1,0.99521
2,1,1,0.9837
3,1,1,0.99964
4,1,0,0.24984
5,1,1,0.92596
6,1,1,0.99937
7,1,1,0.99938
8,1,1,0.81089
9,1,1,0.94174
10,1,1,0.99379
11,1,1,0.99996
12,1,1,0.70792
13,1,1,0.92604
14,1,1,1.0
15,1,1,0.99492
16,1,0,0.16807
17,1,1,0.99969
18,1,1,0.97396
19,1,1,0.99991
20,1,1,0.99999
21,1,1,0.99989
22,1,1,1.0
23,1,1,0.99974
24,1,1,0.99592
25,1,1,0.67255
26,1,1,0.98823
27,1,1,0.56323
28,1,0,0.28214
29,1,0,0.32529
30,1,0,0.443
31,1,1,0.97924
32,1,1,0.99026
33,1,1,0.98798
34,1,1,0.99294
35,1,1,0.99989
36,1,1,0.99841
37,1,1,0.99373
38,1,1,0.99954
39,1,1,0.80688
40,1,1,0.99943
41,1,0,0.15527
42,1,1,0.9989
43,1,1,0.98494
44,1,1,0.91188
45,1,1,0.99931
46,1,1,0.99999
47,1,1,0.7354
48,1,1,0.99653
49,1,1,0.99094
50,1,1,0.97102
51,1,1,0.99958
52,1,1,0.99874
53,1,1,0.87423
54,1,1,0.99984
55,1,1,0.91695
56,1,1,0.658
57,1,1,0.99485
58,1,1,0.9995
59,1,1,0.99574
60,1,1,0.58215
61,1,1,0.51869
62,1,1,0.99674
63,1,1,0.9097
64,1,0,0.36822
65,1,1,0.92838
66,1,1,0.99496
67,1,0,0.3145
68,1,1,1.0
69,1,1,0.51397
70,1,1,0.97345
71,1,1,0.89318
72,1,1,0.8297
73,1,1,0.65884
74,1,0,0.05683
75,1,1,0.99591
76,1,0,0.11988
77,1,1,1.0
78,1,1,0.99253
79,1,1,0.99995
80,1,1,0.99999
81,1,1,0.99856
82,1,1,0.99668
83,1,1,1.0
84,1,1,0.98924
85,1,1,0.98996
86,1,1,0.99998
87,1,1,0.9976
88,1,1,0.99912
89,1,1,0.83206
90,1,1,0.6551
91,1,1,1.0
92,1,1,0.98562
93,1,1,1.0
94,1,1,0.87695
95,1,1,1.0
96,1,1,1.0
97,1,1,0.71895
98,1,1,0.87575
99,1,1,0.95285
100,1,1,0.99991
101,1,0,0.25176
102,1,1,0.99575
103,1,1,0.99788
104,1,1,0.99433
105,1,1,0.97021
106,1,0,0.02456
107,1,1,0.88431
108,1,1,0.92231
109,1,1,1.0
110,1,1,0.99992
111,1,1,0.99977
112,1,0,0.48978
113,1,1,0.54299
114,1,0,0.12076
115,1,1,0.60183
116,1,1,0.9422
117,1,1,0.75036
118,1,1,0.99723
119,1,0,0.11324
120,1,1,0.79627
121,0,0,0.32519
122,0,0,0.00475
123,0,0,0.00189
124,0,0,0.00143
125,0,0,0.08555
126,0,0,0.14029
127,0,0,0.01951
128,0,0,0.15301
129,0,0,0.006
130,0,0,0.12419
131,0,0,0.0001
132,0,0,0.0048
133,0,1,0.87764
134,0,0,0.00497
135,0,0,0.01437
136,0,0,0.05252
137,0,0,0.04182
138,0,0,0.05409
139,0,0,0.03334
140,0,0,0.02248
141,0,0,0.00457
142,0,0,0.00899
143,0,0,0.01494
144,0,0,0.00213
145,0,0,0.00777
146,0,0,0.01599
147,0,0,0.00861
148,0,1,0.99609
149,0,0,0.35147
150,0,0,0.04825
151,0,0,0.27175
152,0,0,0.1479
153,0,0,0.03668
154,0,0,0.07054
155,0,0,0.00326
156,0,0,0.11362
157,0,0,0.02442
158,0,0,0.4998
159,0,1,0.89726
160,0,0,0.07905
161,0,0,0.02556
162,0,0,0.01668
163,0,0,0.01928
164,0,0,0.00191
165,0,0,0.10704
166,0,0,0.00534
167,0,1,0.67048
168,0,0,0.00634
169,0,0,0.30339
170,0,1,0.89643
171,0,0,0.02515
172,0,1,0.725
173,0,0,0.10094
174,0,0,0.09661
175,0,0,0.02509
176,0,0,0.03489
177,0,0,0.00783
178,0,0,0.35539
179,0,0,0.00302
180,0,1,0.7946
181,0,0,0.09987
182,0,0,0.00074
183,0,1,0.61951
184,0,1,0.83406
185,0,0,0.10014
186,0,0,0.18394
187,0,0,0.12401
188,0,0,0.08548
189,0,0,0.44266
190,0,1,0.96148
191,0,0,0.01907
192,0,0,0.26612
193,0,1,0.956
194,0,1,0.5983
195,0,0,0.06277
196,0,1,0.83271
197,0,0,0.02493
198,0,1,0.8977
199,0,0,0.0592
200,0,0,0.06285
201,0,1,0.69392
202,0,0,0.08686
203,0,1,0.59264
204,0,0,0.00305
205,0,0,0.22744
206,0,1,0.54854
207,0,0,0.03895
208,0,0,0.15238
209,0,0,5e-05
210,0,0,0.03398
211,0,0,0.26484
212,0,0,0.04212
213,0,0,0.00131
214,0,0,0.00198
215,0,0,0.03525
216,0,0,0.07117
217,0,0,0.00507
218,0,0,0.336
219,0,0,0.09933
220,0,0,0.00398
221,0,0,0.41836
222,0,1,0.78395
223,0,0,0.47207
224,0,0,0.00231
225,0,0,0.09941
226,0,1,0.51261
