row_id,y_true,y_pred,p_hate
0,1,1,1.0
1,1,0,0.02655
2,1,0,0.44621
3,1,0,0.04734
4,1,0,0.10721
5,1,1,0.99565
6,1,0,0.10819
7,1,0,0.14287
8,1,1,0.99993
9,1,1,0.97344
10,1,1,0.98856
11,1,0,0.19994
12,1,1,0.90968
13,1,1,0.99996
14,1,1,0.92323
15,1,1,0.82752
16,1,1,0.92023
17,1,1,1.0
18,1,1,0.99916
19,1,0,0.43247
20,1,1,1.0
21,1,1,1.0
22,1,1,0.99958
23,1,1,0.99999
24,1,1,0.92639
25,1,1,0.80474
26,1,1,0.99999
27,1,1,0.99989
28,1,1,1.0
29,1,0,0.45303
30,1,1,0.97865
31,1,1,1.0
32,1,1,0.60476
33,1,1,0.99994
34,1,1,0.99767
35,1,0,0.00449
36,1,1,0.88971
37,1,1,0.94343
38,1,1,0.99991
39,1,0,0.12963
40,1,1,1.0
41,1,1,0.99997
42,1,1,0.80243
43,1,1,0.99995
44,1,0,0.1611
45,1,1,0.97159
46,1,0,0.39441
47,1,0,0.08921
48,1,1,0.99864
49,1,1,0.98641
50,1,1,0.95769
51,1,1,0.99853
52,1,1,0.52798
53,1,1,0.6583
54,1,1,0.70733
55,1,1,1.0
56,1,1,0.99998
57,1,1,1.0
58,1,1,0.99997
59,1,1,1.0
60,1,1,0.99999
61,1,1,1.0
62,1,1,0.99992
63,1,1,0.99981
64,1,1,0.99999
65,1,1,0.79965
66,1,1,0.95519
67,1,1,0.56086
68,1,1,0.53708
69,1,1,0.99907
70,1,1,0.64383
71,1,0,0.08077
72,1,1,0.58606
73,1,1,0.99998
74,1,1,0.92263
75,1,1,0.99437
76,1,1,0.90545
77,1,1,0.91762
78,1,0,0.19367
79,1,1,1.0
80,1,1,0.99997
81,1,1,0.86003
82,1,1,0.99993
83,1,1,0.99998
84,1,1,0.64745
85,1,1,0.98675
86,1,1,0.99273
87,1,1,1.0
88,1,1,0.99693
89,1,1,1.0
90,1,1,0.99792
91,1,1,0.99238
92,1,1,0.56766
93,1,1,0.99823
94,1,1,0.90137
95,1,1,0.98286
96,1,1,0.88957
97,1,1,0.99997
98,1,1,0.99989
99,1,1,0.99999
100,1,0,0.0388
101,1,1,0.65598
102,1,1,0.90861
103,1,1,1.0
104,1,0,0.22245
105,1,1,0.99943
106,1,1,0.98921
107,1,1,0.99992
108,1,1,0.99153
109,1,1,0.99906
110,1,1,0.99989
111,1,1,0.99972
112,1,1,0.91259
113,1,1,0.9995
114,1,1,0.99979
115,1,1,0.99999
116,1,1,0.9998
117,1,1,0.9995
118,1,1,0.99996
119,1,1,1.0
120,1,1,0.92585
121,1,1,0.99962
122,1,1,0.72228
123,1,1,0.99975
124,1,1,0.9984
125,1,1,1.0
126,1,1,0.99854
127,1,0,0.15529
128,1,1,1.0
129,1,0,0.24648
130,1,1,1.0
131,1,1,1.0
132,1,1,1.0
133,1,1,1.0
134,1,1,1.0
135,1,1,0.99461
136,1,1,0.89226
137,1,1,0.99368
138,1,1,0.9938
139,1,1,0.99762
140,1,1,0.99999
141,1,1,0.99939
142,1,1,1.0
143,1,1,0.94704
144,1,1,0.71501
145,1,1,0.99998
146,1,1,0.9987
147,1,1,0.98922
148,1,1,0.99977
149,1,1,1.0
150,1,1,0.85642
151,1,1,0.95622
152,1,1,0.99992
153,1,1,0.9996
154,1,1,0.57332
155,1,1,0.99922
156,1,1,0.9668
157,1,0,0.47113
158,1,0,0.00926
159,1,1,0.99953
160,1,1,0.99904
161,1,1,0.58771
162,1,1,0.99995
163,1,1,0.99998
164,1,1,0.84842
165,1,1,0.99982
166,1,1,0.99937
167,1,1,0.99999
168,1,1,0.99203
169,1,0,0.44075
170,1,1,0.99973
171,1,1,1.0
172,1,1,0.99874
173,1,1,0.99999
174,1,1,0.99702
175,1,0,0.40557
176,1,1,0.99962
177,1,1,0.5912
178,1,0,0.25366
179,1,1,0.99912
180,1,1,0.74623
181,1,1,0.87271
182,1,1,0.99293
183,1,1,0.99999
184,1,1,0.97496
185,1,1,0.96176
186,1,1,0.75819
187,1,1,0.99932
188,1,1,0.87991
189,1,1,0.94729
190,1,1,1.0
191,1,1,1.0
192,1,1,0.99993
193,1,1,0.99992
194,1,1,0.99852
195,1,1,0.99999
196,1,1,0.99914
197,1,1,0.99801
198,1,1,0.95269
199,1,1,1.0
200,1,1,0.58481
201,1,1,0.58673
202,1,1,1.0
203,1,1,0.99944
204,1,1,0.98442
205,1,1,0.99997
206,1,1,0.98795
207,1,1,0.97371
208,1,1,0.99999
209,1,1,0.99957
210,1,1,0.99993
211,1,0,0.14173
212,1,1,0.99998
213,1,1,0.98819
214,1,1,0.63434
215,1,1,1.0
216,1,1,0.99795
217,1,1,0.93914
218,1,1,0.96896
219,1,1,0.99924
220,1,1,0.99977
221,1,1,0.99975
222,1,1,0.99797
223,1,1,0.9963
224,1,1,1.0
225,1,1,1.0
226,1,1,1.0
227,1,1,1.0
228,1,1,1.0
229,1,1,0.99688
230,1,1,0.9978
231,1,1,1.0
232,1,1,0.99921
233,1,1,0.90373
234,1,1,0.82174
235,1,1,0.99999
236,1,1,0.99112
237,1,0,0.4965
238,1,1,1.0
239,1,1,0.99721
240,1,1,0.99432
241,1,0,0.20018
242,1,1,0.99393
243,1,1,0.97886
244,1,1,0.98751
245,1,1,0.98656
246,1,1,0.59331
247,1,1,0.80068
248,1,1,0.70139
249,1,1,0.99915
250,1,1,0.99383
251,1,1,1.0
252,1,1,0.97877
253,1,1,1.0
254,1,1,1.0
255,1,1,1.0
256,1,1,0.99992
257,1,1,0.997
258,1,1,1.0
259,1,1,0.79419
260,1,1,0.99999
261,1,0,0.32776
262,1,0,0.00039
263,1,0,0.01048
264,1,1,0.73826
265,1,1,0.93681
266,1,1,0.99968
267,1,1,1.0
268,1,1,0.99996
269,1,1,0.86964
270,1,1,0.93481
271,1,1,0.98998
272,1,1,0.90022
273,1,0,0.48179
274,1,0,0.28755
275,0,0,0.00397
276,0,0,0.00019
277,0,0,0.02009
278,0,0,0.00032
279,0,0,0.0005
280,0,0,0.19188
281,0,0,0.00011
282,0,0,0.00189
283,0,0,0.04272
284,0,0,0.01174
285,0,0,0.03239
286,0,0,0.00147
287,0,0,0.00746
288,0,0,0.13294
289,0,0,0.12784
290,0,0,0.00547
291,0,0,0.00989
292,0,0,0.0024
293,0,0,0.00596
294,0,0,0.00071
295,0,0,0.01073
296,0,0,0.00454
297,0,0,0.00382
298,0,0,0.00076
299,0,0,0.01008
300,0,0,0.14357
301,0,0,0.00028
302,0,0,0.00092
303,0,0,0.05249
304,0,0,0.00105
305,0,0,0.01615
306,0,0,0.00265
307,0,0,0.0119
308,0,0,0.00486
309,0,0,0.0126
310,0,0,0.01164
311,0,0,0.07062
312,0,0,0.15658
313,0,0,0.02428
314,0,0,0.03324
315,0,0,0.013
316,0,0,0.02139
317,0,0,0.00041
318,0,0,0.04465
319,0,0,0.00061
320,0,1,0.83763
321,0,0,0.09431
322,0,0,0.00231
323,0,0,0.01108
324,0,0,0.0024
325,0,1,0.87438
326,0,0,0.0051
327,0,1,0.92502
328,0,0,0.14423
329,0,0,0.02843
330,0,0,0.06601
331,0,0,0.01599
332,0,0,0.07209
333,0,0,0.0056
334,0,1,0.72253
335,0,0,0.02058
336,0,1,0.66289
337,0,0,0.00367
338,0,0,0.01201
339,0,0,0.0007
340,0,0,0.01166
341,0,0,0.01481
342,0,0,0.02595
343,0,0,0.00054
344,0,0,0.00346
345,0,0,0.0002
346,0,0,0.10275
347,0,0,0.4314
348,0,0,0.09799
349,0,0,0.01507
350,0,0,0.09639
351,0,0,0.00326
352,0,1,0.761
353,0,1,0.7034
354,0,0,0.19866
355,0,0,0.33518
356,0,0,0.00457
357,0,0,0.00254
358,0,1,0.8183
359,0,0,0.01015
360,0,0,0.00029
361,0,0,0.0039
362,0,1,0.63878
363,0,0,0.00038
364,0,0,0.31696
365,0,0,0.01217
366,0,0,0.01939
367,0,0,0.10832
368,0,0,0.0006
369,0,0,0.01654
370,0,0,0.00275
371,0,0,0.00189
372,0,0,0.01052
373,0,0,0.00086
374,0,0,0.0005
375,0,0,0.00609
376,0,0,0.01622
377,0,0,0.04603
378,0,0,0.00185
379,0,0,0.00747
380,0,0,0.00138
381,0,1,0.72842
382,0,0,0.00086
383,0,0,0.0076
384,0,0,0.03325
385,0,0,0.00627
386,0,0,0.00187
387,0,0,0.40892
388,0,0,0.00979
389,0,0,0.02042
390,0,1,0.71521
391,0,1,0.76199
392,0,1,0.99223
393,0,1,0.69682
394,0,0,0.12044
395,0,0,0.06947
396,0,0,0.0111
397,0,0,0.0094
398,0,0,0.26724
399,0,1,0.50621
400,0,0,0.03328
401,0,0,0.06052
402,0,0,0.32989
403,0,0,0.01911
404,0,0,0.01774
405,0,0,0.07073
406,0,0,0.07532
407,0,0,0.0022
408,0,0,0.06902
409,0,1,0.96519
410,0,0,0.25679
411,0,0,0.09998
412,0,0,0.00407
413,0,0,0.00027
414,0,0,0.34674
415,0,1,0.68362
416,0,0,0.20669
417,0,0,0.00529
418,0,0,0.01561
419,0,0,0.05414
420,0,1,0.98981
421,0,0,0.00281
422,0,0,0.00057
423,0,0,0.00592
424,0,0,0.00225
425,0,0,0.01091
426,0,0,0.00123
427,0,0,0.10225
428,0,1,0.94731
429,0,0,0.04719
430,0,0,0.25905
431,0,0,0.05366
432,0,0,0.05844
433,0,0,0.12519
434,0,0,0.02576
435,0,0,0.0267
436,0,0,0.02112
437,0,0,0.17595
438,0,0,0.38479
439,0,0,0.18624
440,0,0,0.00203
441,0,0,0.00252
442,0,0,0.00472
443,0,0,0.00193
444,0,0,0.00214
445,0,0,0.14604
446,0,0,0.01051
447,0,0,0.01141
448,0,1,0.9999
449,0,1,0.82982
450,0,0,0.02934
451,0,1,0.75364
452,0,0,0.28953
453,0,1,0.8784
454,0,0,0.00689
455,0,0,0.02222
456,0,0,0.0091
457,0,0,0.03107
458,0,0,0.01113
459,0,0,0.01972
460,0,0,0.00849
461,0,0,0.07508
462,0,1,0.73569
463,0,0,0.00358
464,0,0,0.02191
465,0,0,0.07714
466,0,0,0.00637
467,0,0,0.35236
468,0,0,0.19454
469,0,0,0.00305
470,0,1,0.99933
471,0,1,0.67071
472,0,0,0.03774
473,0,0,0.00526
474,0,0,0.01064
475,0,0,0.02338
476,0,0,0.20125
477,0,0,0.00734
478,0,0,0.02576
479,0,0,0.15935
480,0,1,0.62114
481,0,0,0.11102
482,0,0,0.00187
483,0,0,0.02943
484,0,0,0.00071
485,0,0,0.01551
486,0,0,0.14519
487,0,0,4e-05
488,0,0,0.0249
489,0,0,0.0621
490,0,0,0.41741
491,0,0,0.02487
492,0,0,0.34156
493,0,0,0.02548
494,0,0,0.00083
495,0,0,0.06842
496,0,0,0.02423
497,0,0,0.00504
498,0,0,0.00653
499,0,0,0.00255
500,0,0,0.00045
501,0,0,0.00173
502,0,0,0.00735
503,0,0,0.01956
504,0,0,0.00032
505,0,0,0.00419
506,0,0,0.01149
507,0,0,0.0126
508,0,0,0.00194
509,0,0,0.00011
510,0,1,0.732
511,0,0,0.00292
512,0,0,0.00231
513,0,0,0.18578
514,0,0,0.0264
515,0,0,0.00956
516,0,0,0.00081
517,0,0,0.44067
518,0,0,0.00648
519,0,0,0.06165
520,0,0,0.00516
521,0,0,0.09514
522,0,0,0.28786
523,0,0,0.04886
524,0,0,0.03812
525,0,0,0.00344
526,0,0,0.00026
527,0,1,0.75121
528,0,0,0.01211
529,0,0,0.01201
530,0,0,0.00463
531,0,0,0.00523
532,0,0,0.02676
533,0,0,0.00273
534,0,0,0.00404
535,0,0,0.0199
536,0,0,0.00726
537,0,0,0.00659
538,0,0,0.00064
539,0,0,0.00182
540,0,0,0.00104
541,0,0,0.00285
542,0,0,0.00071
543,0,0,0.00012
544,0,0,0.0064
545,0,0,0.00123
546,0,0,0.00721
547,0,0,0.01112
548,0,0,0.0318
549,0,0,0.0753
550,0,0,0.01702
551,0,0,0.03816
552,0,0,0.00615
553,0,0,0.00811
554,0,0,0.04247
555,0,0,0.03296
556,0,0,0.01224
557,0,0,0.01607
558,0,0,0.00026
559,0,0,0.00302
560,0,0,0.00237
561,0,1,0.70985
562,0,0,0.0413
563,0,0,0.0296
564,0,0,0.01069
565,0,0,0.06258
566,0,1,0.71352
567,0,0,0.00895
568,0,0,0.02424
569,0,0,0.00635
570,0,0,0.04516
571,0,0,0.00671
572,0,0,0.00116
573,0,0,0.03157
574,0,0,0.01148
575,0,0,0.00304
576,0,0,0.0213
577,0,0,0.29912
578,0,0,0.0121
579,0,0,0.03255
580,0,0,0.00459
581,0,0,0.03098
582,0,0,0.00132
583,0,0,0.01015
584,0,0,0.0036
585,0,0,0.00816
586,0,0,0.00757
587,0,0,0.03577
588,0,0,0.09308
589,0,0,0.038
590,0,0,0.00324
591,0,0,0.0122
592,0,0,0.04142
593,0,0,0.0564
594,0,0,0.01593
595,0,0,0.33043
596,0,0,0.00821
597,0,0,0.265
598,0,0,0.00684
599,0,0,0.04663
600,0,0,0.00228
601,0,0,0.00099
602,0,0,0.02996
603,1,1,0.99866
604,1,1,0.98144
605,1,0,0.16231
606,1,1,0.86704
607,1,1,0.99858
608,1,1,0.99866
609,1,0,0.43228
610,1,1,0.99702
611,1,1,0.99999
612,1,1,0.98808
613,1,1,0.84419
614,1,1,0.7349
615,1,0,0.40513
616,1,1,1.0
617,1,1,0.99102
618,1,1,0.96859
619,1,1,0.96937
620,1,1,0.99537
621,1,1,0.69859
622,1,1,0.99847
623,1,1,0.98008
624,1,1,0.81123
625,1,1,0.51144
626,1,1,0.99972
627,1,1,0.97253
628,1,0,0.46127
629,1,1,0.9815
630,1,1,0.99991
631,1,1,0.99426
632,1,1,0.97927
633,1,0,0.04628
634,1,1,0.99386
635,1,1,0.99999
636,1,1,0.83992
637,1,1,0.98252
638,1,1,0.99996
639,1,1,0.99794
640,1,1,1.0
641,1,1,0.99868
642,1,1,0.99996
643,1,0,0.48996
644,1,1,0.99695
645,1,1,0.9935
646,1,1,0.99997
647,1,1,0.9956
648,1,1,0.62442
649,1,1,0.81743
650,1,1,0.99713
651,1,1,0.99932
652,1,0,0.02366
653,1,1,0.99837
654,1,1,0.757
655,1,1,0.83767
656,1,1,0.99999
657,1,1,0.91639
