row_id,y_true,y_pred,p_hate
0,1,1,0.99992
1,1,0,0.11167
2,1,0,0.35447
3,1,0,0.21838
4,1,0,0.28349
5,1,1,0.98756
6,1,0,0.09183
7,1,0,0.36319
8,1,0,0.31502
9,1,1,0.53666
10,1,1,0.96286
11,1,0,0.28003
12,1,1,0.97553
13,1,1,0.99972
14,1,1,0.6357
15,1,1,0.78928
16,1,1,0.9109
17,1,1,0.9998
18,1,1,0.99055
19,1,0,0.40617
20,1,1,1.0
21,1,1,0.99999
22,1,1,0.9965
23,1,1,0.99924
24,1,1,0.93912
25,1,1,0.9496
26,1,1,0.9856
27,1,1,0.99957
28,1,1,0.99995
29,1,1,0.6234
30,1,1,0.97912
31,1,1,0.99294
32,1,1,0.64442
33,1,1,0.99982
34,1,1,0.99125
35,1,0,0.02443
36,1,0,0.40652
37,1,1,0.73755
38,1,1,0.99954
39,1,0,0.19989
40,1,1,1.0
41,1,1,0.99979
42,1,1,0.82485
43,1,1,0.9993
44,1,0,0.33907
45,1,1,0.63923
46,1,0,0.4268
47,1,0,0.13451
48,1,1,0.99029
49,1,1,0.95826
50,1,0,0.40739
51,1,1,0.98894
52,1,0,0.38808
53,1,1,0.7604
54,1,1,0.52851
55,1,1,1.0
56,1,1,0.99932
57,1,1,0.7023
58,1,1,0.99942
59,1,1,1.0
60,1,1,0.9999
61,1,1,0.99996
62,1,1,0.99904
63,1,1,0.99694
64,1,1,0.99987
65,1,1,0.97636
66,1,1,0.91163
67,1,1,0.70827
68,1,1,0.70162
69,1,1,0.99725
70,1,0,0.48177
71,1,0,0.10447
72,1,1,0.76572
73,1,1,0.9994
74,1,1,0.89243
75,1,1,0.99691
76,1,1,0.89988
77,1,1,0.64981
78,1,0,0.24896
79,1,1,0.99992
80,1,1,0.9998
81,1,1,0.90802
82,1,1,0.99964
83,1,1,0.99995
84,1,1,0.70845
85,1,1,0.78156
86,1,1,0.97638
87,1,1,0.99988
88,1,1,0.98553
89,1,1,0.9999
90,1,1,0.99109
91,1,1,0.95758
92,1,0,0.4997
93,1,1,0.88331
94,1,1,0.72219
95,1,1,0.94094
96,1,1,0.82646
97,1,1,0.9979
98,1,1,0.99709
99,1,1,0.99972
100,1,0,0.11157
101,1,1,0.66563
102,1,1,0.94001
103,1,1,0.99993
104,1,0,0.34711
105,1,1,0.98914
106,1,1,0.96372
107,1,1,0.99915
108,1,1,0.8491
109,1,1,0.97538
110,1,1,0.99825
111,1,1,0.99098
112,1,1,0.54014
113,1,1,0.9985
114,1,1,0.99991
115,1,1,0.99988
116,1,1,0.99793
117,1,1,0.99841
118,1,1,0.99968
119,1,1,0.99999
120,1,1,0.72734
121,1,1,0.99776
122,1,1,0.67026
123,1,1,0.99187
124,1,1,0.62005
125,1,1,0.99994
126,1,1,0.99517
127,1,0,0.2426
128,1,1,0.99798
129,1,0,0.08771
130,1,1,0.99999
131,1,1,0.99991
132,1,1,1.0
133,1,1,0.99999
134,1,1,0.9997
135,1,1,0.9703
136,1,1,0.75131
137,1,1,0.9864
138,1,1,0.94124
139,1,1,0.99965
140,1,1,0.86366
141,1,1,0.99208
142,1,1,0.99946
143,1,1,0.95641
144,1,0,0.46124
145,1,1,0.99667
146,1,1,0.6726
147,1,1,0.84981
148,1,1,0.99505
149,1,1,0.99858
150,1,1,0.94002
151,1,1,0.74878
152,1,1,0.99491
153,1,1,0.99703
154,1,1,0.73625
155,1,1,0.99831
156,1,1,0.91765
157,1,0,0.23001
158,1,0,0.03421
159,1,1,0.97769
160,1,1,0.91521
161,1,1,0.64417
162,1,1,0.9923
163,1,1,0.99982
164,1,1,0.96699
165,1,1,0.99885
166,1,1,0.99651
167,1,1,0.99924
168,1,1,0.9714
169,1,0,0.33748
170,1,1,0.99803
171,1,1,0.99973
172,1,1,0.73312
173,1,1,0.99983
174,1,1,0.9891
175,1,1,0.61195
176,1,1,0.89136
177,1,1,0.62364
178,1,1,0.50428
179,1,1,0.99777
180,1,1,0.77801
181,1,1,0.86081
182,1,1,0.86609
183,1,1,0.98066
184,1,1,0.92822
185,1,1,0.95447
186,1,0,0.47562
187,1,1,0.97164
188,1,1,0.76047
189,1,1,0.94253
190,1,1,0.99946
191,1,1,1.0
192,1,1,0.99636
193,1,1,0.99494
194,1,1,0.98573
195,1,1,0.99904
196,1,1,0.9976
197,1,1,0.98943
198,1,1,0.91665
199,1,1,0.86007
200,1,1,0.53589
201,1,1,0.78892
202,1,1,1.0
203,1,1,0.98924
204,1,1,0.94601
205,1,1,0.99656
206,1,1,0.97334
207,1,1,0.94089
208,1,1,0.99983
209,1,1,0.99823
210,1,1,0.99843
211,1,0,0.3001
212,1,1,0.99902
213,1,1,0.88915
214,1,1,0.60334
215,1,1,0.99999
216,1,1,0.99739
217,1,1,0.91153
218,1,0,0.33901
219,1,1,0.99681
220,1,1,0.99654
221,1,1,0.99656
222,1,1,0.93496
223,1,1,0.99545
224,1,1,0.99935
225,1,1,0.9994
226,1,1,1.0
227,1,1,0.99955
228,1,1,0.82601
229,1,1,0.98858
230,1,1,0.98693
231,1,1,0.99985
232,1,1,0.99986
233,1,1,0.86237
234,1,1,0.81325
235,1,1,0.9999
236,1,1,0.65846
237,1,1,0.61188
238,1,1,0.9998
239,1,1,0.98507
240,1,0,0.44163
241,1,0,0.30149
242,1,1,0.94211
243,1,1,0.67691
244,1,1,0.92388
