row_id,y_true,y_pred,p_hate
0,1,1,0.99992
1,1,0,0.13873
2,1,0,0.42118
3,1,0,0.14957
4,1,0,0.2745
5,1,1,0.97689
6,1,0,0.13032
7,1,0,0.17857
8,1,1,0.99821
9,1,1,0.95243
10,1,1,0.9541
11,1,0,0.3262
12,1,1,0.887
13,1,1,0.99976
14,1,1,0.78246
15,1,1,0.76114
16,1,1,0.85693
17,1,1,0.99994
18,1,1,0.9909
19,1,0,0.43406
20,1,1,1.0
21,1,1,0.99999
22,1,1,0.99851
23,1,1,0.99955
24,1,1,0.96224
25,1,1,0.8214
26,1,1,0.99992
27,1,1,0.99974
28,1,1,0.99999
29,1,1,0.50844
30,1,1,0.98073
31,1,1,0.99999
32,1,1,0.66361
33,1,1,0.9996
34,1,1,0.9935
35,1,0,0.01065
36,1,1,0.87248
37,1,1,0.83515
38,1,1,0.99956
39,1,0,0.18015
40,1,1,1.0
41,1,1,0.99963
42,1,1,0.64814
43,1,1,0.99941
44,1,0,0.20004
45,1,1,0.95723
46,1,0,0.3068
47,1,0,0.21396
48,1,1,0.99181
49,1,1,0.95346
50,1,1,0.97786
51,1,1,0.99596
52,1,1,0.5169
53,1,1,0.82681
54,1,1,0.60275
55,1,1,1.0
56,1,1,0.99981
57,1,1,0.99994
58,1,1,0.99991
59,1,1,1.0
60,1,1,0.99993
61,1,1,0.99999
62,1,1,0.99984
63,1,1,0.9991
64,1,1,0.99992
65,1,1,0.88989
66,1,1,0.93194
67,1,1,0.60129
68,1,1,0.55482
69,1,1,0.99764
70,1,1,0.65219
71,1,0,0.11163
72,1,1,0.63819
73,1,1,0.99974
74,1,1,0.89243
75,1,1,0.99973
76,1,1,0.89988
77,1,1,0.76514
78,1,0,0.19561
79,1,1,0.99992
80,1,1,0.99985
81,1,1,0.84111
82,1,1,0.99967
83,1,1,0.99985
84,1,1,0.68012
85,1,1,0.94332
86,1,1,0.97536
87,1,1,0.99999
88,1,1,0.99178
89,1,1,0.99975
90,1,1,0.99109
91,1,1,0.94836
92,1,0,0.32979
93,1,1,0.9776
94,1,1,0.87346
95,1,1,0.96738
96,1,1,0.83569
97,1,1,0.99938
98,1,1,0.99858
99,1,1,0.99996
100,1,0,0.11157
101,1,1,0.63461
102,1,1,0.81946
103,1,1,0.99995
104,1,0,0.26137
105,1,1,0.99736
106,1,1,0.96372
107,1,1,0.99955
108,1,1,0.98567
109,1,1,0.99752
110,1,1,0.99879
111,1,1,0.99476
112,1,1,0.84292
113,1,1,0.99481
114,1,1,0.99989
115,1,1,0.9999
116,1,1,0.99844
117,1,1,0.99235
118,1,1,0.99952
119,1,1,0.99998
120,1,1,0.96529
121,1,1,0.99871
122,1,1,0.67223
123,1,1,0.99893
124,1,1,0.99138
125,1,1,0.99994
126,1,1,0.99347
127,1,0,0.22417
128,1,1,0.99994
129,1,0,0.29496
130,1,1,1.0
131,1,1,0.99992
132,1,1,1.0
133,1,1,0.99999
134,1,1,0.99998
135,1,1,0.97238
136,1,1,0.7226
137,1,1,0.98867
138,1,1,0.94124
139,1,1,0.99762
140,1,1,0.99944
141,1,1,0.99325
142,1,1,0.99999
143,1,1,0.94445
144,1,0,0.46186
145,1,1,0.99936
146,1,1,0.99732
147,1,1,0.96687
148,1,1,0.99757
149,1,1,0.99986
150,1,1,0.72988
151,1,1,0.85781
152,1,1,0.99834
153,1,1,0.99703
154,1,1,0.65858
155,1,1,0.9984
156,1,1,0.91765
157,1,0,0.33546
158,1,0,0.03421
159,1,1,0.99716
160,1,1,0.9979
161,1,1,0.52929
162,1,1,0.99974
163,1,1,0.99982
164,1,1,0.96165
165,1,1,0.99859
166,1,1,0.99578
167,1,1,0.99969
168,1,1,0.9833
169,1,0,0.36263
170,1,1,0.9976
171,1,1,1.0
172,1,1,0.99138
173,1,1,0.99985
174,1,1,0.99034
175,1,0,0.48958
176,1,1,0.96873
177,1,1,0.61302
178,1,0,0.21758
179,1,1,0.99832
180,1,1,0.80953
181,1,1,0.86122
182,1,1,0.98753
183,1,1,0.99938
184,1,1,0.92822
185,1,1,0.92449
186,1,1,0.74895
187,1,1,0.98528
188,1,1,0.83656
189,1,1,0.94253
190,1,1,1.0
191,1,1,1.0
192,1,1,0.99961
193,1,1,0.99977
194,1,1,0.99444
195,1,1,0.99993
196,1,1,0.99671
197,1,1,0.99083
198,1,1,0.93883
199,1,1,0.99996
200,1,1,0.54742
201,1,1,0.54516
202,1,1,1.0
203,1,1,0.99777
204,1,1,0.95697
205,1,1,0.99879
206,1,1,0.96475
207,1,1,0.95969
208,1,1,0.99987
209,1,1,0.9976
210,1,1,0.99922
211,1,0,0.25376
212,1,1,0.99932
213,1,1,0.93882
214,1,0,0.46185
215,1,1,1.0
216,1,1,0.99629
217,1,1,0.88226
218,1,1,0.94964
219,1,1,0.99715
220,1,1,0.99638
221,1,1,0.99732
222,1,1,0.99079
223,1,1,0.98975
224,1,1,1.0
225,1,1,0.99997
226,1,1,1.0
227,1,1,0.99982
228,1,1,1.0
229,1,1,0.99183
230,1,1,0.98627
231,1,1,0.99999
232,1,1,0.99807
233,1,1,0.86931
234,1,1,0.83613
235,1,1,0.99986
236,1,1,0.95815
237,1,1,0.59943
238,1,1,0.99998
239,1,1,0.99537
240,1,1,0.99233
241,1,0,0.16319
242,1,1,0.98377
243,1,1,0.9364
244,1,1,0.96633
245,1,1,0.95454
246,1,1,0.60988
247,1,1,0.67657
248,1,1,0.70391
249,1,1,0.99902
250,1,1,0.99379
251,1,1,1.0
252,1,1,0.96654
253,1,1,1.0
254,1,1,1.0
255,1,1,0.99995
256,1,1,0.9989
257,1,1,0.99179
258,1,1,1.0
259,1,1,0.86062
260,1,1,0.99996
261,1,0,0.40448
262,1,0,0.00878
263,1,0,0.02316
264,1,1,0.72673
265,1,1,0.8787
266,1,1,0.99525
267,1,1,0.99993
268,1,1,0.99857
269,1,1,0.78685
