row_id,y_true,y_pred,p_hate
0,1,1,0.99993
1,1,1,0.99095
2,1,1,0.97624
3,1,1,0.99824
4,1,0,0.12987
5,1,1,0.90227
6,1,1,0.99428
7,1,1,0.99712
8,1,0,0.37155
9,1,1,0.93394
10,1,1,0.98722
11,1,1,0.99949
12,1,1,0.8526
13,1,1,0.81576
14,1,1,0.9998
15,1,1,0.98934
16,1,0,0.28236
17,1,1,0.98472
18,1,1,0.82173
19,1,1,0.99834
20,1,1,0.99991
21,1,1,0.99669
22,1,1,1.0
23,1,1,0.99814
24,1,1,0.97215
25,1,1,0.54687
26,1,1,0.97439
27,1,0,0.08647
28,1,0,0.27342
29,1,0,0.22192
30,1,0,0.27928
31,1,1,0.90296
32,1,1,0.93856
33,1,1,0.89117
34,1,1,0.98222
35,1,1,0.9997
36,1,1,0.99304
37,1,1,0.91558
38,1,1,0.95218
39,1,1,0.6597
40,1,1,0.99138
41,1,0,0.25833
42,1,1,0.97603
43,1,1,0.96645
44,1,1,0.83606
45,1,1,0.98721
46,1,1,0.99975
47,1,1,0.86629
48,1,1,0.9948
49,1,1,0.98911
50,1,1,0.92372
51,1,1,0.99894
52,1,1,0.99846
53,1,1,0.78082
54,1,1,0.99646
55,1,1,0.9049
56,1,0,0.06057
57,1,1,0.88754
58,1,1,0.9889
59,1,1,0.99681
60,1,0,0.03558
61,1,0,0.05929
62,1,1,0.99194
63,1,1,0.73046
64,1,0,0.05936
65,1,1,0.86397
66,1,1,0.99262
67,1,0,0.06794
68,1,1,0.99999
69,1,0,0.44808
70,1,1,0.92034
71,1,1,0.8576
72,1,1,0.80818
73,1,0,0.21619
74,1,0,0.09079
75,1,1,0.96585
76,1,0,0.07376
77,1,1,1.0
78,1,1,0.98193
79,1,1,0.99986
80,1,1,0.99993
81,1,1,0.99317
82,1,1,0.99407
83,1,1,0.99989
84,1,1,0.86563
85,1,1,0.99432
86,1,1,0.99565
87,1,1,0.98151
88,1,1,0.99221
89,1,1,0.8264
90,1,0,0.38822
91,1,1,0.99999
92,1,1,0.93983
93,1,1,0.9994
94,1,1,0.74218
95,1,1,0.99989
96,1,1,0.99987
97,1,1,0.71523
98,1,1,0.63709
99,1,1,0.77236
100,1,1,0.99863
101,1,0,0.40296
102,1,1,0.97067
103,1,1,0.96629
104,1,1,0.94184
105,1,1,0.95611
106,1,0,0.04789
107,1,1,0.75863
108,1,1,0.78232
109,1,1,0.9999
110,1,1,0.97949
111,1,1,0.9947
112,1,1,0.67912
113,1,1,0.60915
114,1,0,0.15918
115,1,0,0.01489
116,1,1,0.53765
117,1,0,0.31117
118,1,1,0.95005
119,1,0,0.15239
120,1,1,0.73835
121,0,0,0.34119
122,0,0,0.01013
123,0,0,0.00403
124,0,0,0.00438
125,0,0,0.09067
126,0,0,0.21847
127,0,0,0.01444
128,0,0,0.33716
129,0,0,0.02219
130,0,0,0.21028
131,0,0,0.00057
132,0,0,0.02613
133,0,1,0.86125
134,0,0,0.0073
135,0,0,0.04354
136,0,0,0.15823
137,0,0,0.05481
138,0,0,0.08803
139,0,0,0.24288
140,0,0,0.06909
141,0,0,0.02666
142,0,0,0.00633
143,0,0,0.071
144,0,0,0.01237
145,0,0,0.01659
146,0,0,0.02828
147,0,0,0.00699
148,0,1,0.97551
149,0,0,0.45238
150,0,0,0.09375
151,0,0,0.21472
152,0,0,0.15424
153,0,0,0.05861
154,0,0,0.07763
155,0,0,0.01857
156,0,0,0.14813
157,0,0,0.05852
158,0,0,0.28728
159,0,1,0.93856
160,0,0,0.07695
161,0,0,0.02672
162,0,0,0.03499
163,0,0,0.04638
164,0,0,0.00445
165,0,0,0.30936
166,0,0,0.01551
167,0,0,0.17712
168,0,0,0.01696
169,0,0,0.33108
170,0,1,0.65181
171,0,0,0.0794
172,0,1,0.62964
173,0,0,0.241
174,0,0,0.30686
175,0,0,0.0537
176,0,0,0.07002
177,0,0,0.01463
178,0,0,0.17682
179,0,0,0.00897
180,0,1,0.73298
181,0,0,0.09545
182,0,0,0.00483
183,0,1,0.68033
184,0,1,0.64688
185,0,0,0.20907
186,0,0,0.44967
187,0,0,0.17734
188,0,0,0.17597
189,0,0,0.35432
190,0,1,0.82308
191,0,0,0.06129
192,0,0,0.32844
193,0,1,0.94309
194,0,1,0.84877
195,0,0,0.30375
196,0,1,0.96046
197,0,0,0.08706
198,0,1,0.91117
199,0,0,0.08783
200,0,0,0.07595
201,0,1,0.77834
202,0,0,0.11158
203,0,1,0.63448
204,0,0,0.00896
205,0,0,0.4419
206,0,0,0.18293
207,0,0,0.10282
208,0,0,0.14197
209,0,0,0.00216
210,0,0,0.09408
211,0,0,0.31139
212,0,0,0.08097
213,0,0,0.01575
214,0,0,0.01312
215,0,0,0.11595
216,0,0,0.06245
217,0,0,0.00733
218,0,0,0.38838
219,0,0,0.12457
220,0,0,0.01727
221,0,0,0.44857
222,0,1,0.74479
223,0,0,0.48552
224,0,0,0.01184
225,0,0,0.23005
226,0,0,0.43022
227,0,0,0.06322
228,0,0,0.02233
229,0,0,0.14978
230,0,0,0.00179
231,0,0,0.00316
232,0,0,0.00223
233,0,0,0.00543
234,0,0,0.02482
235,0,0,0.05041
236,0,0,0.24148
237,0,0,0.02489
238,0,0,0.01122
239,0,0,0.35948
240,0,0,0.25658
241,0,0,0.45457
242,0,0,0.12052
243,0,1,0.59238
244,0,0,0.03679
245,0,0,0.0442
246,0,0,0.27077
247,0,0,0.06222
248,0,0,0.05204
249,0,0,0.11777
250,0,0,0.06309
251,0,0,0.02637
252,0,0,0.02186
253,0,0,0.02035
254,0,0,0.0154
255,0,0,0.01305
256,0,0,0.07882
257,0,1,0.61257
258,1,1,0.9487
259,1,1,0.7209
260,1,1,0.99951
261,1,1,0.86879
262,1,1,0.66672
263,1,1,0.83753
264,1,1,0.64818
265,1,1,0.98607
266,1,1,0.87605
267,1,1,0.97619
268,1,1,0.66982
269,1,1,0.98813
270,1,1,0.95805
271,1,1,0.99787
272,1,0,0.45771
273,1,1,0.99898
274,1,1,0.92912
275,1,1,0.96991
276,1,1,0.80277
277,1,1,0.89369
278,1,1,0.69809
279,1,1,0.62041
280,1,0,0.05853
281,1,1,0.69238
282,1,1,0.87269
283,1,1,0.99672
284,1,1,0.80708
285,1,1,0.89164
286,1,1,0.98387
287,1,0,0.02523
288,1,1,0.95807
289,1,1,0.9999
290,1,1,0.98888
291,1,1,0.95517
292,1,1,1.0
293,1,1,0.76531
294,1,1,0.89627
295,1,0,0.44051
296,1,1,0.91411
297,1,1,0.81844
298,1,1,0.63266
299,1,1,0.93089
300,1,0,0.49192
301,1,0,0.12398
302,1,0,0.05584
