row_id,y_true,y_pred,p_hate
0,1,1,0.99162
1,1,0,0.22962
2,1,0,0.40643
3,1,0,0.36546
4,1,0,0.23487
5,1,1,0.92431
6,1,0,0.20547
7,1,0,0.3972
8,1,0,0.16171
9,1,0,0.30113
10,1,1,0.87021
11,1,0,0.2903
12,1,1,0.93451
13,1,1,0.98583
14,1,1,0.69284
15,1,1,0.72733
16,1,1,0.86721
17,1,1,0.99876
18,1,1,0.93162
19,1,1,0.5049
20,1,1,0.99838
21,1,1,0.99964
22,1,1,0.90743
23,1,1,0.98058
24,1,1,0.81516
25,1,1,0.61538
26,1,1,0.7823
27,1,1,0.94248
28,1,1,0.9997
29,1,1,0.71531
30,1,1,0.83089
31,1,1,0.99715
32,1,0,0.31433
33,1,1,0.99095
34,1,1,0.85561
35,1,0,0.14204
36,1,0,0.38828
37,1,1,0.64168
38,1,1,0.99569
39,1,0,0.31337
40,1,1,0.99994
41,1,1,0.97925
42,1,1,0.72654
43,1,1,0.9863
44,1,0,0.3694
45,1,0,0.46376
46,1,0,0.36979
47,1,0,0.2768
48,1,1,0.95324
49,1,1,0.93265
50,1,0,0.37981
51,1,1,0.95941
52,1,0,0.45511
53,1,1,0.57504
54,1,0,0.43315
55,1,1,0.99998
56,1,1,0.99231
57,1,1,0.73191
58,1,1,0.98651
59,1,1,0.99995
60,1,1,0.99411
61,1,1,0.99847
62,1,1,0.98659
63,1,1,0.98332
64,1,1,0.99633
65,1,1,0.63747
66,1,1,0.74119
67,1,1,0.5781
68,1,1,0.69607
69,1,1,0.97092
70,1,0,0.42615
71,1,0,0.26086
72,1,1,0.55009
73,1,1,0.98447
74,1,1,0.67658
75,1,1,0.92965
76,1,1,0.70173
77,1,1,0.57769
78,1,0,0.22508
79,1,1,0.9854
80,1,1,0.98959
81,1,1,0.71649
82,1,1,0.99439
83,1,1,0.99286
84,1,1,0.66982
85,1,1,0.67747
86,1,1,0.78948
87,1,1,0.99376
88,1,1,0.94508
89,1,1,0.99914
90,1,1,0.95828
91,1,1,0.89003
92,1,0,0.45378
93,1,1,0.85866
94,1,1,0.79899
95,1,1,0.82298
96,1,1,0.781
97,1,1,0.97021
98,1,1,0.98584
99,1,1,0.98512
100,1,0,0.27293
101,1,1,0.71676
102,1,1,0.8229
103,1,1,0.99793
104,1,1,0.52773
105,1,1,0.92659
106,1,1,0.87518
107,1,1,0.98822
108,1,1,0.56811
109,1,1,0.93165
110,1,1,0.97622
111,1,1,0.98036
112,1,1,0.51179
113,1,1,0.96146
114,1,1,0.99799
115,1,1,0.99468
116,1,1,0.97576
117,1,1,0.95965
118,1,1,0.99113
119,1,1,0.99864
120,1,0,0.35419
121,1,1,0.90605
122,1,1,0.57966
123,1,1,0.95842
124,1,1,0.56432
125,1,1,0.99742
126,1,1,0.95377
127,1,0,0.32359
128,1,1,0.86849
129,1,0,0.20929
130,1,1,0.99889
131,1,1,0.99399
132,1,1,0.99983
133,1,1,0.99795
134,1,1,0.99021
135,1,1,0.77583
136,1,1,0.70952
137,1,1,0.87756
138,1,1,0.7492
139,1,1,0.97973
140,1,1,0.69838
141,1,1,0.93747
142,1,1,0.99438
143,1,1,0.9385
144,1,0,0.44831
145,1,1,0.97753
146,1,0,0.3859
147,1,1,0.79217
148,1,1,0.91897
149,1,1,0.88012
150,1,1,0.82133
151,1,1,0.68975
152,1,1,0.97469
153,1,1,0.94794
154,1,1,0.58454
155,1,1,0.9659
156,1,1,0.75767
157,1,0,0.34945
158,1,0,0.11658
159,1,1,0.95748
160,1,1,0.77347
161,1,1,0.72052
162,1,1,0.99112
163,1,1,0.99431
164,1,1,0.74628
165,1,1,0.96983
166,1,1,0.96499
167,1,1,0.98992
168,1,1,0.91925
169,1,0,0.44521
170,1,1,0.98126
171,1,1,0.98695
172,1,1,0.65276
173,1,1,0.99415
174,1,1,0.92798
175,1,0,0.39456
176,1,1,0.7241
177,1,1,0.54619
178,1,0,0.4508
179,1,1,0.93942
180,1,1,0.70641
181,1,1,0.75414
182,1,1,0.58538
183,1,1,0.96629
184,1,1,0.84704
185,1,1,0.83485
186,1,1,0.61515
187,1,1,0.97015
188,1,1,0.6083
189,1,1,0.80496
190,1,1,0.99691
191,1,1,0.99985
192,1,1,0.89605
193,1,1,0.88794
194,1,1,0.96112
195,1,1,0.99844
196,1,1,0.95832
197,1,1,0.95171
198,1,1,0.83383
199,1,1,0.71244
200,1,0,0.40118
201,1,1,0.7227
202,1,1,0.99988
203,1,1,0.91791
204,1,1,0.87835
205,1,1,0.98408
206,1,1,0.90316
207,1,1,0.90081
208,1,1,0.99451
209,1,1,0.95499
210,1,1,0.98868
211,1,0,0.37888
212,1,1,0.99452
213,1,1,0.86028
214,1,1,0.61578
215,1,1,0.99984
216,1,1,0.96461
217,1,1,0.77318
218,1,0,0.2242
219,1,1,0.97089
220,1,1,0.98195
221,1,1,0.97255
222,1,1,0.844
223,1,1,0.93855
224,1,1,0.99904
225,1,1,0.99434
226,1,1,0.99961
227,1,1,0.97852
228,1,1,0.55179
229,1,1,0.95101
230,1,1,0.9508
231,1,1,0.99839
232,1,1,0.99412
233,1,1,0.61132
234,1,1,0.60692
235,1,1,0.99795
236,1,0,0.49199
237,1,1,0.82571
238,1,1,0.97235
239,1,1,0.89594
240,1,0,0.26264
241,1,0,0.42678
242,1,1,0.89269
243,1,0,0.3702
244,1,1,0.76112
245,1,1,0.78076
246,1,1,0.51332
247,1,0,0.10384
248,1,1,0.54467
249,1,1,0.7686
250,1,1,0.98109
251,1,1,0.99797
252,1,1,0.75126
253,1,1,0.99998
254,1,1,0.99988
255,1,1,0.99347
256,1,1,0.98983
257,1,1,0.93254
258,1,1,0.99982
259,1,1,0.77711
260,1,1,0.99513
261,1,0,0.42853
262,1,0,0.06755
263,1,0,0.22213
264,1,1,0.58828
265,1,1,0.61871
266,1,1,0.94055
267,1,1,0.98089
268,1,1,0.97427
269,1,1,0.76299
270,1,1,0.81399
271,1,1,0.8843
272,1,1,0.72566
273,1,0,0.41957
274,1,1,0.56946
275,0,0,0.03303
276,0,0,0.06844
277,0,0,0.19942
278,0,0,0.05226
279,0,0,0.05022
280,0,0,0.32583
281,0,0,0.02179
282,0,0,0.04129
283,0,0,0.12656
284,0,0,0.16193
285,0,0,0.34305
286,0,0,0.04705
287,0,0,0.15382
288,0,0,0.18819
289,0,0,0.344
290,0,0,0.10848
291,0,0,0.15883
292,0,0,0.15765
293,0,0,0.13376
294,0,0,0.02894
295,0,0,0.10036
296,0,0,0.15296
297,0,0,0.07615
298,0,0,0.09719
299,0,0,0.12536
300,0,0,0.38405
301,0,0,0.03407
302,0,0,0.0615
303,0,0,0.20465
304,0,0,0.06314
305,0,0,0.13004
306,0,0,0.09516
307,0,0,0.17644
308,0,0,0.09993
309,0,0,0.10001
310,0,0,0.10854
311,0,0,0.15875
312,0,0,0.26325
313,0,0,0.18307
314,0,0,0.08673
315,0,0,0.10755
316,0,0,0.09433
317,0,0,0.11531
318,0,0,0.20972
319,0,0,0.11409
320,0,1,0.56295
321,0,0,0.24832
322,0,0,0.07422
323,0,0,0.12072
324,0,0,0.0594
325,0,1,0.58499
326,0,0,0.09481
327,0,1,0.81684
