row_id,y_true,y_pred,p_hate
0,1,1,0.99995
1,1,0,0.11528
2,1,0,0.39439
3,1,0,0.08065
4,1,0,0.08281
5,1,1,0.98765
6,1,0,0.14164
7,1,0,0.14358
8,1,1,0.99826
9,1,1,0.97198
10,1,1,0.95657
11,1,0,0.29494
12,1,1,0.93828
13,1,1,0.99946
14,1,1,0.86365
15,1,1,0.75575
16,1,1,0.89663
17,1,1,0.99996
18,1,1,0.99409
19,1,0,0.4591
20,1,1,1.0
21,1,1,1.0
22,1,1,0.99888
23,1,1,0.99991
24,1,1,0.88154
25,1,1,0.77478
26,1,1,0.99996
27,1,1,0.99913
28,1,1,0.99999
29,1,1,0.63753
30,1,1,0.96611
31,1,1,0.99996
32,1,1,0.5138
33,1,1,0.99955
34,1,1,0.97524
35,1,0,0.01523
36,1,1,0.82922
37,1,1,0.87964
38,1,1,0.99986
39,1,0,0.20509
40,1,1,1.0
41,1,1,0.99982
42,1,1,0.79173
43,1,1,0.99936
44,1,0,0.17083
45,1,1,0.96232
46,1,0,0.31967
47,1,0,0.09412
48,1,1,0.99781
49,1,1,0.96849
50,1,1,0.94805
51,1,1,0.99552
52,1,1,0.55407
53,1,1,0.66992
54,1,1,0.73677
55,1,1,1.0
56,1,1,0.99992
57,1,1,0.99988
58,1,1,0.99975
59,1,1,1.0
60,1,1,0.99988
61,1,1,0.99999
62,1,1,0.99989
63,1,1,0.99827
64,1,1,0.99987
65,1,1,0.82259
66,1,1,0.94403
67,1,1,0.58564
68,1,1,0.57271
69,1,1,0.99741
70,1,1,0.70441
71,1,0,0.08903
72,1,1,0.50112
73,1,1,0.99962
74,1,1,0.90006
75,1,1,0.94077
76,1,1,0.86015
77,1,1,0.89008
78,1,0,0.12086
79,1,1,0.99989
80,1,1,0.99989
81,1,1,0.88156
82,1,1,0.99991
83,1,1,0.99997
84,1,1,0.62941
85,1,1,0.97756
86,1,1,0.92805
87,1,1,0.99996
88,1,1,0.95324
89,1,1,0.99999
90,1,1,0.99622
91,1,1,0.90316
92,1,0,0.38391
93,1,1,0.98391
94,1,1,0.92141
95,1,1,0.97857
96,1,1,0.69357
97,1,1,0.99931
98,1,1,0.99965
99,1,1,0.99997
100,1,0,0.08423
101,1,1,0.66519
102,1,1,0.84495
103,1,1,0.99989
104,1,0,0.19512
105,1,1,0.99807
106,1,1,0.97998
107,1,1,0.99969
108,1,1,0.98837
109,1,1,0.99793
110,1,1,0.99856
111,1,1,0.99845
112,1,1,0.83773
113,1,1,0.99804
114,1,1,0.99838
115,1,1,0.99997
116,1,1,0.98706
117,1,1,0.99282
118,1,1,0.99942
119,1,1,0.99999
120,1,1,0.8882
121,1,1,0.9976
122,1,1,0.60715
123,1,1,0.99886
124,1,1,0.99336
125,1,1,0.99999
126,1,1,0.98874
127,1,0,0.14122
128,1,1,0.99993
129,1,0,0.30748
130,1,1,1.0
131,1,1,0.99994
132,1,1,1.0
133,1,1,0.99999
134,1,1,0.99999
135,1,1,0.97873
136,1,1,0.86188
137,1,1,0.98712
138,1,1,0.96713
139,1,1,0.99499
140,1,1,0.99997
141,1,1,0.99752
142,1,1,0.99999
143,1,1,0.88888
144,1,1,0.64707
145,1,1,0.99986
146,1,1,0.99602
147,1,1,0.99441
148,1,1,0.98984
149,1,1,0.99989
150,1,1,0.90366
151,1,1,0.93414
152,1,1,0.99965
153,1,1,0.99578
154,1,1,0.65083
155,1,1,0.99826
156,1,1,0.9341
157,1,1,0.51173
158,1,0,0.02808
159,1,1,0.99693
160,1,1,0.99799
161,1,1,0.68031
162,1,1,0.99945
163,1,1,0.99977
164,1,1,0.74003
165,1,1,0.99759
166,1,1,0.99739
167,1,1,0.99979
168,1,1,0.98538
169,1,0,0.38753
170,1,1,0.99668
171,1,1,1.0
172,1,1,0.98912
173,1,1,0.99993
174,1,1,0.9891
175,1,0,0.35287
176,1,1,0.99729
177,1,0,0.47586
178,1,0,0.2825
179,1,1,0.99797
180,1,1,0.69805
181,1,1,0.75469
182,1,1,0.97182
183,1,1,0.99978
184,1,1,0.96535
185,1,1,0.91998
186,1,1,0.87244
187,1,1,0.99933
188,1,1,0.69641
189,1,1,0.88204
190,1,1,1.0
191,1,1,1.0
192,1,1,0.99994
193,1,1,0.99983
194,1,1,0.99351
195,1,1,0.99992
196,1,1,0.99604
197,1,1,0.99303
198,1,1,0.8411
