row_id,y_true,y_pred,p_hate
0,1,0,0.498
1,1,0,0.498
2,0,0,0.49799
3,0,0,0.49799
4,0,0,0.49799
5,0,0,0.49801
6,1,0,0.49801
7,0,0,0.498
8,1,0,0.49801
9,1,0,0.498
10,0,0,0.49801
11,1,0,0.49799
12,1,0,0.49799
13,0,0,0.49801
14,0,0,0.49794
15,1,0,0.49801
16,0,0,0.498
17,0,0,0.49802
18,1,0,0.49801
19,0,0,0.49802
20,1,0,0.49801
21,0,0,0.498
22,0,0,0.49797
23,0,0,0.49797
24,1,0,0.49801
25,1,0,0.49801
26,1,0,0.49798
27,0,0,0.498
28,1,0,0.49802
29,1,0,0.49801
30,0,0,0.49801
31,1,0,0.498
32,1,0,0.49801
33,1,0,0.49801
34,0,0,0.498
35,1,0,0.49801
36,0,0,0.49801
37,0,0,0.49794
38,0,0,0.49802
39,1,0,0.498
40,0,0,0.49801
41,1,0,0.49801
42,0,0,0.49801
43,0,0,0.49801
44,1,0,0.49801
45,0,0,0.498
46,1,0,0.49801
47,0,0,0.49801
48,0,0,0.49801
49,1,0,0.49801
50,1,0,0.49802
51,0,0,0.49803
52,1,0,0.49801
53,0,0,0.49802
54,0,0,0.49801
55,1,0,0.49794
56,1,0,0.498
57,0,0,0.49801
58,1,0,0.49797
59,0,0,0.49799
60,0,0,0.49803
61,1,0,0.49802
62,1,0,0.49801
63,0,0,0.49798
64,0,0,0.498
65,1,0,0.498
66,1,0,0.49798
67,1,0,0.49799
68,1,0,0.49801
69,0,0,0.49801
70,0,0,0.49799
71,1,0,0.49801
72,1,0,0.49796
73,1,0,0.49799
74,0,0,0.49801
75,1,0,0.49802
76,0,0,0.49798
77,0,0,0.498
78,1,0,0.498
79,1,0,0.49801
80,1,0,0.49801
81,1,0,0.49799
82,1,0,0.49801
83,0,0,0.49801
84,0,0,0.49801
85,1,0,0.49796
86,0,0,0.49802
87,0,0,0.49794
88,0,0,0.49801
89,0,0,0.498
90,0,0,0.49801
91,1,0,0.49801
92,0,0,0.49802
93,0,0,0.49801
94,0,0,0.49799
95,1,0,0.498
96,1,0,0.49801
97,0,0,0.498
98,1,0,0.49801
99,1,0,0.49801
100,0,0,0.49801
101,0,0,0.49799
102,1,0,0.49801
103,0,0,0.49801
104,1,0,0.49798
105,1,0,0.498
106,1,0,0.49801
107,0,0,0.49801
108,0,0,0.49802
109,1,0,0.49799
110,0,0,0.49801
111,0,0,0.498
112,1,0,0.49801
113,0,0,0.49798
114,0,0,0.49802
115,0,0,0.49801
116,1,0,0.49801
117,0,0,0.49801
118,0,0,0.49802
119,1,0,0.49799
120,1,0,0.49795
121,1,0,0.49801
122,0,0,0.498
123,1,0,0.49801
124,1,0,0.49801
125,0,0,0.49802
126,0,0,0.49801
127,1,0,0.498
128,1,0,0.49801
129,1,0,0.498
130,0,0,0.498
131,0,0,0.49801
132,1,0,0.49802
133,0,0,0.498
134,0,0,0.498
135,1,0,0.498
136,0,0,0.49801
137,1,0,0.49797
138,0,0,0.498
139,0,0,0.49801
140,0,0,0.498
141,0,0,0.49799
142,1,0,0.49801
143,1,0,0.498
144,0,0,0.49801
145,0,0,0.49797
146,1,0,0.498
147,1,0,0.49801
148,1,0,0.49799
149,0,0,0.49801
150,1,0,0.498
151,0,0,0.49801
152,0,0,0.498
153,0,0,0.498
154,1,0,0.49803
155,1,0,0.49799
156,0,0,0.49794
157,0,0,0.49797
158,0,0,0.49799
159,0,0,0.49801
160,0,0,0.49802
161,1,0,0.49799
162,1,0,0.49802
163,1,0,0.49801
164,0,0,0.49793
165,0,0,0.49801
166,1,0,0.498
167,1,0,0.49801
168,0,0,0.49802
169,0,0,0.49794
170,0,0,0.49801
171,0,0,0.49801
172,0,0,0.498
173,1,0,0.49796
174,0,0,0.49801
175,1,0,0.49801
176,1,0,0.498
177,1,0,0.49801
178,0,0,0.49797
179,1,0,0.49801
180,0,0,0.49802
181,1,0,0.49802
182,0,0,0.49801
183,1,0,0.49802
184,0,0,0.49801
185,1,0,0.498
186,0,0,0.498
187,0,0,0.49801
188,0,0,0.49801
189,1,0,0.49801
190,1,0,0.49801
191,1,0,0.49801
192,1,0,0.49801
193,1,0,0.498
194,1,0,0.49801
195,1,0,0.49802
196,1,0,0.49801
197,1,0,0.49801
198,1,0,0.49801
199,1,0,0.49796
200,0,0,0.49801
201,0,0,0.498
202,1,0,0.49801
203,0,0,0.49799
204,0,0,0.49803
205,0,0,0.49801
206,0,0,0.49801
207,0,0,0.49797
208,0,0,0.498
209,1,0,0.498
210,0,0,0.49802
211,0,0,0.49801
212,0,0,0.498
213,0,0,0.498
214,0,0,0.49799
215,0,0,0.49801
216,0,0,0.49801
217,1,0,0.498
218,0,0,0.49802
219,0,0,0.498
220,1,0,0.49801
221,1,0,0.49801
222,1,0,0.498
223,1,0,0.498
224,1,0,0.49801
225,0,0,0.49794
226,0,0,0.49799
227,0,0,0.49801
228,1,0,0.49801
229,1,0,0.49801
230,0,0,0.49801
231,0,0,0.498
232,0,0,0.49799
233,0,0,0.49801
234,1,0,0.498
235,0,0,0.49803
236,0,0,0.49801
237,1,0,0.498
238,0,0,0.49801
239,1,0,0.49801
240,1,0,0.49801
241,1,0,0.49801
242,1,0,0.498
243,0,0,0.49798
244,0,0,0.49801
245,1,0,0.49801
246,1,0,0.498
247,1,0,0.49797
248,1,0,0.498
249,0,0,0.498
250,0,0,0.49801
251,1,0,0.49801
252,0,0,0.498
253,1,0,0.49799
254,1,0,0.49801
255,1,0,0.49801
256,1,0,0.49794
257,1,0,0.49796
258,0,0,0.49801
259,1,0,0.49801
260,0,0,0.49801
261,0,0,0.49801
262,0,0,0.49799
263,1,0,0.49801
264,0,0,0.49801
265,1,0,0.498
266,0,0,0.49797
267,1,0,0.49802
268,0,0,0.49802
269,0,0,0.49802
270,0,0,0.49801
271,0,0,0.49801
272,0,0,0.49801
273,0,0,0.49801
274,0,0,0.49801
275,1,0,0.49798
276,0,0,0.49801
277,1,0,0.498
278,1,0,0.49801
279,0,0,0.49801
280,0,0,0.49801
281,0,0,0.498
282,1,0,0.49797
283,1,0,0.49801
284,0,0,0.49801
285,1,0,0.49801
286,0,0,0.49802
287,1,0,0.49801
288,1,0,0.49801
289,1,0,0.49801
290,1,0,0.498
291,0,0,0.49799
292,1,0,0.498
293,0,0,0.49802
294,1,0,0.49801
295,0,0,0.49802
296,1,0,0.498
297,1,0,0.49797
298,0,0,0.49801
299,0,0,0.49799
300,0,0,0.49802
301,0,0,0.49801
302,0,0,0.49799
303,1,0,0.49801
304,0,0,0.49801
305,0,0,0.498
306,0,0,0.498
307,0,0,0.49799
308,1,0,0.49801
309,1,0,0.49799
310,0,0,0.49801
311,1,0,0.498
312,0,0,0.498
313,0,0,0.49801
314,0,0,0.49801
315,1,0,0.49794
316,0,0,0.49803
317,0,0,0.49801
318,0,0,0.49801
319,0,0,0.49801
320,0,0,0.49801
321,1,0,0.498
322,0,0,0.498
323,0,0,0.49801
324,0,0,0.49801
325,1,0,0.49799
326,0,0,0.498
327,1,0,0.49801
328,1,0,0.49797
329,1,0,0.49801
330,1,0,0.49801
331,1,0,0.49801
332,0,0,0.49802
333,0,0,0.49801
334,0,0,0.498
335,1,0,0.498
336,1,0,0.49798
337,0,0,0.49799
338,1,0,0.49801
