row_id,y_true,y_pred,p_hate
0,1,1,0.99845
1,1,0,0.01783
2,1,1,0.99365
3,1,0,0.03327
4,1,0,0.372
5,1,1,0.97094
6,1,0,0.03686
7,1,1,0.53457
8,1,1,0.89862
9,1,1,0.85555
10,1,1,0.96964
11,1,0,0.34459
12,1,1,0.99567
13,1,1,0.99707
14,1,1,0.91158
15,1,1,0.95912
16,1,1,0.99884
17,1,1,0.99894
18,1,1,0.88287
19,1,1,0.99866
20,1,1,0.99888
21,1,1,0.99889
22,1,1,0.99894
23,1,1,0.99534
24,1,1,0.96895
25,1,1,0.99868
26,1,1,0.99815
27,1,1,0.99876
28,1,1,0.99888
29,1,1,0.75746
30,1,1,0.98202
31,1,1,0.99841
32,1,0,0.1662
33,1,1,0.99771
34,1,1,0.99782
35,1,1,0.57095
36,1,1,0.79255
37,1,1,0.6873
38,1,1,0.99884
39,1,1,0.99807
40,1,1,0.99887
41,1,1,0.9981
42,1,1,0.9169
43,1,1,0.98454
44,1,1,0.96595
45,1,1,0.99091
46,1,1,0.93147
47,1,1,0.75545
48,1,1,0.96426
49,1,1,0.99876
50,1,1,0.9879
51,1,1,0.99872
52,1,1,0.99845
53,1,1,0.91134
54,1,1,0.93986
55,1,1,0.99886
56,1,1,0.99888
57,1,1,0.9982
58,1,1,0.99875
59,1,1,0.99884
60,1,1,0.99869
61,1,1,0.99887
62,1,1,0.99882
63,1,1,0.99885
64,1,1,0.99867
65,1,1,0.89595
66,1,1,0.99148
67,1,1,0.9284
68,1,1,0.73965
69,1,1,0.99003
70,1,1,0.90764
71,1,0,0.3843
72,1,1,0.9129
73,1,1,0.99281
74,1,1,0.99606
75,1,1,0.9967
76,1,1,0.74445
77,1,1,0.93064
78,1,1,0.82621
79,1,1,0.99054
80,1,1,0.997
81,1,1,0.87931
82,1,1,0.99879
83,1,1,0.99883
84,1,1,0.99838
85,1,1,0.8705
86,1,1,0.98958
87,1,1,0.9986
88,1,1,0.9977
89,1,1,0.9984
90,1,1,0.99857
91,1,1,0.9904
92,1,0,0.14319
