row_id,y_true,y_pred,p_hate
0,1,1,0.99588
1,1,0,0.00752
2,1,1,0.9963
3,1,0,0.10733
4,1,0,0.24199
5,1,1,0.95315
6,1,0,0.03256
7,1,0,0.42821
8,1,1,0.98312
9,1,1,0.97794
10,1,1,0.99385
11,1,0,0.30628
12,1,1,0.99262
13,1,1,0.99576
14,1,1,0.97245
15,1,1,0.95581
16,1,1,0.999
17,1,1,0.99894
18,1,1,0.95987
19,1,1,0.99886
20,1,1,0.99897
21,1,1,0.99905
22,1,1,0.99902
23,1,1,0.99768
24,1,1,0.96149
25,1,1,0.99838
26,1,1,0.9987
27,1,1,0.99848
28,1,1,0.9989
29,1,0,0.46048
30,1,1,0.99215
31,1,1,0.99826
32,1,0,0.40559
33,1,1,0.9984
34,1,1,0.99699
35,1,1,0.53946
36,1,1,0.98513
37,1,1,0.80164
38,1,1,0.99901
39,1,1,0.99729
40,1,1,0.99894
41,1,1,0.99882
42,1,1,0.90684
43,1,1,0.99465
44,1,1,0.94877
45,1,1,0.996
46,1,1,0.67734
47,1,0,0.28577
48,1,1,0.95209
49,1,1,0.99891
50,1,1,0.96269
51,1,1,0.99815
52,1,1,0.99836
53,1,1,0.94927
54,1,1,0.98158
55,1,1,0.99838
56,1,1,0.99886
57,1,1,0.99879
58,1,1,0.99884
59,1,1,0.99896
60,1,1,0.9989
61,1,1,0.99897
62,1,1,0.99879
63,1,1,0.99894
64,1,1,0.9988
65,1,1,0.86825
66,1,1,0.99274
67,1,1,0.9525
68,1,1,0.50217
69,1,1,0.99193
70,1,1,0.94835
71,1,1,0.92436
72,1,1,0.90841
73,1,1,0.99475
74,1,1,0.98958
75,1,1,0.99281
76,1,1,0.84524
77,1,1,0.80231
78,1,1,0.55535
79,1,1,0.98635
80,1,1,0.99795
81,1,1,0.84244
82,1,1,0.99899
83,1,1,0.99833
84,1,1,0.99756
85,1,1,0.78032
86,1,1,0.94629
87,1,1,0.99749
88,1,1,0.9982
89,1,1,0.99879
90,1,1,0.99863
91,1,1,0.98309
92,1,0,0.02794
93,1,1,0.99552
94,1,1,0.99065
95,1,1,0.97705
96,1,1,0.92222
97,1,1,0.99819
98,1,1,0.9987
99,1,1,0.99878
100,1,1,0.74876
101,1,1,0.98569
102,1,1,0.84987
103,1,1,0.99797
104,1,1,0.60106
105,1,1,0.98001
106,1,1,0.99395
107,1,1,0.99728
108,1,1,0.99311
109,1,1,0.9986
110,1,1,0.99765
111,1,1,0.99688
112,1,1,0.97674
113,1,1,0.99668
114,1,1,0.99747
115,1,1,0.99889
116,1,1,0.99873
117,1,1,0.99854
118,1,1,0.9961
119,1,1,0.99881
120,1,1,0.98875
121,1,1,0.99822
122,1,1,0.96198
123,1,1,0.99731
124,1,1,0.973
125,1,1,0.99887
126,1,1,0.99763
127,1,1,0.99029
128,1,1,0.99746
129,1,1,0.79731
130,1,1,0.99895
131,1,1,0.99895
132,1,1,0.99893
133,1,1,0.99897
134,1,1,0.99884
135,1,1,0.93127
136,1,1,0.89196
137,1,1,0.93357
138,1,1,0.72961
139,1,1,0.99849
140,1,1,0.98807
141,1,1,0.97126
142,1,1,0.99893
143,1,1,0.95975
144,1,1,0.63935
145,1,1,0.99516
146,1,1,0.99576
147,1,1,0.99175
148,1,1,0.98567
149,1,1,0.99801
150,1,1,0.99053
151,1,1,0.98876
152,1,1,0.99853
153,1,1,0.84594
154,1,1,0.99527
155,1,1,0.99642
156,1,1,0.90731
157,1,1,0.98747
158,1,0,0.00654
159,1,1,0.98754
160,1,1,0.99354
161,1,1,0.91653
162,1,1,0.99793
163,1,1,0.99714
164,1,1,0.99761
165,1,1,0.99797
