row_id,y_true,y_pred,p_hate
0,1,1,0.99807
1,1,0,0.01616
2,1,1,0.98719
3,1,0,0.15199
4,1,1,0.53428
5,1,1,0.97388
6,1,0,0.02274
7,1,1,0.75671
8,1,1,0.82885
9,1,1,0.77362
10,1,1,0.99287
11,1,0,0.49654
12,1,1,0.9767
13,1,1,0.99768
14,1,1,0.98026
15,1,1,0.97368
16,1,1,0.99891
17,1,1,0.99895
18,1,1,0.89571
19,1,1,0.99826
20,1,1,0.99892
21,1,1,0.99894
22,1,1,0.9989
23,1,1,0.99377
24,1,1,0.91807
25,1,1,0.99862
26,1,1,0.99866
27,1,1,0.9988
28,1,1,0.99891
29,1,1,0.76659
30,1,1,0.97546
31,1,1,0.99857
32,1,0,0.2491
33,1,1,0.99778
34,1,1,0.9983
35,1,1,0.76533
36,1,1,0.69804
37,1,1,0.82296
38,1,1,0.99886
39,1,1,0.99686
40,1,1,0.99898
41,1,1,0.99846
42,1,1,0.82404
43,1,1,0.98596
44,1,1,0.96202
45,1,1,0.99252
46,1,1,0.61062
47,1,0,0.06021
48,1,1,0.94458
49,1,1,0.99862
50,1,1,0.98836
51,1,1,0.9988
52,1,1,0.99843
53,1,1,0.94746
54,1,1,0.96775
55,1,1,0.9989
56,1,1,0.99895
57,1,1,0.99447
58,1,1,0.99858
59,1,1,0.99896
60,1,1,0.99892
61,1,1,0.99897
62,1,1,0.99877
63,1,1,0.99857
64,1,1,0.99861
65,1,1,0.90199
66,1,1,0.99209
67,1,1,0.89272
68,1,1,0.62941
69,1,1,0.98857
70,1,1,0.88706
71,1,0,0.08041
72,1,1,0.92628
73,1,1,0.99209
74,1,1,0.98346
75,1,1,0.99756
76,1,1,0.54337
77,1,1,0.77278
78,1,0,0.42834
79,1,1,0.99337
80,1,1,0.99735
81,1,1,0.85684
82,1,1,0.99876
83,1,1,0.99872
84,1,1,0.99808
85,1,1,0.73846
86,1,1,0.965
87,1,1,0.99832
88,1,1,0.99724
89,1,1,0.99836
90,1,1,0.99853
91,1,1,0.99379
92,1,1,0.60991
93,1,1,0.99201
94,1,1,0.87961
95,1,1,0.92656
96,1,1,0.8539
97,1,1,0.99681
98,1,1,0.99692
99,1,1,0.99848
100,1,1,0.72527
101,1,1,0.99569
102,1,1,0.94391
103,1,1,0.99732
104,1,1,0.65102
105,1,1,0.98791
106,1,1,0.99165
107,1,1,0.99806
108,1,1,0.95315
109,1,1,0.99685
110,1,1,0.99531
111,1,1,0.99164
112,1,1,0.97054
113,1,1,0.99738
114,1,1,0.99815
115,1,1,0.9986
116,1,1,0.99878
117,1,1,0.99535
118,1,1,0.99665
119,1,1,0.99897
120,1,1,0.98625
121,1,1,0.99789
122,1,1,0.93482
123,1,1,0.99875
124,1,1,0.97552
125,1,1,0.99884
126,1,1,0.99826
127,1,1,0.89402
128,1,1,0.99762
129,1,1,0.80888
130,1,1,0.99897
131,1,1,0.99827
132,1,1,0.99869
133,1,1,0.99903
134,1,1,0.99831
135,1,1,0.97563
136,1,1,0.91698
137,1,1,0.9095
138,1,1,0.70339
139,1,1,0.99868
140,1,1,0.90239
141,1,1,0.96473
142,1,1,0.9973
143,1,1,0.92132
144,1,1,0.55488
145,1,1,0.99765
146,1,1,0.99714
147,1,1,0.99352
148,1,1,0.99758
149,1,1,0.9966
150,1,1,0.99412
151,1,1,0.98176
152,1,1,0.99841
153,1,1,0.90751
154,1,1,0.9937
155,1,1,0.99826
156,1,1,0.8769
157,1,1,0.94849
158,1,0,0.00662
159,1,1,0.99681
160,1,1,0.99195
161,1,1,0.90533
162,1,1,0.99848
163,1,1,0.99726
164,1,1,0.99877
165,1,1,0.99768
166,1,1,0.96219
167,1,1,0.96404
168,1,1,0.9889
169,1,1,0.88368
170,1,1,0.99741
171,1,1,0.99733
172,1,1,0.91989
173,1,1,0.99774
174,1,1,0.96852
175,1,1,0.84716
176,1,1,0.84854
177,1,1,0.99599
178,1,1,0.85454
179,1,1,0.96742
180,1,1,0.83178
181,1,1,0.7329
182,1,1,0.99563
183,1,1,0.99534
184,1,1,0.99564
185,1,1,0.94884
186,1,1,0.88861
187,1,1,0.99825
188,1,1,0.8953
189,1,1,0.95409
190,1,1,0.99842
191,1,1,0.99906
192,1,1,0.9987
193,1,1,0.9957
194,1,1,0.99888
195,1,1,0.99869
196,1,1,0.99886
197,1,1,0.99811
198,1,1,0.99849
199,1,1,0.99633
200,1,0,0.1279
201,1,1,0.97224
202,1,1,0.99887
203,1,1,0.95188
204,1,1,0.89277
205,1,1,0.98252
206,1,1,0.89062
207,1,1,0.99136
208,1,1,0.994
209,1,1,0.9964
210,1,1,0.99858
211,1,1,0.80745
212,1,1,0.99668
213,1,1,0.97358
214,1,1,0.70936
215,1,1,0.99859
216,1,1,0.9708
217,1,1,0.97246
218,1,0,0.32466
219,1,1,0.99813
220,1,1,0.99878
221,1,1,0.99842
222,1,1,0.99818
223,1,1,0.9987
224,1,1,0.9975
225,1,1,0.99881
226,1,1,0.99887
227,1,1,0.99795
228,1,1,0.99697
229,1,1,0.99819
230,1,1,0.99845
231,1,1,0.99889
232,1,1,0.99828
233,1,1,0.99813
234,1,1,0.97233
235,1,1,0.99821
236,1,1,0.95774
237,1,0,0.39393
238,1,1,0.99883
239,1,1,0.99165
240,1,1,0.93425
241,1,1,0.92297
242,1,1,0.99657
243,1,1,0.98446
244,1,1,0.99064
245,1,1,0.99457
246,1,1,0.88975
247,1,0,0.24068
248,1,1,0.84766
249,1,1,0.99612
250,1,1,0.99876
251,1,1,0.99901
252,1,1,0.99819
253,1,1,0.9989
254,1,1,0.99846
255,1,1,0.99866
256,1,1,0.99886
257,1,1,0.99804
258,1,1,0.9989
259,1,1,0.99825
260,1,1,0.99875
261,1,0,0.11752
262,1,0,0.36496
263,1,1,0.99357
264,1,1,0.87637
265,1,1,0.99377
266,1,1,0.99801
267,1,1,0.99826
268,1,1,0.99871
269,1,1,0.99817
270,1,1,0.98296
271,1,1,0.99585
272,1,1,0.98749
273,1,0,0.07344
274,1,1,0.9234
275,0,0,0.00223
276,0,0,0.00286
277,0,0,0.00241
278,0,0,0.00235
279,0,0,0.00205
280,0,0,0.00219
281,0,0,0.00387
282,0,0,0.02221
283,0,0,0.01274
284,0,0,0.00975
285,0,0,0.09345
286,0,0,0.00694
287,0,0,0.00224
288,0,0,0.00266
289,0,0,0.00533
290,0,0,0.0043
291,0,0,0.014
292,0,0,0.00473
293,0,0,0.01001
294,0,0,0.00821
295,0,0,0.00285
296,0,0,0.00516
297,0,0,0.00221
298,0,0,0.00963
299,0,0,0.00333
300,0,0,0.00362
301,0,0,0.00216
302,0,0,0.00381
303,0,0,0.00745
304,0,0,0.00202
305,0,0,0.01477
306,0,0,0.00393
307,0,0,0.03033
308,0,0,0.03455
309,0,0,0.00356
310,0,0,0.01172
311,0,0,0.0156
312,0,0,0.01553
313,0,0,0.00241
314,0,0,0.00285
315,0,0,0.00178
316,0,0,0.02584
317,0,0,0.00316
318,0,0,0.00606
319,0,0,0.00155
320,0,0,0.07979
321,0,0,0.02057
322,0,0,0.00207
323,0,0,0.00473
324,0,0,0.00603
325,0,1,0.89087
326,0,0,0.00175
327,0,1,0.99293
328,0,0,0.03219
329,0,0,0.07649
330,0,0,0.19692
331,0,0,0.00902
332,0,0,0.02877
333,0,0,0.00787
334,0,1,0.9709
335,0,0,0.01794
336,0,0,0.03039
337,0,0,0.03236
338,0,0,0.02616
339,0,0,0.02226
340,0,0,0.00164
341,0,0,0.01228
342,0,0,0.10341
343,0,0,0.01243
344,0,0,0.02778
345,0,0,0.00919
346,0,0,0.01475
347,0,0,0.01585
348,0,0,0.01055
349,0,0,0.01362
350,0,0,0.00351
351,0,0,0.00266
352,0,1,0.79658
353,0,0,0.28244
354,0,0,0.01964
355,0,0,0.05457
356,0,0,0.00383
357,0,0,0.00188
358,0,0,0.01559
359,0,0,0.00174
360,0,0,0.01552
361,0,0,0.00263
362,0,1,0.72234
363,0,0,0.00354
364,0,0,0.44835
365,0,0,0.00377
366,0,0,0.21237
367,0,0,0.01613
368,0,0,0.00359
369,0,0,0.33475
370,0,0,0.00841
371,0,0,0.00766
372,0,0,0.27248
373,0,0,0.00336
374,0,0,0.00129
375,0,0,0.00508
376,0,0,0.00438
377,0,0,0.04353
378,0,0,0.00216
379,0,0,0.02494
380,0,0,0.01772
381,0,0,0.19666
382,0,0,0.00316
383,0,0,0.03367
384,0,0,0.0094
385,0,0,0.00386
386,0,0,0.28045
387,0,1,0.67359
388,0,0,0.00918
389,0,0,0.00159
390,0,1,0.85418
391,0,1,0.9754
392,0,1,0.97401
393,0,1,0.71384
394,0,0,0.01418
395,0,0,0.00276
396,0,0,0.0031
397,0,0,0.00748
398,0,0,0.08557
399,0,1,0.8127
400,0,0,0.00617
401,0,0,0.00369
402,0,1,0.8478
403,0,0,0.01028
404,0,0,0.02062
405,0,0,0.01515
406,0,0,0.04676
407,0,0,0.10268
408,0,1,0.51598
409,0,1,0.84412
410,0,0,0.13359
411,0,0,0.01063
412,0,0,0.01869
413,0,0,0.0029
414,0,0,0.00486
415,0,0,0.01804
416,0,0,0.17511
417,0,0,0.01816
418,0,0,0.02317
419,0,0,0.22906
420,0,1,0.98057
421,0,0,0.00163
422,0,0,0.00528
423,0,0,0.08574
424,0,0,0.01283
425,0,0,0.00282
426,0,0,0.01525
427,0,0,0.00267
428,0,0,0.09661
429,0,0,0.00471
430,0,0,0.00322
431,0,0,0.00564
432,0,0,0.00175
433,0,0,0.00862
434,0,0,0.00291
435,0,0,0.00553
436,0,0,0.03292
437,0,0,0.02537
438,0,1,0.72891
439,0,0,0.00725
440,0,0,0.00318
441,0,0,0.00191
442,0,0,0.00651
