row_id,y_true,y_pred,p_hate
0,1,1,0.99851
1,1,1,0.99779
2,1,1,0.90804
3,1,1,0.99828
4,1,0,0.00568
5,1,1,0.99853
6,1,1,0.99471
7,1,1,0.99725
8,1,1,0.80673
9,1,1,0.9979
10,1,1,0.99852
11,1,1,0.99853
12,1,1,0.66447
13,1,1,0.89941
14,1,1,0.99859
15,1,1,0.99858
16,1,1,0.93537
17,1,1,0.99854
18,1,1,0.67665
19,1,1,0.99847
20,1,1,0.99854
21,1,1,0.76671
22,1,1,0.99858
23,1,1,0.99854
24,1,1,0.9915
25,1,0,0.4841
26,1,1,0.99561
27,1,1,0.75648
28,1,0,0.11791
29,1,0,0.49554
30,1,0,0.40488
31,1,1,0.97697
32,1,0,0.41169
33,1,1,0.9983
34,1,1,0.99852
35,1,1,0.997
36,1,1,0.99375
37,1,1,0.99105
38,1,1,0.98781
39,1,1,0.52919
40,1,1,0.99339
41,1,1,0.85796
42,1,1,0.99848
43,1,1,0.99644
44,1,1,0.98156
45,1,1,0.99255
46,1,1,0.99854
47,1,1,0.99663
48,1,1,0.99833
49,1,1,0.99846
50,1,1,0.99834
51,1,1,0.97038
52,1,1,0.99835
53,1,1,0.96861
54,1,1,0.99815
55,1,1,0.94999
56,1,0,0.47334
57,1,1,0.94543
58,1,1,0.99855
59,1,1,0.9946
60,1,0,0.14327
61,1,0,0.03098
62,1,1,0.99459
63,1,1,0.75689
64,1,1,0.65816
65,1,1,0.99761
66,1,1,0.94759
67,1,0,0.36466
68,1,1,0.99819
69,1,0,0.06948
70,1,1,0.91242
71,1,1,0.87818
72,1,1,0.99294
73,1,1,0.86695
74,1,1,0.83959
75,1,1,0.99813
76,1,0,0.25118
77,1,1,0.99854
78,1,1,0.99836
79,1,1,0.99855
80,1,1,0.99741
81,1,1,0.99844
82,1,1,0.99852
83,1,1,0.99842
84,1,1,0.85658
85,1,1,0.99565
86,1,1,0.99733
87,1,1,0.99802
88,1,1,0.99445
89,1,1,0.94212
90,1,0,0.39697
91,1,1,0.99857
92,1,1,0.99426
93,1,1,0.99855
94,1,1,0.99779
95,1,1,0.99713
96,1,1,0.99844
97,1,1,0.99837
98,1,1,0.94135
99,1,0,0.3847
100,1,1,0.99844
101,1,0,0.44558
102,1,1,0.99651
103,1,1,0.97545
104,1,1,0.98797
105,1,1,0.99803
106,1,0,0.45608
107,1,1,0.80546
108,1,1,0.99772
109,1,1,0.99851
110,1,1,0.99822
111,1,1,0.99842
112,1,1,0.57148
113,1,1,0.56973
114,1,1,0.88136
115,1,1,0.67556
116,1,1,0.98473
117,1,1,0.99591
118,1,1,0.99846
119,1,0,0.08545
120,1,0,0.19211
121,0,0,0.00712
122,0,0,0.00455
123,0,0,0.00447
124,0,0,0.00563
125,0,0,0.02843
126,0,0,0.00333
127,0,0,0.04353
128,0,0,0.08596
129,0,0,0.00468
130,0,0,0.00774
131,0,0,0.00285
132,0,0,0.04801
133,0,0,0.37988
134,0,0,0.00472
135,0,0,0.23918
136,0,0,0.06112
137,0,0,0.03858
138,0,0,0.18076
139,0,0,0.03872
140,0,0,0.00101
141,0,0,0.02542
142,0,0,0.00103
143,0,1,0.78097
144,0,0,0.04386
145,0,0,0.0637
146,0,0,0.00231
147,0,0,0.18044
148,0,1,0.95659
149,0,1,0.54395
150,0,0,0.09487
151,0,0,0.00876
152,0,0,0.01838
153,0,0,0.00914
154,0,0,0.00999
155,0,0,0.00418
156,0,0,0.09069
157,0,0,0.01162
