row_id,y_true,y_pred,p_hate
0,1,1,0.97953
1,1,0,0.09219
2,1,1,0.89001
3,1,0,0.08628
4,1,0,0.35863
5,1,1,0.91232
6,1,0,0.02241
7,1,0,0.12936
8,1,1,0.65758
9,1,0,0.49255
10,1,1,0.90917
11,1,1,0.54513
12,1,1,0.963
13,1,1,0.9907
14,1,1,0.96137
15,1,1,0.96897
16,1,1,0.99484
17,1,1,0.99117
18,1,1,0.80444
19,1,1,0.9904
20,1,1,0.99597
21,1,1,0.99724
22,1,1,0.9936
23,1,1,0.98686
24,1,1,0.93755
25,1,1,0.98583
26,1,1,0.99406
27,1,1,0.99421
28,1,1,0.99033
29,1,1,0.81322
30,1,1,0.86565
31,1,1,0.98386
32,1,0,0.41385
33,1,1,0.9885
34,1,1,0.98659
35,1,0,0.14395
36,1,0,0.49174
37,1,1,0.88751
38,1,1,0.99596
39,1,1,0.98547
40,1,1,0.99683
41,1,1,0.9902
42,1,1,0.76664
43,1,1,0.92547
44,1,1,0.91746
45,1,1,0.91454
46,1,0,0.36222
47,1,0,0.11242
48,1,1,0.68493
49,1,1,0.99134
50,1,1,0.93254
51,1,1,0.99499
52,1,1,0.98778
53,1,1,0.85457
54,1,1,0.88411
55,1,1,0.99725
56,1,1,0.99362
57,1,1,0.97232
58,1,1,0.98773
59,1,1,0.99738
60,1,1,0.99479
61,1,1,0.99502
62,1,1,0.98896
63,1,1,0.99076
64,1,1,0.99277
65,1,0,0.47383
66,1,1,0.99069
67,1,1,0.78329
68,1,0,0.47102
69,1,1,0.98128
70,1,1,0.69142
71,1,0,0.16425
72,1,1,0.80671
73,1,1,0.9545
74,1,1,0.93164
75,1,1,0.99045
76,1,1,0.50067
77,1,0,0.49322
78,1,0,0.05598
79,1,1,0.93602
80,1,1,0.99071
81,1,1,0.79894
82,1,1,0.9953
83,1,1,0.9938
84,1,1,0.98239
85,1,1,0.70326
86,1,1,0.96995
87,1,1,0.99284
88,1,1,0.98996
89,1,1,0.99273
90,1,1,0.9942
91,1,1,0.8995
92,1,0,0.38446
93,1,1,0.97537
94,1,1,0.51733
95,1,1,0.86899
96,1,1,0.82408
97,1,1,0.97998
98,1,1,0.98379
99,1,1,0.99229
100,1,0,0.49978
101,1,1,0.98761
102,1,1,0.89986
103,1,1,0.98708
104,1,1,0.54093
105,1,1,0.96968
106,1,1,0.97879
107,1,1,0.99331
108,1,1,0.88082
109,1,1,0.98051
110,1,1,0.98237
111,1,1,0.97366
112,1,1,0.94517
113,1,1,0.98685
114,1,1,0.98761
115,1,1,0.99432
116,1,1,0.99073
117,1,1,0.98778
118,1,1,0.98144
119,1,1,0.99491
120,1,1,0.97115
121,1,1,0.98995
122,1,1,0.71354
123,1,1,0.99377
124,1,1,0.80694
125,1,1,0.99391
126,1,1,0.99089
127,1,1,0.90363
128,1,1,0.99403
129,1,1,0.554
130,1,1,0.9952
131,1,1,0.99475
132,1,1,0.99632
133,1,1,0.99663
134,1,1,0.99432
135,1,1,0.9772
136,1,1,0.89121
137,1,1,0.96903
138,1,1,0.85313
139,1,1,0.99068
140,1,1,0.86368
141,1,1,0.97149
142,1,1,0.99268
143,1,1,0.89238
144,1,0,0.08624
145,1,1,0.99083
146,1,1,0.98918
147,1,1,0.95603
148,1,1,0.98084
149,1,1,0.98941
150,1,1,0.92924
151,1,1,0.93958
152,1,1,0.99071
153,1,1,0.9306
154,1,1,0.98801
155,1,1,0.99201
156,1,1,0.92266
157,1,1,0.91705
158,1,0,0.01712
159,1,1,0.99012
160,1,1,0.97988
161,1,1,0.87804
162,1,1,0.99255
163,1,1,0.99222
164,1,1,0.99385
165,1,1,0.9759
166,1,1,0.95307
167,1,1,0.91058
168,1,1,0.90458
169,1,1,0.84715
170,1,1,0.96217
171,1,1,0.98915
172,1,1,0.87437
173,1,1,0.99048
174,1,1,0.89035
175,1,1,0.73124
176,1,1,0.80901
177,1,1,0.97414
178,1,1,0.90378
179,1,1,0.93223
180,1,1,0.64686
181,1,1,0.84243
182,1,1,0.98368
183,1,1,0.97133
184,1,1,0.97543
185,1,1,0.90782
186,1,1,0.91128
187,1,1,0.98995
188,1,1,0.85415
189,1,1,0.89279
190,1,1,0.99071
191,1,1,0.9965
192,1,1,0.99129
193,1,1,0.94493
194,1,1,0.99456
195,1,1,0.99482
196,1,1,0.99312
197,1,1,0.98419
198,1,1,0.99325
199,1,1,0.98591
200,1,0,0.28053
201,1,1,0.97074
202,1,1,0.9941
203,1,1,0.91013
204,1,1,0.83238
205,1,1,0.93367
206,1,1,0.88119
207,1,1,0.9461
208,1,1,0.98788
209,1,1,0.98389
210,1,1,0.99339
211,1,1,0.8384
212,1,1,0.98114
213,1,1,0.91008
214,1,1,0.74682
215,1,1,0.99601
216,1,1,0.90657
217,1,1,0.97337
218,1,0,0.26097
219,1,1,0.98302
220,1,1,0.99315
221,1,1,0.98159
222,1,1,0.97907
223,1,1,0.99119
224,1,1,0.98424
225,1,1,0.99583
226,1,1,0.99546
227,1,1,0.98757
228,1,1,0.96593
229,1,1,0.97151
230,1,1,0.96575
231,1,1,0.97996
232,1,1,0.99137
233,1,1,0.9765
234,1,1,0.91338
235,1,1,0.99568
236,1,1,0.91839
237,1,1,0.63877
238,1,1,0.9948
239,1,1,0.98813
240,1,1,0.76945
