row_id,y_true,y_pred,p_hate
0,1,1,0.99712
1,1,1,0.99581
2,1,1,0.95148
3,1,1,0.99623
4,1,0,0.0315
5,1,1,0.99665
6,1,1,0.98044
7,1,1,0.99049
8,1,1,0.84983
9,1,1,0.99591
10,1,1,0.99693
11,1,1,0.99697
12,1,0,0.42065
13,1,1,0.81342
14,1,1,0.99702
15,1,1,0.99698
16,1,1,0.7624
17,1,1,0.99664
18,1,0,0.2991
19,1,1,0.99682
20,1,1,0.99688
21,1,1,0.65652
22,1,1,0.99678
23,1,1,0.99623
24,1,1,0.97467
25,1,0,0.33527
26,1,1,0.99552
27,1,0,0.28882
28,1,0,0.00598
29,1,0,0.10545
30,1,0,0.38891
31,1,1,0.96369
32,1,0,0.09968
33,1,1,0.99526
34,1,1,0.99682
35,1,1,0.99069
36,1,1,0.98465
37,1,1,0.96058
38,1,1,0.91073
39,1,0,0.08164
40,1,1,0.99295
41,1,1,0.88368
42,1,1,0.99689
43,1,1,0.99554
44,1,1,0.99007
45,1,1,0.99483
46,1,1,0.99682
47,1,1,0.98938
48,1,1,0.99659
49,1,1,0.99659
50,1,1,0.99661
51,1,1,0.93365
52,1,1,0.99557
53,1,1,0.95738
54,1,1,0.99477
55,1,1,0.82666
56,1,0,0.17068
57,1,1,0.9049
58,1,1,0.99679
59,1,1,0.99459
60,1,0,0.03716
61,1,0,0.0098
62,1,1,0.94939
63,1,0,0.34512
64,1,1,0.73972
65,1,1,0.99396
66,1,1,0.78264
67,1,0,0.36665
68,1,1,0.99665
69,1,0,0.01626
70,1,1,0.92323
71,1,1,0.93209
72,1,1,0.98828
73,1,1,0.91019
74,1,1,0.69968
75,1,1,0.99605
76,1,0,0.27415
77,1,1,0.99713
78,1,1,0.99672
79,1,1,0.99699
80,1,1,0.99611
81,1,1,0.99664
82,1,1,0.99647
83,1,1,0.99624
84,1,1,0.87385
85,1,1,0.97368
86,1,1,0.99222
87,1,1,0.99642
88,1,1,0.99548
89,1,1,0.861
90,1,1,0.55213
91,1,1,0.99686
92,1,1,0.99578
93,1,1,0.99687
94,1,1,0.99663
95,1,1,0.99654
96,1,1,0.99693
97,1,1,0.9961
98,1,1,0.92798
99,1,0,0.2899
100,1,1,0.99612
101,1,1,0.68942
102,1,1,0.99537
103,1,1,0.98919
104,1,1,0.98655
105,1,1,0.99602
106,1,0,0.22854
107,1,1,0.68028
108,1,1,0.99573
109,1,1,0.99706
110,1,1,0.99632
111,1,1,0.99656
112,1,0,0.29091
113,1,0,0.2916
114,1,1,0.99573
115,1,0,0.09298
116,1,1,0.99059
117,1,1,0.99027
118,1,1,0.99675
119,1,0,0.07063
120,1,0,0.09205
121,0,0,0.03629
122,0,0,0.2105
123,0,0,0.00279
124,0,0,0.03184
125,0,0,0.10077
126,0,0,0.00307
127,0,0,0.26631
128,0,0,0.21935
129,0,0,0.00482
130,0,0,0.02171
131,0,0,0.00575
132,0,0,0.11182
133,0,1,0.8114
134,0,0,0.00454
135,0,0,0.1047
136,0,0,0.21257
137,0,0,0.08993
138,0,1,0.66897
139,0,0,0.18728
140,0,0,0.00199
141,0,0,0.00913
142,0,0,0.00261
143,0,0,0.39388
144,0,0,0.01336
145,0,0,0.02233
146,0,0,0.00221
147,0,0,0.1584
148,0,1,0.95013
149,0,1,0.83582
150,0,0,0.05217
151,0,0,0.00301
152,0,0,0.02866
153,0,0,0.10601
154,0,0,0.00754
155,0,0,0.0022
156,0,0,0.16019
157,0,0,0.00384
158,0,1,0.86928
159,0,1,0.99454
160,0,0,0.04974
161,0,0,0.02267
162,0,0,0.39417
163,0,0,0.37408
164,0,0,0.00733
165,0,0,0.02819
166,0,0,0.00748
167,0,1,0.94147
168,0,0,0.0325
169,0,1,0.98909
170,0,0,0.40187
171,0,0,0.01781
172,0,1,0.55501
173,0,1,0.87956
174,0,0,0.0518
175,0,0,0.10829
176,0,0,0.28977
177,0,0,0.01012
178,0,0,0.09665
179,0,0,0.00965
180,0,1,0.96216
181,0,0,0.0065
182,0,0,0.0115
183,0,0,0.07161
184,0,0,0.12555
185,0,0,0.3346
186,0,0,0.04624
187,0,0,0.04043
188,0,0,0.00356
189,0,0,0.15243
190,0,1,0.98442
191,0,0,0.00272
192,0,0,0.14431
193,0,1,0.99009
194,0,1,0.77279
195,0,0,0.01652
196,0,1,0.86026
197,0,0,0.03386
198,0,1,0.84014
199,0,0,0.05453
200,0,0,0.13078
201,0,0,0.23798
202,0,0,0.09315
203,0,0,0.21296
204,0,0,0.00409
205,0,1,0.59872
206,0,1,0.89366
207,0,0,0.06226
208,0,0,0.02893
209,0,0,0.00702
210,0,0,0.0043
211,0,0,0.03319
212,0,1,0.7676
213,0,0,0.01669
214,0,0,0.01266
215,0,0,0.05127
216,0,0,0.00329
217,0,1,0.54618
218,0,1,0.51612
219,0,0,0.02902
220,0,0,0.04698
221,0,0,0.14744
222,0,0,0.4558
223,0,0,0.09132
224,0,0,0.03245
225,0,0,0.00515
226,0,1,0.78467
227,0,0,0.01041
228,0,0,0.13472
229,0,0,0.01472
230,0,0,0.00375
231,0,0,0.00618
232,0,0,0.00706
233,0,0,0.01034
234,0,0,0.03886
235,0,0,0.00792
236,0,0,0.04179
237,0,0,0.04734
238,0,0,0.02061
239,0,0,0.3595
240,0,0,0.44561
241,0,0,0.02363
242,0,0,0.15137
243,0,0,0.21288
244,0,0,0.00247
245,0,0,0.00355
246,0,0,0.0143
247,0,0,0.01815
248,0,0,0.0069
249,0,0,0.02413
250,0,0,0.03602
251,0,0,0.00516
252,0,1,0.5113
253,0,0,0.01557
254,0,0,0.21604
255,0,0,0.0889
256,0,0,0.06667
257,0,0,0.08232
258,1,1,0.94879
259,1,1,0.92159
260,1,1,0.99657
261,1,1,0.9826
262,1,1,0.97067
263,1,1,0.80219
264,1,1,0.93033
265,1,1,0.9525
266,1,1,0.9783
267,1,1,0.99087
268,1,1,0.95581
269,1,1,0.98776
270,1,1,0.99553
271,1,1,0.99674
272,1,1,0.96999
273,1,1,0.99633
274,1,1,0.9676
275,1,1,0.74166
276,1,1,0.99692
277,1,1,0.99055
278,1,1,0.95002
279,1,1,0.93764
280,1,1,0.94137
281,1,1,0.87864
282,1,1,0.84235
283,1,1,0.99697
284,1,1,0.93583
285,1,1,0.72704
286,1,1,0.93863
287,1,0,0.05598
288,1,1,0.92114
289,1,1,0.99709
290,1,1,0.9969
291,1,1,0.96694
292,1,1,0.99644
293,1,1,0.95339
294,1,1,0.9897
295,1,1,0.8448
296,1,1,0.98962
297,1,1,0.99162
298,1,1,0.99464
299,1,1,0.83394
300,1,1,0.89726
301,1,1,0.92332
302,1,0,0.12018
303,1,1,0.99664
304,1,1,0.53564
305,1,0,0.2138
306,1,1,0.99163
307,1,1,0.99689
308,1,1,0.99508
309,1,0,0.3313
310,1,0,0.31668
311,1,1,0.99698
312,1,1,0.81448
313,1,1,0.99693
314,1,1,0.99676
315,1,1,0.96908
316,1,1,0.73507
317,1,1,0.99707
318,1,1,0.99697
319,1,1,0.8328
320,1,1,0.99579
321,1,1,0.97572
322,1,0,0.24345
323,1,1,0.99159
324,1,1,0.84874
325,1,1,0.99701
326,1,1,0.72895
327,1,1,0.9943
328,1,1,0.99686
329,1,1,0.72571
330,1,0,0.01237
331,1,0,0.07917
332,1,0,0.23047
333,1,0,0.34317
334,1,0,0.02923
335,1,0,0.04324
336,1,1,0.99621
337,1,1,0.97304
338,1,0,0.06122
339,1,0,0.28644
340,1,1,0.99578
341,1,1,0.69756
342,1,1,0.99689
343,1,1,0.99055
344,1,1,0.99099
345,1,1,0.93015
346,1,1,0.9945
347,1,1,0.96192
348,1,0,0.08891
349,1,0,0.03933
350,1,1,0.98827
351,1,1,0.86896
352,1,0,0.0626
353,1,0,0.20324
354,1,1,0.99553
355,1,1,0.99271
356,1,1,0.92668
357,1,1,0.99698
358,1,1,0.9941
359,1,1,0.84157
360,1,1,0.99613
361,1,1,0.99686
362,1,1,0.98598
363,1,1,0.99382
364,1,0,0.13085
365,1,1,0.99698
366,1,1,0.99675
367,1,1,0.99687
368,1,1,0.99686
369,1,1,0.99641
370,1,1,0.89091
371,1,1,0.94736
372,1,0,0.02578
373,1,1,0.9967
374,1,0,0.05094
375,1,1,0.93703
376,1,0,0.07253
377,1,1,0.99662
378,1,0,0.20373
379,1,1,0.78745
380,1,1,0.97684
381,1,1,0.93866
382,1,1,0.93333
383,1,0,0.12338
384,1,0,0.04142
385,1,0,0.18868
386,1,0,0.01598
387,1,1,0.89701
388,1,1,0.90231
389,1,1,0.91353
390,1,1,0.98954
391,1,1,0.97814
392,1,1,0.9662
393,1,0,0.0523
394,1,1,0.99655
395,1,0,0.17215
396,1,1,0.68015
397,1,1,0.99687
398,1,1,0.99673
399,1,1,0.9967
400,1,1,0.99717
401,1,1,0.94551
402,1,0,0.28092
403,1,1,0.99025
404,1,1,0.99181
405,1,1,0.99668
406,1,1,0.71279
407,1,1,0.99064
408,1,0,0.00752
409,1,1,0.51482
410,1,1,0.99687
411,1,1,0.99448
412,1,1,0.91065
413,1,1,0.9929
414,1,1,0.94873
415,1,1,0.99664
416,1,1,0.99565
417,1,1,0.996
418,0,0,0.00857
419,0,0,0.00267
420,0,0,0.01382
421,0,0,0.05367
422,0,0,0.04213
423,0,0,0.0805
424,0,0,0.0423
425,0,0,0.02277
426,0,0,0.01414
427,0,0,0.01074
428,0,0,0.45046
429,0,0,0.16319
430,0,0,0.44125
431,0,0,0.24029
432,0,0,0.13655
433,0,0,0.35829
434,0,0,0.26783
435,0,0,0.00285
436,0,0,0.16446
437,0,0,0.03068
438,0,0,0.18707
439,0,0,0.25637
440,0,0,0.00423
441,0,0,0.00229
442,0,0,0.08786
443,0,0,0.16801
444,0,0,0.1352
445,0,1,0.53048
446,0,0,0.07114
447,0,0,0.00598
448,0,0,0.00562
449,0,0,0.0774
450,0,0,0.00372
451,0,1,0.94151
452,0,0,0.00392
453,0,0,0.09589
454,0,1,0.5344
455,0,0,0.40314
456,0,0,0.02257
457,0,0,0.17848
458,0,0,0.02092
459,0,0,0.01915
460,0,0,0.00977
461,0,0,0.07765
462,0,0,0.07039
463,0,0,0.04746
464,0,0,0.04681
465,0,0,0.07009
466,0,1,0.55919
467,0,0,0.00368
468,0,0,0.00152
469,0,0,0.10017
470,0,1,0.91036
471,0,0,0.00423
472,0,0,0.00405
473,0,0,0.02505
474,0,1,0.8883
475,0,0,0.00382
476,0,0,0.01069
477,0,0,0.00363
478,0,0,0.01276
479,0,0,0.00155
480,0,0,0.006
481,0,0,0.35061
482,0,0,0.00402
483,0,1,0.7505
484,0,0,0.01915
485,0,1,0.61593
486,0,0,0.22693
487,0,0,0.12548
488,0,0,0.15816
489,0,1,0.992
490,0,0,0.03152
491,0,0,0.01123
492,0,1,0.67755
493,0,0,0.08959
494,0,0,0.0664
495,0,1,0.99471
496,0,1,0.99425
497,0,0,0.13324
498,0,1,0.77908
499,0,1,0.94056
500,0,0,0.00979
501,0,0,0.15321
502,0,1,0.55299
503,0,1,0.63864
504,0,0,0.04128
505,0,0,0.00573
506,0,0,0.09225
507,0,0,0.17536
