row_id,y_true,y_pred,p_hate
0,1,1,0.9964
1,1,0,0.00378
2,1,1,0.96698
3,1,0,0.13884
4,1,0,0.19782
5,1,1,0.95985
6,1,0,0.057
7,1,1,0.61933
8,1,1,0.99252
9,1,1,0.98058
10,1,1,0.96322
11,1,1,0.61716
12,1,1,0.9919
13,1,1,0.9958
14,1,1,0.97976
15,1,1,0.94651
16,1,1,0.99688
17,1,1,0.9971
18,1,1,0.93751
19,1,1,0.99606
20,1,1,0.99691
21,1,1,0.99708
22,1,1,0.99694
23,1,1,0.99606
24,1,1,0.97426
25,1,1,0.99648
26,1,1,0.99682
27,1,1,0.99693
28,1,1,0.99703
29,1,1,0.93693
30,1,1,0.9614
31,1,1,0.99669
32,1,1,0.65134
33,1,1,0.99544
34,1,1,0.99449
35,1,0,0.14802
36,1,1,0.99426
37,1,1,0.81564
38,1,1,0.99706
39,1,1,0.99598
40,1,1,0.99703
41,1,1,0.99683
42,1,1,0.9318
43,1,1,0.98352
44,1,1,0.9276
45,1,1,0.95829
46,1,0,0.42305
47,1,1,0.72735
48,1,1,0.85234
49,1,1,0.99645
50,1,1,0.98336
51,1,1,0.99673
52,1,1,0.99136
53,1,1,0.96673
54,1,1,0.96336
55,1,1,0.99702
56,1,1,0.99708
57,1,1,0.99688
58,1,1,0.99693
59,1,1,0.997
60,1,1,0.99696
61,1,1,0.99706
62,1,1,0.99699
63,1,1,0.99676
64,1,1,0.99688
65,1,1,0.88502
66,1,1,0.99223
67,1,1,0.94518
68,1,1,0.64792
69,1,1,0.996
70,1,1,0.94624
71,1,0,0.19177
72,1,1,0.84868
73,1,1,0.99616
74,1,1,0.99381
75,1,1,0.9959
76,1,1,0.88614
77,1,1,0.73618
78,1,0,0.13215
79,1,1,0.98886
80,1,1,0.99543
81,1,1,0.89011
82,1,1,0.99682
83,1,1,0.99702
84,1,1,0.99686
85,1,1,0.81865
86,1,1,0.97168
87,1,1,0.99698
88,1,1,0.99665
89,1,1,0.99669
90,1,1,0.99684
91,1,1,0.99532
92,1,0,0.17658
93,1,1,0.98478
94,1,1,0.96194
95,1,1,0.95349
96,1,1,0.94211
97,1,1,0.99649
98,1,1,0.99683
99,1,1,0.99693
100,1,1,0.77269
101,1,1,0.99477
102,1,1,0.8586
103,1,1,0.99496
104,1,1,0.82655
105,1,1,0.9895
106,1,1,0.99486
107,1,1,0.99667
108,1,1,0.99388
109,1,1,0.99645
110,1,1,0.99692
111,1,1,0.99388
112,1,1,0.98525
113,1,1,0.99555
114,1,1,0.99693
115,1,1,0.99702
116,1,1,0.99677
117,1,1,0.99676
118,1,1,0.98992
119,1,1,0.99693
120,1,1,0.99542
121,1,1,0.99688
122,1,1,0.93241
123,1,1,0.99693
124,1,1,0.95381
125,1,1,0.99689
126,1,1,0.99609
127,1,1,0.95441
128,1,1,0.99704
129,1,1,0.79435
130,1,1,0.99689
131,1,1,0.99679
132,1,1,0.99703
133,1,1,0.99704
134,1,1,0.99708
135,1,1,0.97919
136,1,1,0.94579
137,1,1,0.95321
138,1,1,0.82566
139,1,1,0.99693
140,1,1,0.99247
141,1,1,0.9906
142,1,1,0.99707
143,1,1,0.91682
144,1,0,0.08763
145,1,1,0.99569
146,1,1,0.99659
147,1,1,0.99468
148,1,1,0.99553
149,1,1,0.99702
150,1,1,0.99423
151,1,1,0.99116
152,1,1,0.99665
153,1,1,0.94909
154,1,1,0.99258
155,1,1,0.9969
156,1,1,0.87455
157,1,1,0.97875
158,1,0,0.02444
159,1,1,0.99474
160,1,1,0.99612
161,1,1,0.94454
162,1,1,0.99644
163,1,1,0.99696
164,1,1,0.99648
165,1,1,0.99586
166,1,1,0.95671
167,1,1,0.97002
168,1,1,0.94724
169,1,1,0.97234
170,1,1,0.98962
171,1,1,0.99689
172,1,1,0.95719
173,1,1,0.99702
174,1,1,0.95912
175,1,1,0.94266
176,1,1,0.95161
177,1,1,0.97572
178,1,1,0.95732
179,1,1,0.98961
180,1,1,0.79283
181,1,1,0.78484
182,1,1,0.9962
183,1,1,0.99664
184,1,1,0.99619
185,1,1,0.9566
186,1,1,0.98472
187,1,1,0.99676
188,1,1,0.86873
189,1,1,0.91752
190,1,1,0.99629
191,1,1,0.9972
192,1,1,0.99692
193,1,1,0.99703
194,1,1,0.9969
195,1,1,0.99603
196,1,1,0.99648
197,1,1,0.99482
198,1,1,0.99652
199,1,1,0.99657
200,1,0,0.39656
201,1,1,0.96297
202,1,1,0.99695
203,1,1,0.97807
204,1,1,0.94401
205,1,1,0.99618
206,1,1,0.94182
207,1,1,0.99521
208,1,1,0.99478
209,1,1,0.9932
210,1,1,0.99575
211,1,1,0.92425
212,1,1,0.99641
213,1,1,0.97394
214,1,0,0.37075
215,1,1,0.99693
216,1,1,0.95644
217,1,1,0.98492
218,1,1,0.97346
219,1,1,0.99583
220,1,1,0.99691
221,1,1,0.99667
222,1,1,0.9967
223,1,1,0.99678
224,1,1,0.99674
225,1,1,0.99697
226,1,1,0.99685
227,1,1,0.99658
228,1,1,0.99719
229,1,1,0.9957
230,1,1,0.99563
231,1,1,0.99661
232,1,1,0.99659
233,1,1,0.99652
234,1,1,0.96587
235,1,1,0.99686
236,1,1,0.95847
237,1,1,0.82545
238,1,1,0.99699
239,1,1,0.99562
240,1,1,0.94374
241,1,1,0.95426
242,1,1,0.99288
243,1,1,0.99006
244,1,1,0.98573
245,1,1,0.99602
246,1,1,0.94747
247,1,0,0.35282
248,1,1,0.80192
249,1,1,0.99587
250,1,1,0.99693
251,1,1,0.99716
